prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Prilikom bacanja đubreta	treba ga dobro sortirati po njegovom tipu da bi bilo lakše reciklirati ga u buduće jer različiti materijali traže različite pristupe i obradu.	treba ga dobro sortirati po njegovim bojama da bi bilo lakše reciklirati ga u buduće jer različiti materijali traže različite pristupe i obradu.	0	srp_latn	0	When throwing away trash, it should be sorted well according to its type to make it easier to recycle in the future, because different materials require different approaches and processing.	When disposing of garbage, it should be sorted well by its colors to make it easier to recycle in the future, because different materials require different approaches and processing.	0	group0022_ex000284_srp_latn_0	
čiviluk	je stao	je pao	1	srp_latn	0	The coat rack has stopped working	The coat rack has fallen.	0	group0022_ex000268_srp_latn_0	
štampač	se isključio.	se otključao.	0	srp_latn	0	The printer turned off.	The printer has unlocked.	0	group0022_ex000276_srp_latn_0	
Dok se Petar vraćao kući primetio je da je neko izgubio kožni novčanik	pa je odlučio da nađe tu osobu i vrati joj njene stvari.	pa je odlučio da nađe tu osobu i baci joj njene stvari.	0	srp_latn	0	While Petar was returning home, he noticed that someone had lost a leather wallet, so he decided to find that person and return their things.	While Petar was returning home, he noticed that someone had lost a leather wallet, so he decided to find that person and throw their things at them.	0	group0022_ex000337_srp_latn_0	
Dugo mi je bilo potrebno da nađem makaze za levoruke	jer sa ovim običnim koje služe za desnoruke jako čudno mogu da isečem bilo šta.	jer sa ovim običnim koje služe za desnoruke jako teško mogu da isečem bilo šta.	1	srp_latn	0	It took me a long time to find left-handed scissors because with these regular ones for right-handed people I can only cut anything very awkwardly.	It took me a long time to find left-handed scissors because with these regular ones for right-handed people it's very difficult for me to cut anything.	0	group0022_ex000292_srp_latn_0	
fenjer	ne može da daje osvetljenje.	može da daje osvetljenje.	1	srp_latn	0	A lantern cannot provide light.	A lantern can provide light.	0	group0022_ex000314_srp_latn_0	
Dok se igralo napolju, dete je palo i ogulilo koleno pa je od roditelja tražilo flaster.	Na sreću, imali su ga u kući pa su uspeli da ranu isperu i sklone.	Na sreću, imali su ga u kući pa su uspeli da ranu isperu i saniraju.	1	srp_latn	0	While playing outside, the child fell and scraped their knee, so they asked their parents for a band-aid. Luckily, they had one at home, so they managed to rinse and take care of the wound.	While playing outside, the child fell and scraped its knee, so it asked its parents for a band-aid. Luckily, they had one in the house, so they managed to rinse and treat the wound.	0	group0022_ex000332_srp_latn_0	
Nakon što sam primetio da me sve više bole leđa i da ne mogu dugo da sedim,	kupio sam novu stolicu za računar koja ima i tegiće.	kupio sam novu stolicu za računar koja ima i točkiće.	1	srp_latn	0	After I noticed that my back was hurting more and more and that I couldn't sit for a long time, I bought a new computer chair that also has tegiće.	After noticing that my back was hurting more and more and that I couldn't sit for a long time, I bought a new computer chair that also has wheels.	0	group0022_ex000207_srp_latn_0	
U slučaju da ti zatreba brašna a previše je kasno da ideš do prodavnice jer si u sred spremanja	Možeš ukrasti malo od nekog iz komšiluka.	Možeš pozajmiti malo od nekog iz komšiluka.	1	srp_latn	0	In case you need flour and it's too late to go to the store because you're in the middle of preparing something, you can steal a little from someone in the neighborhood.	In case you need flour and it's too late to go to the store because you're in the middle of preparing something, you can borrow some from a neighbor.	0	group0022_ex000203_srp_latn_0	
Prilikom uspona na planinu, šetnje obično traju dugo i odvijaju se po nepristupačnom terenu, pa je potrebno imati udobnu obuću	koja ti neće izazvati žuljeve niti biti previše teška za nošenje.	koja ti neće izazvati žuljeve niti biti previše laka za nošenje.	0	srp_latn	0	When climbing a mountain, hikes usually last a long time and take place on rough terrain, so it is necessary to have comfortable footwear that will not cause you blisters or be too heavy to wear.	When climbing a mountain, hikes usually last a long time and take place on inaccessible terrain, so it is necessary to have comfortable footwear that will not give you blisters or be too light to wear.	0	group0022_ex000257_srp_latn_0	
Ulična svetiljka ispred moje zgrade je prestala da radi i više se nisam osećao toliko bezbedno,	Zato sam morao da kontaktiram nadležne organe koji bi došli da je poprave.	Zato sam moramoda kontaktiram nadležne organe koji bi došli da je rasture.	0	srp_latn	0	The streetlight in front of my building stopped working and I no longer felt so safe. That's why I had to contact the relevant authorities to come and fix it.	The streetlight in front of my building stopped working and I didn't feel so safe anymore, so I had to contact the competent authorities to come and dismantle it.	0	group0022_ex000301_srp_latn_0	
Kada ti se uprlja krpa	potrebno ju je oprati jer prljava krpa donosi više štete nego koristi kada se njome briše ili čisti bilo šta.	potrebno ju je zakopati jer prljava krpa donosi više štete nego koristi kada se njome briše ili čisti bilo šta.	0	srp_latn	0	When your cloth gets dirty, it needs to be washed because a dirty cloth does more harm than good when you wipe or clean anything with it.	When your cloth gets dirty, it needs to be buried, because a dirty cloth does more harm than good when you wipe or clean anything with it.	0	group0022_ex000331_srp_latn_0	
Kada sam se vratio kući, video sam da mi je kupatilo potpuno poplavljeno	pa sam uzeo peškire da sakupim što više vode dok ne dođe majstor.	pa sam uzeo peškire da rasturim što više vode dok ne dođe majstor.	0	srp_latn	0	When I got back home, I saw that my bathroom was completely flooded, so I took towels to soak up as much water as possible until the repairman arrived.	When I got home, I saw that my bathroom was completely flooded so I took towels to soak up as much water as possible until the repairman arrived.	0	group0022_ex000287_srp_latn_0	
Za dobar i miran san, jako je bitno da imaš dobar jastuk koji će ti pružati udobnost	i ljudi preporučuju tvrdji i veći jastuk za bolji san.	i ljudi preporučuju tvrdji i hrapavi jastuk za bolji san.	0	srp_latn	0	For a good and peaceful sleep, it is very important that you have a good pillow that will provide you with comfort, and people recommend a firmer and larger pillow for better sleep.	For a good and peaceful sleep, it is very important to have a good pillow that will provide you with comfort, and people recommend a firmer and rougher pillow for better sleep.	0	group0022_ex000272_srp_latn_0	
Globus je umanjeni loptasti prikaz Zemlje, planeta ili nebeske sfere sa ucrtanim kartografskim prikazom date površine. Odnos i geometrijska podudarnost sa stvarnim prikazima je najsličnija od svih mogućih interpretacija. Prema tipu globusi se mogu podeliti na geografske i astronomske. U nastavi geografije, sferni prikaz Zemlje je jedan od osnovnih učila. Globus prikazuje detalje svoje teme. Zemaljski globus prikazuje kopnene mase i vodena tela. On može da prikaže nacije i veće gradove i mrežu linija geografske širine i dužine. Neki imaju podignuti reljef da bi prikazali planine i druge velike reljefne oblike. Nebeski globus prikazuje značajne zvezde, a može da prikazuje i položaje drugih istaknutih astronomskih objekata. Obično će takođe podeliti nebesku sferu na sazvežđa.	Sam naziv globus potiče iz latinske reči za loptu jer on zapravo i jeste tog oblika iako naša planeta nije toliko gemoetrijski precizna.	Sam naziv globus potiče iz latinske reči za krug jer on zapravo i jeste tog oblika iako naša planeta nije toliko gemoetrijski precizna.	0	srp_latn	0	A globe is a scaled-down spherical model of the Earth, a planet, or the celestial sphere with a cartographic representation of a given surface drawn on it. The ratio and geometric correspondence with the actual representation is the most similar of all possible interpretations. Globes can be divided into geographical and astronomical types. In geography education, the spherical representation of the Earth is one of the basic teaching aids. A globe shows details of its subject. A terrestrial globe shows landmasses and bodies of water. It might show nations and major cities and a grid of latitude and longitude lines. Some have raised relief to show mountains and other large landforms. A celestial globe shows notable stars, and may also show the positions of other prominent astronomical objects. It will also typically divide the celestial sphere into constellations. The name globe itself comes from the Latin word for ball because it is, in fact, that shape, although our planet is not so geometrically precise.	A globe is a scaled-down, spherical representation of the Earth, a planet, or the celestial sphere with a cartographic representation of a given surface drawn on it. The relationship and geometric correspondence with the real representations is the most similar of all possible interpretations. According to their type, globes can be divided into geographical and astronomical. In geography education, the spherical representation of the Earth is one of the basic teaching aids. A globe shows the details of its subject. A terrestrial globe shows landmasses and bodies of water. It can show nations and major cities and the network of latitude and longitude lines. Some have raised relief to show mountains and other large landforms. A celestial globe shows notable stars, and may also show the positions of other prominent astronomical objects. It will usually also divide the celestial sphere into constellations. The name globe itself comes from the Latin word for a circle because it is in fact of that shape, although our planet is not so geometrically precise.	0	group0022_ex000235_srp_latn_0	
Još od kada sam bio mali, mama mi je uvek govorila da uz sebe imam pakovanje maramica	Pošto mogu biti korisne u mnogim situacijama koje mogu da se dese a dovoljno su lake da mogu uvek da se nose.	Pošto mogu biti korisne u mnogim situacijama koje mogu da se dese a dovoljno su bele da mogu uvek da se nose.	0	srp_latn	0	Ever since I was little, my mom always told me to have a pack of tissues with me. Since they can be useful in many situations that can happen and they are light enough to always be carried around.	Ever since I was little, my mom always told me to have a pack of tissues with me. Since they can be useful in many situations that might happen, and they are white enough that they can always be carried.	0	group0022_ex000255_srp_latn_0	
Kako klimatske promene uzimaju sve više maha, klima uređaj već postaje potreba a ne luksuz. Na žalost, mnoge porodice je i dalje ne mogu priuštiti ili imaju klimu samo u jednoj prostoriji u kući.	Da bi namontirali klimu, bolje je pozvati nekog stručnog ali u osnovi potrebno je obiti nekoliko rupa na zidu preko kojih ćete spojiti spoljašnju i unutrašnju jedinicu jednu sa drugom kao i obezbediti utičnicu blizu klime.	Da bi namontirali klimu, bolje je pozvati nekog stručnog ali u osnovi potrebno je probušiti nekoliko rupa na zidu preko kojih ćete spojiti spoljašnju i unutrašnju jedinicu jednu sa drugom kao i obezbediti utičnicu blizu klime.	1	srp_latn	0	As climate change gains more and more momentum, an air conditioner is already becoming a necessity and not a luxury. Unfortunately, many families still cannot afford it or have an air conditioner in only one room in the house. To install an air conditioner, it is better to call a professional, but basically, you need to knock out a few holes in the wall through which you will connect the outdoor and indoor units to each other, as well as provide an outlet near the air conditioner.	As climate change intensifies, an air conditioner is already becoming a necessity and not a luxury. Unfortunately, many families still cannot afford it or have an air conditioner in only one room in the house. To install an air conditioner, it is better to call a professional, but basically, you need to drill a few holes in the wall through which you will connect the outdoor and indoor units to each other, as well as provide an electrical outlet near the air conditioner.	0	group0022_ex000328_srp_latn_0	
Pas je skočio na stočić pa oborio i slomio lampu koju sam dobio na poklon.	Pošto je lampa i dalje starila, odlučio sam da je zalepim jer šteta nije bila toliko velika i sada imamo uspomenu više.	Pošto je lampa i dalje radila, odlučio sam da je zalepim jer šteta nije bila toliko velika i sada imamo uspomenu više.	1	srp_latn	0	The dog jumped onto the coffee table and knocked over and broke the lamp that I had received as a gift. Since the lamp was old anyway, I decided to glue it back together because the damage wasn't that great, and now we have one more memento.	The dog jumped on the coffee table, knocking over and breaking the lamp I got as a gift. Since the lamp still worked, I decided to glue it back together because the damage wasn't that great, and now we have one more memento.	0	group0022_ex000208_srp_latn_0	
Uvek mi je bilo zanimljivo kako rade sijalice i kako smo uspeli da ih proizvedemo	Jer čak i male sijalice mogu da proizvedu puno svetla	Jer čak i slabe sijalice mogu da proizvedu puno svetla	0	srp_latn	0	I always found it interesting how light bulbs work and how we managed to produce them because even small light bulbs can produce a lot of light.	I've always found it interesting how light bulbs work and how we managed to produce them. Because even dim light bulbs can produce a lot of light.	0	group0022_ex000238_srp_latn_0	
Treba izbegavati upotrebu fena u kupatilu	jer ako dođe do mešanja sa vodom, život ti može biti ugrožen pa je najpametnije fenirati se negde drugde.	jer ako dođe do kontakta sa vodom, život ti može biti ugrožen pa je najpametnije fenirati se negde drugde.	1	srp_latn	0	You should avoid using a hairdryer in the bathroom because if it comes into contact with water, your life could be endangered, so it's smartest to dry your hair somewhere else.	You should avoid using a hair dryer in the bathroom because if it comes into contact with water, your life can be endangered, so it's smartest to dry your hair somewhere else.	0	group0022_ex000324_srp_latn_0	
Pranje zavesa je uglavnom težak posao	jer su teške kada se namokre i treba ih raširiti.	jer su male kada se namokre i treba ih raširiti.	0	srp_latn	0	Washing curtains is usually hard work because they are heavy when they get wet and they need to be spread out.	Washing curtains is generally hard work because they are small when they get wet and need to be spread out.	0	group0022_ex000211_srp_latn_0	
Ako ti se na bilo koji način pokvasi knjiga	ostavi je da se raspadne tako što ćeš je staviti negde gde ima promaje i raširi listove što je više moguće.	ostavi je da se osuši tako što ćeš je staviti negde gde ima promaje i raširi listove što je više moguće.	1	srp_latn	0	If your book gets wet in any way, leave it to dry out by putting it somewhere where there is a draft and spread the pages as much as possible.	If your book gets wet in any way, leave it to dry by placing it somewhere where there is a *promaja* and spread the pages as much as possible.	0	group0022_ex000285_srp_latn_0	
Ćerka me je pitala koliko je visoka pa sam potražio lenjir da je izmerim,	na našu žalost, bio je labav i morali smo da kupimo novi,	na našu žalost, bio je polomljen i morali smo da kupimo novi.	1	srp_latn	0	My daughter asked me how tall she is, so I looked for a ruler to measure her, unfortunately for us, it was loose and we had to buy a new one.	My daughter asked me how tall she was, so I looked for a ruler to measure her, unfortunately, it was broken and we had to buy a new one.	0	group0022_ex000281_srp_latn_0	
Budu li ti se razbile naočare umesto da brineš oko toga	trebalo bi kupiti nove, novi ram i proveriti stakla da nije došlo do promene dioptrije.	trebalo bi kupiti nove, novi ram i proveriti stakla da nije došlo do opomene dioptrije.	0	srp_latn	0	If your glasses break, instead of worrying about it, you should buy new ones, a new frame, and check the lenses to see if there has been a change in diopter.	If your glasses get broken, instead of worrying about it, you should buy new ones, a new frame, and check the lenses to see if there has been a change in your prescription.	0	group0022_ex000266_srp_latn_0	
Džepni nož se smatra za jedan od najboljih alata koje možeš imati svaki put kada se nađeš u prirodi jer je lak, kompaktan i pored noža zapravo može imati i neke dodatne alate poput turpije, makaza, šila i drugih koji mogu da se koriste za različite stvari i na različite načine. Verovatno najpopularniji tip takvog noža jeste mali crveni nož koji mnogi nazivaju Švajcarskim nožićem.	Ali iako je mali, to ne znači da ne može da odmeni i nije opasan, zato je potrebno biti pažljiv pri rukovanju kao i sa bilo kojim drugim nožem.	Ali iako je mali, to ne znači da ne može da povredi i nije opasan, zato je potrebno biti pažljiv pri rukovanju kao i sa bilo kojim drugim nožem.	1	srp_latn	0	A pocket knife is considered one of the best tools you can have whenever you are in nature because it is light, compact, and besides the blade, it can actually have some additional tools such as a file, scissors, an awl, and others that can be used for different things and in different ways. Probably the most popular type of such a knife is the small red knife that many call a Swiss Army knife. But even though it is small, that doesn't mean it can't be a substitute and isn't dangerous, which is why it is necessary to be careful when handling it, just as with any other knife.	A pocket knife is considered one of the best tools you can have whenever you are in nature because it is light, compact, and besides the blade, it can actually have some additional tools like a file, scissors, an awl, and others that can be used for different things and in different ways. Probably the most popular type of such a knife is the small red knife that many call a Swiss Army knife. But even though it is small, that doesn't mean it can't hurt you and isn't dangerous, so it is necessary to be careful when handling it, just like with any other knife.	0	group0022_ex000335_srp_latn_0	
Isključi bojler svaki put pre nego što ideš da se okupaš ili koristiš vruću vodu	jer ukoliko je određen može doći do smrtnih slučajeva ili teških povreda ako struja na neki način dođe u kontakt sa vodom.	jer ukoliko je oštećen može doći do smrtnih slučajeva ili teških povreda ako struja na neki način dođe u kontakt sa vodom.	1	srp_latn	0	Turn off the water heater every time before you bathe or use hot water because it can lead to death or serious injury if electricity somehow comes into contact with the water.	Turn off the water heater every time before you go to bathe or use hot water because if it is damaged, fatal accidents or serious injuries can occur if electricity somehow comes into contact with the water.	0	group0022_ex000309_srp_latn_0	
Ukoliko se odlučite da čuvate malo mače budite spremni na mnoge izazove naročito ako vam je to prvo mače. Koliko god bili slatki to ne znači da su igračke, potrebno je da znate da mogu biti anksiozni u početku jer su odvojeni od majke pa je dobra ishrana i često maženje i igra jako bitno	Takođe, možete pomoći svojoj maci tako što uzmete četkicu za zube, nakvasite je vodom i nežno četkate svoje mače između ušiju jer ih to podseća kako ih je lizala njihova mama.	Takođe, možete pomoći svojoj maci tako što uzmete četkicu za zube, obložite je vodom i nežno četkate svoje mače između ušiju jer ih to podseća kako ih je lizala njihova mama.	0	srp_latn	0	If you decide to keep a little kitten, be prepared for many challenges, especially if it is your first kitten. As cute as they are, that doesn't mean they are toys; you need to know that they can be anxious at first because they are separated from their mother, so good nutrition and frequent cuddling and play are very important. Also, you can help your kitten by taking a toothbrush, wetting it with water, and gently brushing your kitten between the ears, because this reminds them of how their mother used to lick them.	If you decide to take care of a little kitten, be prepared for many challenges, especially if it is your first kitten. As cute as they are, it doesn't mean they are toys; you need to know that they can be anxious at first because they are separated from their mother, so good nutrition and frequent cuddling and playing are very important. Also, you can help your kitty by taking a toothbrush, wetting it with water, and gently brushing your kitten between the ears, as this reminds them of how their mother licked them.	0	group0022_ex000277_srp_latn_0	
žvake	su zapravo odlične za zube.	su zapravo loše za zube.	1	srp_latn	0	Chewing gum is actually great for your teeth.	Chewing gum is actually bad for your teeth.	0	group0022_ex000217_srp_latn_0	
Ukoliko kupuješ mikrofon bilo da ti treba za sastanke preko interneta ili si rešio da pokreneš podkast	proveri koliko je slastan i da li se ne čuje šum.	proveri koliko je glasan i da li se ne čuje šum.	1	srp_latn	0	If you are buying a microphone, whether you need it for online meetings or you've decided to start a podcast, check how clear it is and whether there is any background noise.	If you're buying a microphone, whether you need it for online meetings or you've decided to start a podcast, check how loud it is and if there is no background noise.	0	group0022_ex000283_srp_latn_0	
Ako ti je džemper mokar od kiše	možeš da ga staviš u mašinu za sušenje veša jer nije dobro na sebi imati mokru odeću da ne bi došlo do hipotermije.	možeš da ga staviš u mašinu za pranje veša jer nije dobro na sebi imati mokru odeću da ne bi došlo do hipotermije.	0	srp_latn	0	If your sweater is wet from the rain, you can put it in the clothes dryer because it is not good to have wet clothes on yourself, so that hypothermia does not occur.	If your sweater is wet from the rain, you can put it in the washing machine because it's not good to wear wet clothes so that you don't get hypothermia.	0	group0022_ex000340_srp_latn_0	
Često nosim termos kada putujem sa porodicom tokom odmora	jer leti imamo hladno piće dok zimi zadržava toplotu što je baš ono što nam treba kada pravimo pauze od puta.	jer leti imamo hladno jelo dok zimi zadržava toplotu što je baš ono što nam treba kada pravimo pauze od puta.	0	srp_latn	0	I often bring a thermos when I travel with my family during vacation because in the summer we have a cold drink, while in the winter it retains heat, which is exactly what we need when we take breaks from the road.	I often carry a thermos when I travel with my family during vacation because in the summer we have a cold meal, while in the winter it retains heat, which is just what we need when we take breaks from the road.	0	group0022_ex000307_srp_latn_0	
