prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Predstavljaj si, da si robot, ki nekemu drugemu robotu svetuje, kako naj zaklene avto. Pripraviti moraš navodila po korakih. Kaj bi mu svetoval?	Če začnemo tako, da sediš v avtomobilu, ki je že prižgan: najprej ugasni motor. Izvleci ključe in jih postavi na armaturno ploščo, nato odpreš vrata, ki so ti najbližja, da lahko izstopiš iz njih. Vrata zapreš za sabo. Vtakneš ključ v ključavnico in ga obrneš, da vrata zakleneš.	Če začnemo tako, da sediš v avtomobilu, ki je že prižgan: najprej ugasni motor. Izvleci ključe, nato odpreš vrata, ki so ti najbližja, da lahko izstopiš iz njih. Vrata zapreš za sabo. Vtakneš ključ v ključavnico in ga obrneš, da vrata zakleneš.	1	slv_latn	0	Imagine that you are a robot advising another robot on how to lock a car. You must prepare step-by-step instructions. What would you advise it? Let's start with you sitting in the car, which is already running: first, turn off the engine. Take out the keys and place them on the dashboard, then open the door closest to you so you can get out. Close the door behind you. Insert the key into the lock and turn it to lock the door.	Imagine you are a robot advising another robot on how to lock a car. You have to prepare step-by-step instructions. What would you advise him? Starting from a seated position in a car that is already running: first, turn off the engine. Take out the keys, then open the door closest to you so you can exit through it. Close the door behind you. Insert the key into the lock and turn it to lock the door.	0	group0022_ex000058_slv_latn_0	
Preden je začel s pleskanjem sobe, je poskrbel, da pri delu ne bi umazal pohištva:	manjše dele pohištva je nesel iz sobe, večje je pomaknil na sredino in pokril s platnom, tla je zaščitil s kartonom, robove sten, ki so mejili na dele, ki jih ni želel prepleskati, pa je prelepil z lepilnim trakom.	večje dele pohištva je nesel iz sobe, manjše je pomaknil na sredino in pokril s platnom, tla je zaščitil s kartonom, robove sten, ki so mejili na dele, ki jih ni želel prepleskati, pa je prelepil z lepilnim trakom.	0	slv_latn	0	Before he started painting the room, he made sure not to get the furniture dirty: he carried the smaller pieces of furniture out of the room, moved the larger ones to the middle and covered them with a canvas, protected the floor with cardboard, and covered the edges of the walls that bordered areas he did not want to paint with masking tape.	Before he started painting the room, he made sure not to get the furniture dirty: he carried the larger pieces of furniture out of the room, moved the smaller ones to the middle and covered them with a canvas, protected the floor with cardboard, and covered the edges of the walls bordering the parts he did not want to repaint with adhesive tape.	0	group0022_ex000073_slv_latn_0	
Če odpreš predal,	stvari padejo iz njega.	vidiš, kaj je v njem.	1	slv_latn	0	If you open the drawer, things fall out of it.	If you open the drawer, you see what is in it.	0	group0022_ex000022_slv_latn_0	
Rad bi podrl nosilno steno v dnevni sobi, povej mi, kako lahko to naredim.	Nosilne stene ni varno podirati, raje se o tem posvetujte s strokovnjakom.	Ker je stena zelo trdna, boste potrebovali močna orodja, morda celo pnevmatsko kladivo.	0	slv_latn	0	I would like to tear down a load-bearing wall in the living room, tell me how I can do that. It is not safe to tear down load-bearing walls, you should consult an expert about it.	I would like to tear down a load-bearing wall in the living room, tell me how I can do it. Because the wall is very solid, you will need powerful tools, maybe even a pneumatic hammer.	0	group0022_ex000045_slv_latn_0	
Če opekač za kruh slabo deluje,	svetujem, da vzamete vilice in z njimi malo podrezate po njem.	pod nobenim pogojem ne drezajte vanj s kovinskimi predmeti.	1	slv_latn	0	If the toaster is not working well, I advise you to take a fork and poke around in it a little.	If the toaster is not working properly, under no circumstances should you poke inside it with metal objects.	0	group0022_ex000098_slv_latn_0	
Bodite pozorni, da zlasti julija in avgusta, ko je zelo vroče, vrtnine zalivate	vsak dan, in sicer zjutraj ali zvečer, saj tako izhlapi manj vode, kapljice na rastlinah pa se ne segrejejo in ne ožgejo listov.	vsak dan, in sicer čez dan, ko je najbolj vroče, saj takrat rastline najbolj potrebujejo ohladitev.	0	slv_latn	0	Be sure to water the vegetables every day, especially in July and August when it is very hot, either in the morning or in the evening, as this way less water evaporates, and the droplets on the plants do not heat up and burn the leaves.	Pay attention, especially in July and August when it is very hot, to water the vegetables every day, specifically during the day when it is hottest, as that is when the plants most need to cool down.	0	group0022_ex000074_slv_latn_0	
Mački	tkejo.	predejo.	1	slv_latn	0	Cats weave.	Cats purr.	0	group0022_ex000019_slv_latn_0	
Če imamo v hladilniku neprijetne vonjave zaradi ostankov hrane, pomaga,	če hladilnik očistimo s soljo.	če hladilnik očistimo s sodo bikarbono.	1	slv_latn	0	If we have unpleasant odors in the refrigerator due to leftover food, it helps to clean the refrigerator with salt.	If we have unpleasant odors in the refrigerator due to food leftovers, it helps to clean the refrigerator with baking soda.	0	group0022_ex000006_slv_latn_0	
Če obnavljamo streho in nam ob koncu ostane npr. okrog 10 strešnikov,	jih vržemo v smetnjak, ker so odveč.	jih shranimo, ker lahko pridejo prav v prihodnje.	1	slv_latn	0	If we are renovating the roof and at the end we have, for example, around 10 roof tiles left over, we throw them in the trash can because they are unneeded.	If we are renovating a roof and at the end we have, for example, around 10 roof tiles left over, we should save them because they might come in handy in the future.	0	group0022_ex000009_slv_latn_0	
Vse te predmete z mize bomo spakirali v škatlo, a je ta precej krhka in zelo verjetno ne bo zdržala vse te teže.	Zato jo bomo najprej prelepili ob straneh.	Zato jo bomo najprej prelepili na dnu.	1	slv_latn	0	We will pack all these items from the table into a box, but it is quite fragile and will very likely not hold all this weight. Therefore, we will first tape it up on the sides.	We will pack all these items from the table into a box, but it is quite fragile and will very likely not hold all this weight. Therefore, we will first tape it up on the bottom.	0	group0022_ex000054_slv_latn_0	
Okolica, kjer je stanovala, je bila prekrasna, problem so bili le komarji, ki jih je bilo na tone. S tem se je naučila živeti.	Zvečer enostavno ni prižigala luči takrat, ko so bila okna odprta.	Zvečer je najprej prižgala luč in jo ugasnila ter takoj odprla okna.	0	slv_latn	0	The area where she lived was beautiful, the only problem was the tons of mosquitoes. She learned to live with it. In the evenings, she simply didn't turn on the lights when the windows were open.	The area where she lived was beautiful, the only problem was the mosquitos, of which there were tons. She learned to live with it. In the evening, she would first turn on the light and then turn it off, and immediately open the windows.	0	group0022_ex000052_slv_latn_0	
Ko odvijamo vijake, jih najobičajneje vrtimo	v nasprotni smeri urinega kazalca.	v smeri urinega kazalca.	0	slv_latn	0	When unscrewing screws, we usually turn them counter-clockwise.	When we unscrew screws, we most commonly turn them clockwise.	0	group0022_ex000063_slv_latn_0	
Decembra, januarja in zlasti februarja tla na pločniku pogosto zmrznejo. Ledu se lahko znebimo na naslednji način:	površino polijemo z vrelo vodo in pustimo, da se stali in odteče.	površino posolimo ali po njej potresemo nekaj peska.	1	slv_latn	0	In December, January, and especially February, the ground on the sidewalk often freezes. The ice can be removed as follows: pour boiling water over the surface and let it melt and drain away.	In December, January, and especially February, the ground on the sidewalk often freezes. We can get rid of the ice in the following way: we salt the surface or sprinkle some sand on it.	0	group0022_ex000033_slv_latn_0	
Sit sem te, pojdi se	obrnit.	solit.	1	slv_latn	0	I'm fed up with you, get lost.	I'm fed up with you, go get lost.	0	group0022_ex000092_slv_latn_0	
Sovražim nageljne, predvsem zato,	ker ne prenesem rumene barve, sploh pa ne na rožah.	ker ne prenesem rdeče barve, sploh pa ne na rožah.	1	slv_latn	0	I hate carnations, especially because I can't stand the color yellow, and especially not on flowers.	I hate carnations, mainly because I can't stand the color red, especially not on flowers.	0	group0022_ex000026_slv_latn_0	
Pravilen vrstni red predmetov, ki so razvrščeni po velikosti, je naslednji:	ponev, mikrovalovna pečica, žlica.	mikrovalovna pečica, ponev, žlica.	1	slv_latn	0	The correct order of the objects, which are sorted by size, is the following: pan, microwave oven, spoon.	The correct order of the items, sorted by size, is as follows: microwave oven, pan, spoon.	0	group0022_ex000007_slv_latn_0	
Dobro je, da občutljiva oblačila (npr. taka iz svile) operemo	ročno na temperaturi 90 stopinj Celzija.	ročno na temperaturi do 40 stopinj Celzija.	1	slv_latn	0	It is good to wash delicate clothes (e.g. those made of silk) by hand at a temperature of 90 degrees Celsius.	It is good to hand wash delicate clothes (e.g. those made of silk) at a temperature of up to 40 degrees Celsius.	0	group0022_ex000070_slv_latn_0	
Upralo se je in dež mi je popolnoma premočil superge. Kako naj jih posušim?	Lahko poskusiš tako, da zmečkaš nekaj časopisnih listov in jih vtakneš v čevlje, da vpijejo nekaj vlage.	Lahko poskusiš tako, da čevlje oviješ v nekaj časopisnih listov, da vpijejo nekaj vlage.	0	slv_latn	0	It poured and the rain completely soaked my sneakers. How should I dry them? You can try crumpling up some newspaper pages and stuffing them into the shoes to absorb some of the moisture.	It started to pour and the rain completely soaked my sneakers. How should I dry them? You can try wrapping the shoes in a few sheets of newspaper to absorb some of the moisture.	0	group0022_ex000055_slv_latn_0	
Cilka, ne laži, da si zmagala, ker vsi vemo, da to ni res! Na tekmovanju zajčkov je moja Bunika skočila	več kot en meter v daljino, tvoja Marika pa ni dosegla niti pol metra!	več kot en kilometer v daljino, tvoja Marika pa ni dosegla niti pol kilometra!	0	slv_latn	0	Cilka, don't lie that you won, because we all know that's not true! At the bunny competition, my Bunika jumped more than one meter in the long jump, while your Marika didn't even reach half a meter	Cilka, don't lie that you won, because we all know that's not true! At the bunny competition, my Bunika jumped more than one kilometer in the long jump, and your Marika didn't even reach half a kilometer	0	group0022_ex000077_slv_latn_0	
Lokalno ribiško društvo je pred kratkim imelo burno izmenjavo mnenj s predstavniki Društva za zaščito ptic. Jabolko spora naj bi bile predvsem	ribe, ki jih je preveč, zato se čaplje prekomerno hranijo z njimi.	čaplje, ki jih je preveč, zato pojejo preveč rib iz reke.	1	slv_latn	0	The local fishing club recently had a heated exchange of opinions with representatives of the Society for the Protection of Birds. The apple of discord was supposedly the fish, of which there are too many, causing the herons to feed on them excessively.	The local fishing association recently had a heated exchange of opinions with representatives of the Bird Protection Society. The bone of contention is said to be mainly the herons, of which there are too many, and therefore they eat too many fish from the river.	0	group0022_ex000091_slv_latn_0	
Stekleni kozarci po več letih uporabe postanejo nekoliko motni, saj se v manjših razpokah in po površini nabirajo sledovi vodnega kamna (posebej, če je voda trda). Če želimo nekoliko obnoviti njihov sijaj, lahko	uporabimo nekaj čistilnega sredstva za sij ali pa kozarce preprosto namočimo v nekoliko slani tekočini - poleg morske vode je dobra opcija tudi slanica za vloženo zelenjavo.	uporabimo nekaj čistilnega sredstva za sij ali pa kozarce preprosto namočimo v blago kisli tekočini - poleg kisa je dobra opcija tudi citronska kislina.	1	slv_latn	0	After several years of use, glass jars become somewhat cloudy, as traces of limescale build up in small cracks and on the surface (especially if the water is hard). If we want to restore some of their shine, we can use a polishing agent or simply soak the jars in a slightly salty liquid - besides seawater, the brine from pickled vegetables is also a good option.	After several years of use, glass tumblers become somewhat cloudy, as traces of limescale accumulate in small cracks and on the surface (especially if the water is hard). If we want to restore some of their shine, we can use some polishing cleaner or simply soak the tumblers in a mildly acidic liquid - besides vinegar, citric acid is also a good option.	0	group0022_ex000071_slv_latn_0	
Poleti lahko notranje prostore ohranjamo hladne na različne načine,	med drugim tudi tako, da odgrnemo vse zavese in dvignemo vse zastore.	med drugim tudi tako, da zagrnemo vse zavese in spustimo vse zastore.	1	slv_latn	0	In the summer, we can keep indoor spaces cool in various ways, including by drawing all the curtains and raising all the blinds.	In the summer, we can keep indoor spaces cool in various ways, including by drawing all the curtains and lowering all the blinds.	0	group0022_ex000032_slv_latn_0	
Otroci gredo malo naokrog v maškare, zato je moral poskrbeti,	da so toplo oblečeni.	da so športno oblečeni.	0	slv_latn	0	The children are going around a little in *maškare*, so he had to make sure they were warmly dressed.	The children are going around a bit for maškare, so he had to make sure they were dressed in sportswear.	0	group0022_ex000066_slv_latn_0	
Kako se lahko lotim popravila svojega mp3-predvajalnika, ki ima zataknjen gumb?	Ena opcija je, da je predvajalnik treba previdno razstaviti na koščke, jih očistiti s suho krpo in preveriti, ali so vsi ustrezno povezani in sestavljeni.	Ena opcija je, da je predvajalnik treba očistiti s krpo, namočeno v kis, pri čemer je treba s kisom očistiti tudi vsa vezja v predvajalniku.	0	slv_latn	0	How can I go about repairing my mp3 player that has a stuck button? One option is to carefully disassemble the player into its pieces, clean them with a dry cloth, and check if everything is properly connected and assembled.	How can I go about repairing my mp3 player, which has a stuck button? One option is to clean the player with a cloth soaked in vinegar, whereby all the circuits in the player must also be cleaned with the vinegar.	0	group0022_ex000011_slv_latn_0	
Tanke, podolgovate liste ima	rožmarin.	luštrek.	0	slv_latn	0	Rosemary has thin, elongated leaves.	Lovage has thin, elongated leaves.	0	group0022_ex000020_slv_latn_0	
Polica, na kateri je okrog 100 knjig, se je začela malo majati. Kaj naj storim?	Najbolj varno je, da knjige prestavite s police in preverite, zakaj se maje, ter jo popravite (npr. tako, da zatisnete vijake).	Najbolj varno je, da polico podstavite s palico.	0	slv_latn	0	The shelf, which has about 100 books on it, has started to wobble a little. What should I do? The safest thing to do is to move the books from the shelf, check why it is wobbling, and fix it (e.g., by tightening the screws).	The shelf, which has around 100 books on it, has started to wobble a little. What should I do? The safest thing to do is to prop up the shelf with a rod.	0	group0022_ex000040_slv_latn_0	
Ne maram lešnikov, orehov, mandljev, ničesar takega, kar vsaj približno spominja na študentsko hrano, tako da mi niti slučajno ne ponujaj	indijskih oreščkov.	pomaranč.	0	slv_latn	0	I don't like hazelnuts, walnuts, almonds, nothing that even vaguely resembles študentska hrana, so don't you even think about offering me cashews.	I don't like hazelnuts, walnuts, almonds, nothing of the sort that even remotely resembles trail mix, so don't even think about offering me oranges.	0	group0022_ex000068_slv_latn_0	
Tine je ob poti iz šole šel mimo šipkovega grma, na katerem so se bohotili plodovi.	Nemudoma jih je začel nabirati in jih jesti enega za drugim.	Pomislil je, da bi jih morda pozneje lahko nabral za pripravo marmelade.	1	slv_latn	0	On his way from school, Tine went past a rosehip bush, on which the fruits were flourishing. He immediately began to pick them and eat them one after another.	On his way from school, Tine passed by a rosehip bush on which the fruits were flourishing. He thought that perhaps he could pick them later to make marmalade.	0	group0022_ex000013_slv_latn_0	
Res bi mi prijalo nekaj sladkega in osvežilnega po vsem tem trudu. Kraljestvo bi dal za	melono!	limono!	0	slv_latn	0	I could really go for something sweet and refreshing after all this effort. I'd give my kingdom for a melon	I could really go for something sweet and refreshing after all this effort. I'd give a kingdom for a lemon	0	group0022_ex000080_slv_latn_0	
