prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
How to remove garlic odor from your hands?	Rub your fingers on stainless steel, like your kitchen sink.	Rub your fingers on stainless steel, like your chopping board.	0	eng_latn	0			0	group0123_ex000020_eng_latn_0	
To make sure the veneer doesn't split when cutting,	try to cut all the way through in one go.	don't try to cut all the way through in one go.	1	eng_latn	0			0	group0123_ex000096_eng_latn_0	
To flip a pancake correctly,	wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 180 degrees to one side so the pancake flips over evenly.	wait for the edges to brown and the top to bubble. Slide the spatula under the pancake so it's centered. Quickly flip your wrist 90 degrees to one side so the pancake flips over evenly.	0	eng_latn	0			0	group0123_ex000054_eng_latn_0	
What sort of bucket should I use to catch water from my gutters?	Use a bucket with a mesh lid.	Use a bucket with a solid lid.	0	eng_latn	0			0	group0123_ex000090_eng_latn_0	
To rosin a violin bow,	apply violin rosin for 10 strokes then tighten the bow.	tighten the bow then apply violin rosin for 10 strokes.	1	eng_latn	0			0	group0123_ex000089_eng_latn_0	
To ensure the jalapeno bread is cooked throughy,	insert a toothpick into the middle of the bread. If it comes out covered in batter it is done.	insert a toothpick into the middle of the bread. If it comes out clean it is done.	1	eng_latn	0			0	group0123_ex000005_eng_latn_0	
How do you fasten a seat belt?	Place the metal end into the buckle.	Place the metal end into the latch.	0	eng_latn	0			0	group0123_ex000076_eng_latn_0	
To clean electronics without leaving moisture,	use window cleaner.	use rubbing alcohol.	1	eng_latn	0			0	group0123_ex000016_eng_latn_0	
To reduce the gas that beans cause after eating them,	soak the beans for a day and then rinse them before cooking.	boil the beans for a day and then rinse them after cooking.	0	eng_latn	0			0	group0123_ex000066_eng_latn_0	
To protect bird feeders from squirrels,	spray water on pole to make it slippery.	spray WD-40 on pole to make it slippery.	1	eng_latn	0			0	group0123_ex000031_eng_latn_0	
How can I tidy up a sweater that is pilling?	Use a disposable razor to cut off the pills.	Use a disposable knife to cut off the pills.	0	eng_latn	0			0	group0123_ex000103_eng_latn_0	
To keep brown sugar soft,	place 2-3 marshmallows in your bag of brown sugar. Replace the marshmallows when they are hard.	place 2-3 marshmallows in your bag of brown sugar. Replace the marshmallows when they are soft.	0	eng_latn	0			0	group0123_ex000095_eng_latn_0	
How to turn on a faucet with cold water?	Turn the knob with 'C' on it.	Turn the knob with 'H' on it.	0	eng_latn	0			0	group0123_ex000048_eng_latn_0	
To take a selfie,	use the front camera.	use the back camera.	0	eng_latn	0			0	group0123_ex000064_eng_latn_0	
To know when the frozen meat is defrosted,	touch the meat and see if it is soft to the touch.	touch the meat and see if it is firm to the touch.	0	eng_latn	0			0	group0123_ex000049_eng_latn_0	
Remove pits from cherries	by pressing the cherries on an upside down bowl.	by pressing the cherries on an upside down funnel.	1	eng_latn	0			0	group0123_ex000068_eng_latn_0	
Prevent a rubber mallet from leaving black marks on a surface	by placing a white sock over the head.	by placing a white sock over the handle.	0	eng_latn	0			0	group0123_ex000085_eng_latn_0	
To hold a razor blade properly for shaving,	many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the ears can be tricky and you may have to modify your grip.	many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the neck can be tricky and you may have to modify your grip.	1	eng_latn	0			0	group0123_ex000013_eng_latn_0	
To remove a capacitor from a circuit board, you can	use a felt tip pen to melt it free and remove by hand.	use a solder pen to melt it free and remove by hand.	1	eng_latn	0			0	group0123_ex000047_eng_latn_0	
How to make soft boiled eggs?	Put desired number of eggs in a sauce pan and add enough water to cover. Put on a high heat and let the water come to boil. Continue to cook for 40 minutes. Remove from heat and drain.	Put desired number of eggs in a sauce pan and add enough water to cover. Put on a high heat and let the water come to boil. Continue to cook for 4 minutes. Remove from heat and drain.	1	eng_latn	0			0	group0123_ex000036_eng_latn_0	
To mark a line in the center of a board so it can be cut, you can	use a pencil to mark a line in the center of the board before cutting it.	use a pencil to mark a line in the center of the board after cutting it.	0	eng_latn	0			0	group0123_ex000094_eng_latn_0	
What do I do after muding and taping drywall seams?	Let the plaster harden.	Let the plaster soften.	0	eng_latn	0			0	group0123_ex000030_eng_latn_0	
How to cook raw sausages?	Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until firm. Allow to cool before serving.	Place some sausage links in a pot and cover with an inch of water. Simmer for ten minutes or until soft. Allow to cool before serving.	0	eng_latn	0			0	group0123_ex000037_eng_latn_0	
How to remove a light bulb from a socket?	Turn off the light switch and wait some time for the bulb to cool down if necessary. Place your fingers around the wide part of the bulb, and twist clockwise until the bulb comes out.	Turn off the light switch and wait some time for the bulb to cool down if necessary. Place your fingers around the wide part of the bulb, and twist counterclockwise until the bulb comes out.	1	eng_latn	0			0	group0123_ex000010_eng_latn_0	
To bleach your hair without using bleach,	apply baking soda to your hair and then sit in the sun	apply lemon juice to your hair and then sit in the sun.	1	eng_latn	0			0	group0123_ex000021_eng_latn_0	
How to make cherry ice cream at home?	In a large bowl, combine 4 teaspoons half and half light cream, 1 1/2 cups sugar, and 1 tablespoon vanilla. Stir until sugar dissolved. Stir in 2 teaspoons whipping cream. Add 4 cups diced fresh pitted cherries to mixture. Freeze in 4 or 5 quart ice cream freezer according to manufacturers directions. Top with whipped cream and a fresh cherry on top.	In a large bowl, combine 4 cups half and half light cream, 1 1/2 cups sugar, and 1 tablespoon vanilla. Stir until sugar dissolved. Stir in 2 teaspoons whipping cream. Add 4 cups diced fresh pitted cherries to mixture. Freeze in 4 or 5 quart ice cream freezer according to manufacturers directions. Top with whipped cream and a fresh cherry on top.	1	eng_latn	0			0	group0123_ex000050_eng_latn_0	
To remove the bolts from the assembly of a bike reflector, you can	use a wrench.	use a hammer.	0	eng_latn	0			0	group0123_ex000092_eng_latn_0	
To make a strawberry smoothie,	place 2 strawberries in a freezer and leave overnight to freeze. Place frozen strawberries in blender with 1/4 cup milk, 1 tablespoon of sugar, 1 cup plain yogurt, and 1/2 teaspoon of vanilla extract. Blend until thick and pureed.	place 12 strawberries in a freezer and leave overnight to freeze. Place frozen strawberries in blender with 1/4 cup milk, 1 tablespoon of sugar, 1 cup plain yogurt, and 1/2 teaspoon of vanilla extract. Blend until thick and pureed.	1	eng_latn	0			0	group0123_ex000059_eng_latn_0	
How to keep steak from tasting dry?	Cut into it right away.	Let it sit before cutting into it.	1	eng_latn	0			0	group0123_ex000082_eng_latn_0	
How can I make DIY air dry clay for crafts?	Mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 tablespoon white vinegar, 1 teaspoon lotion, and 1 tablespoon baby oil. Mix and knead until the desired consistancy.	Mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 tablespoon white flour, 1 teaspoon lotion, and 1 tablespoon baby oil. Mix and knead until the desired consistancy.	1	eng_latn	0			0	group0123_ex000017_eng_latn_0	
How to clean a glass stovetop:	Pour white vinegar into a small spray bottle. Spray the vinegar evenly onto your stovetop. Then sprinkle baking soda evenly across your stovetop. The baking soda will react with the vinegar, creating a fizzy cleaner that will loosen up grease and grime. Next, put a few drops of dish soap into a bucket or your sink, and fill it with hot water. Dunk your towel into the soapy water, then wring it out lightly so that it’s wet but not dripping. Spread the wet towel over the stovetop, covering the baking soda and vinegar. Let it sit for about 15 minutes. Remove the towel and wipe away the remaining baking soda. To finish off, give your stovetop another spray with the vinegar, and use a microfiber cloth to buff it to a sparkling shine.	Pour white vinegar into a small spray bottle. Spray the vinegar evenly onto your stovetop. Then sprinkle baking soda evenly across your stovetop. The baking soda will react with the vinegar, creating a fizzy cleaner that will loosen up grease and grime. Next, put a few drops of dish soap into a bucket or your sink, and fill it with cold water. Dunk your towel into the soapy water, then wring it out lightly so that it’s wet but not dripping. Spread the wet towel over the stovetop, covering the baking soda and vinegar. Let it sit for about 15 minutes. Remove the towel and wipe away the remaining baking soda. To finish off, give your stovetop another spray with the vinegar, and use a microfiber cloth to buff it to a sparkling shine.	0	eng_latn	0			0	group0123_ex000070_eng_latn_0	
How can I make a long lasting candle at home?	Put a candle wick in the center of a can of crisco, it will last up to 45 days.	Put candle wax in the center of a can of crisco, it will last up to 45 days.	0	eng_latn	0			0	group0123_ex000045_eng_latn_0	
How to use bike racks to take up less space in a garage?	Bolt the bike racks level with cars and other furniture.	Bolt the bike racks above the cars and other furniture.	1	eng_latn	0			0	group0123_ex000038_eng_latn_0	
To be safe when outside late at night, you can	wear light clothing.	wear dark clothing.	0	eng_latn	0			0	group0123_ex000079_eng_latn_0	
How do you walk on a balance beam?	Place one foot in front of the other.	Place your feet side by side.	0	eng_latn	0			0	group0123_ex000091_eng_latn_0	
To remove flea infestation from carpet,	sprinkle sugar on carpet every nine days and vacuum every third day.	sprinkle salt on carpet every nine days and vacuum every third day.	1	eng_latn	0			0	group0123_ex000040_eng_latn_0	
To quickly transfer leftover cake,	place the cake on the plate then line it with plastic wrap.	line the plate with plastic wrap then place the cake on it.	1	eng_latn	0			0	group0123_ex000055_eng_latn_0	
A wrench	can tighten a screw easily.	can tighten a nut easily.	1	eng_latn	0			0	group0123_ex000100_eng_latn_0	
Increase shelf life of garlic	by placing garlic in a plastic bag under cabinet.	by placing garlic in a woven basket under cabinet.	1	eng_latn	0			0	group0123_ex000025_eng_latn_0	
To silence a squeaky bi-fold door,	spray WD-40 on the the handles.	spray WD-40 on the the hinges.	1	eng_latn	0			0	group0123_ex000098_eng_latn_0	
How many wheels should a skateboard have?	It is best if a skateboard has four wheels to provide balance and traction.	It is best if a skateboard has two wheels to provide balance and traction.	0	eng_latn	0			0	group0123_ex000023_eng_latn_0	
To get tomato paste out of the can easily,	open one end of the can. Flip the can over and open the side. Push the paste out like a Push-Up Pop.	open one end of the can. Flip the can over and open the bottom. Push the paste out like a Push-Up Pop.	1	eng_latn	0			0	group0123_ex000083_eng_latn_0	
A dish towel	cannot cover a binder clip.	cannot cover a mop.	1	eng_latn	0			0	group0123_ex000061_eng_latn_0	
How to fry a whole fish.	Clean and gut fish. Sprinkle with salt and pepper. Add about an inch of oil in pan, turn stove on low. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown.	Clean and gut fish. Sprinkle with salt and pepper. Add about an inch of oil in pan, turn stove on medhigh. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown.	1	eng_latn	0			0	group0123_ex000004_eng_latn_0	
To remove bacteria from a kitchen brush,	put it in the dishwasher.	put it in the washing machine.	0	eng_latn	0			0	group0123_ex000078_eng_latn_0	
How can I keep my car seats from getting hot in the sun?	Place glass inside the windshield.	Place cardboard inside the windshield.	1	eng_latn	0			0	group0123_ex000072_eng_latn_0	
To catch and kill a fly successfully,	wait until it lands then swat it a fly swatter.	swat it with a fly swatter then wait until it lands.	0	eng_latn	0			0	group0123_ex000014_eng_latn_0	
How to bend PVC pipe?	Use a hair dryer to heat up a spot on the PVC pipe and slowly apply pressure on the area you want to bend. Once you've made a bend to the desired angle and after it has cooled, you can remove the auger.	Use a hair dryer to heat up a spot on the PVC pipe and slowly apply pressure on the area you want to bend after it has cooled. Once you've made a bend to the desired angle, you can remove the auger.	0	eng_latn	0			0	group0123_ex000057_eng_latn_0	
To keep pie crust dough from cracking as you roll it out,	take it out of the oven about 10-15 minutes before you want to roll it out.	take it out of the fridge about 10-15 minutes before you want to roll it out.	1	eng_latn	0			0	group0123_ex000026_eng_latn_0	
What is the best way to prune plants?	Carefully cut off any areas which are growing too quickly.	Carefully place a prune on any areas which are growing too quickly.	0	eng_latn	0			0	group0123_ex000042_eng_latn_0	
How can I keep a hollow birdbath from tipping over?	Fill the base with sand.	Fill the base with water.	0	eng_latn	0			0	group0123_ex000052_eng_latn_0	
To make roast broccoli,	preheat oven to 450 degrees Fahrenheit. Toss the broccoli florets with the olive pits, garlic, salt, and pepper. Spread them out on a baking sheet and then roast, without stirring, until the edges are crispy and the stems are crisp tender.	preheat oven to 450 degrees Fahrenheit. Toss the broccoli florets with the olive oil, garlic, salt, and pepper. Spread them out on a baking sheet and then roast, without stirring, until the edges are crispy and the stems are crisp tender.	1	eng_latn	0			0	group0123_ex000001_eng_latn_0	
What can I use to make a dog toy?	You can use a new t-shirt.	You can use an old t-shirt.	1	eng_latn	0			0	group0123_ex000062_eng_latn_0	
To get your walls ready to paint,	remove any nails and fill nail holes with primer.	remove any nails and fill nail holes with spackling.	1	eng_latn	0			0	group0123_ex000011_eng_latn_0	
To make a ham and turkey sandwich,	place a slice of ham and a slice of turkey on top of one slice of bread.	place a slice of ham and a slice of turkey between two slices of bread.	1	eng_latn	0			0	group0123_ex000039_eng_latn_0	
What goes into peach strawberry yogurt?	3 cups of strawberries, 3 cups of peaches, 2 tablespoons of honey, and 2/3 cup of vanilla greek yogurt.	3 cups of strawberries, 3 cups of peaches, 2 cups of honey, and 2/3 cup of vanilla greek yogurt.	0	eng_latn	0			0	group0123_ex000006_eng_latn_0	
How do I make orange icing if I have store-bought white frosting?	Add 35 drops of blue food coloring and 20 drops of red food coloring to icing. Mix thoroughly before spreading on cake or cupcakes.	Add 35 drops of yellow food coloring and 20 drops of red food coloring to icing. Mix thoroughly before spreading on cake or cupcakes.	1	eng_latn	0			0	group0123_ex000015_eng_latn_0	
How to remove blood from jeans:	Wash jeans on cold cycle using laundry soap and oxyclean, repeat if stain is still there.	Wash jeans on hot cycle using laundry soap and oxyclean, repeat if stain is still there.	0	eng_latn	0			0	group0123_ex000044_eng_latn_0	
At what temperature should you keep a kettle BBQ for smoking?	You should check on the BBQ every 45 minutes to make sure it remains between 225-350° C.	You should check on the BBQ every 45 minutes to make sure it remains between 225-350° F.	1	eng_latn	0			0	group0123_ex000035_eng_latn_0	
To unstick a zipper,	rub a pencil tip on the pull tab of the zipper.	rub a pencil tip on the teeth of the zipper.	1	eng_latn	0			0	group0123_ex000099_eng_latn_0	
Soften lumpy brown sugar	by wrapping brown sugar in aluminum foil and put in oven at 300 degrees for a few minutes.	by wrapping brown sugar in parchment paper and put in oven at 300 degrees for a few minutes.	0	eng_latn	0			0	group0123_ex000053_eng_latn_0	
How to rinse spinach leaves?	Put the spinach into a bowl. Run water over it constantly, and use your hands and fingers to help wash off any particles.	Put the spinach into a collander. Run water over it constantly, and use your hands and fingers to help wash off any particles.	1	eng_latn	0			0	group0123_ex000056_eng_latn_0	
How to make a homemade ant killer?	Mix 2 cups of soda with one cup of sugar in a quart jar. Punch holes in the lid and sprinkle around the outside of your house.	Mix 2 cups of borax with one cup of sugar in a quart jar. Punch holes in the lid and sprinkle around the outside of your house.	1	eng_latn	0			0	group0123_ex000041_eng_latn_0	
