prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
За наутро да направите кајгана и да се снабдите со доста протеини за претстојниот ден	потребен ви е леб.	потребни ви се неколку јајца.	1	mkd_cyrl	1	To make kajgana in the morning and supply yourself with enough protein for the upcoming day, you need bread.	To make kajgana in the morning and supply yourself with enough protein for the upcoming day, you need a few eggs.	0	group0022_ex000577_mkd_cyrl_0	
Моментално се наоѓаш на во Скопје од каде што треба да стигнеш во Охрид.	Од Скопје до Охрид може да стигнеш со автомобил или со автобус.	Од Скопје до Охрид може да дојдеш со воз или со авион.	0	mkd_cyrl	1	You are currently in Skopje, from where you need to get to Ohrid. You can get from Skopje to Ohrid by car or by bus.	You are currently in Skopje, from where you need to get to Ohrid. From Skopje to Ohrid, you can come by train or by plane.	0	group0022_ex000583_mkd_cyrl_0	
Ако си со намера да купуваш нешто и при тоа да се ценкаш	ќе одиш да пазариш во продавница со луксузни брендови.	ќе одиш да пазариш на скопски бит-пазар.	1	mkd_cyrl	1	If you intend to buy something and haggle while doing it, you will go shopping in a store with luxury brands.	If you intend to buy something and to haggle while doing so, you will go shopping at the Skopje bit-pazar.	0	group0022_ex000562_mkd_cyrl_0	
Социјалистичка Федеративна Република Југославија ја сочинувале Македонија, Србија, Црна Гора, Босна и Херцеговина, Хрватска и Словенија, а се протегала	од Вардар до Триглав.	од Егејско до Јадранско Море.	0	mkd_cyrl	1	The Socialist Federative Republic of Yugoslavia was composed of Macedonia, Serbia, Montenegro, Bosnia and Herzegovina, Croatia, and Slovenia, and it stretched from Vardar to Triglav.	The Socialist Federative Republic of Yugoslavia was made up of Macedonia, Serbia, Montenegro, Bosnia and Herzegovina, Croatia, and Slovenia, and it stretched from the Aegean to the Adriatic Sea.	0	group0022_ex000546_mkd_cyrl_0	
Вевчанскиот карневал е културно-забавна манифестација на која се доаѓа со маска. Се одржува во Вевчани	на празникот Водици или Богојавление.	на празникот Василица или Стара нова година.	1	mkd_cyrl	1	The Vevčani Carnival is a cultural and entertainment event to which one comes with a mask. It is held in Vevčani on the holiday of Vodici or Bogojavlenie.	The Vevchani Carnival is a cultural and entertainment event which one attends with a mask. It is held in Vevchani on the holiday of Vasilica or the Old New Year.	0	group0022_ex000567_mkd_cyrl_0	
Главна состојка за подготовка на традиционалната македонска зимница - ајварот	е црвената зелка, која се пече, лупи и пржи.	се црвените пиперки, кои се печат, лупат и пржат.	1	mkd_cyrl	1	The main ingredient for the preparation of the traditional Macedonian zimnica - ajvar is the red pepper, which is roasted, peeled, and fried.	The main ingredient for the preparation of the traditional Macedonian zimnica - ajvar are red peppers, which are roasted, peeled, and fried.	0	group0022_ex000569_mkd_cyrl_0	
Покрај античкиот град Хераклеја Линкестис, сместен во подножјето на планината Баба, а основан од Филип II Македонски,	поминувал римскиот пат Виа Агрипа.	поминувал римскиот пат Виа Егнација.	1	mkd_cyrl	1	The Roman road Via Agrippa passed by the ancient city of Heraclea Lyncestis, located at the foot of Baba Mountain and founded by Philip II of Macedon.	The Roman road Via Egnatia passed by the ancient city of Heraclea Lyncestis, located at the foot of the mountain Baba, and founded by Philip II of Macedon.	0	group0022_ex000584_mkd_cyrl_0	
Ако треба да патуваш со авион од аеродромот Свети Апостол Павле	значи дека поаѓаш од охридскиот аеродром.	значи дека поаѓаш од скопскиот аеродром.	0	mkd_cyrl	1	If you have to travel by plane from the Saint Paul the Apostle Airport, it means you are departing from the Ohrid airport.	If you are traveling by plane from the Saint Apostle Paul airport, it means you are departing from the Skopje airport.	0	group0022_ex000573_mkd_cyrl_0	
Зетот на Галичката свадба по невестата оди	на коњ.	со лимузина.	0	mkd_cyrl	1	The groom at the Galichka Svadba goes to get the bride on a horse.	At the Galičkata svadba, the groom goes to get the bride in a limousine.	0	group0022_ex000514_mkd_cyrl_0	
Ако се искачиш на врвот на планината Галичица	од едната страна можеш да го видиш Охридското, а од другата - Преспанското Езеро.	од едната страна можеш да го видиш Дојранското, а од другата - Преспанското Езеро.	0	mkd_cyrl	1	If you climb to the top of the mountain Galičica, on one side you can see Lake Ohrid, and on the other - Lake Prespa.	If you climb to the top of Mount Galičica, on one side you can see Lake Dojran, and on the other - Lake Prespa.	0	group0022_ex000591_mkd_cyrl_0	
На Меѓународниот фестивал на филмската камера „Браќа Манаки“ што секоја година се одржува во Битола, се доделува награда	„Златна камера 300“ според камерата што браќата ја донеле во Битола во 1905 година.	„Златен пехар 300“ според пехарот од кој браќата пиеле вино во посебни пригоди.	0	mkd_cyrl	1	"At the ""Manaki Brothers"" International Cinematographers' Film Festival, which is held every year in Bitola, the ""Golden Camera 300"" award is presented, named after the camera that the brothers brought to Bitola in 1905."	"At the ""Manaki Brothers"" International Cinematographers' Film Festival, which is held every year in Bitola, the ""Golden Camera 300"" award is presented, named after the camera with which the brothers filmed on special occasions."	0	group0022_ex000545_mkd_cyrl_0	
Во Скопје без проблем може да возите велосипед	на кејот на Вардар.	на улица Партизанска.	0	mkd_cyrl	1	In Skopje you can easily ride a bicycle on the quay of the Vardar.	In Skopje, you can ride a bicycle on Partizanska street without a problem.	0	group0022_ex000576_mkd_cyrl_0	
Единствениот остров во Македонија „Голем град“	е живеалиште на змии.	е населен со луѓе и има многу современа инфраструктура..	0	mkd_cyrl	1	"The only island in Macedonia, ""Golem Grad,"" is a habitat for snakes."	"The only island in Macedonia, ""Golem Grad,"" is populated with people and has very modern infrastructure."	0	group0022_ex000532_mkd_cyrl_0	
За Велигден еден од обичаите е вапсање јајца	во четврток наутро пред изгрејсонце.	во петок навечер пред спиење.	0	mkd_cyrl	1	For Easter, one of the customs is dyeing eggs on Thursday morning before sunrise.	One of the Easter customs is dyeing eggs on Friday evening before bed.	0	group0022_ex000525_mkd_cyrl_0	
Во Македонија има град познат како „град на конзулите“ според бројот на конзулатите што на почетокот од 20 век постоеле во овој град. Тој град е познат и како град на кабадаите, на културата и на клавирите.	Станува збор за градот Битола.	Станува збор за градот Кичево.	0	mkd_cyrl	1	"In Macedonia, there is a city known as the ""city of consuls"" for the number of consulates that existed in this city at the beginning of the 20th century. That city is also known as the city of the *kabadai*, of culture, and of pianos. This is the city of Bitola."	"In Macedonia, there is a city known as the ""city of consuls"" due to the number of consulates that existed in this city at the beginning of the 20th century. This city is also known as the city of kabadayi, of culture, and of pianos. This is the city of Kichevo."	0	group0022_ex000580_mkd_cyrl_0	
Ако жена носи бурма на десната рака	значи дека сака накит.	значи дека е мажена.	1	mkd_cyrl	1	If a woman wears a wedding ring on her right hand, it means she likes jewelry.	If a woman wears a wedding ring on her right hand, it means she is married.	0	group0022_ex000523_mkd_cyrl_0	
На Камениот мост во Скопје сигурно нема да видиш	како поминуваат возила.	како се фотографираат туристи.	0	mkd_cyrl	1	On the Stone Bridge in Skopje, you certainly will not see vehicles passing.	On the Stone Bridge in Skopje, you definitely won't see tourists taking pictures.	0	group0022_ex000518_mkd_cyrl_0	
За Денот на жената, кој се прославува на 8 март	најретко жените како подарок добиваат цвеќе.	најчесто жените како подарок добиваат цвеќе.	1	mkd_cyrl	1	For Women's Day, which is celebrated on March 8th, women most rarely receive flowers as a gift.	For Women's Day, which is celebrated on March 8th, women most often receive flowers as a gift.	0	group0022_ex000590_mkd_cyrl_0	
За да направиш сарма од расол	ја земаш кошулата од татко ти, ја сечеш, ставаш месо и виткаш сарми.	одиш во визба по главица кисела зелка од бурето.	1	mkd_cyrl	1	To make *sarma od rasol* you take your father's shirt, you cut it, you put meat in it and you roll *sarmi*.	To make sarma od rasol, you go to the cellar for a head of sour cabbage from the barrel.	0	group0022_ex000505_mkd_cyrl_0	
Главниот град на Македонија, Скопје, го добива називот „град на солидарноста“	по земјотресот во 1963 година кога помош пристигала од сите страни на светот.	по пандемијата предизвикана од корона-вирусот во 2020 година кога помош пристигала од сите страни.	0	mkd_cyrl	1	"The capital of Macedonia, Skopje, received the name ""city of solidarity"" after the earthquake in 1963 when aid arrived from all over the world."	"The capital of Macedonia, Skopje, gets the title ""city of solidarity"" after the pandemic caused by the coronavirus in 2020 when aid arrived from all sides."	0	group0022_ex000579_mkd_cyrl_0	
Стихови од поети од целиот свет на меѓународната манифестација Струшки вечери на поезијата	се изведуваат на Камениот мост во Скопје.	на Мостот на поезијата во Струга.	1	mkd_cyrl	1	Verses by poets from around the world at the international festival Struški večeri na poezijata are performed on the Stone Bridge in Skopje.	Verses from poets from all over the world at the international event Struga Poetry Evenings on the Bridge of Poetry in Struga.	0	group0022_ex000544_mkd_cyrl_0	
Ако во ќебапчилницата „Дестан“ во Старата скопска чаршија порачате „десетка со кромид“	келнерот ќе ви донесе десет ќебапи и кромид.	десет плескавици и кромид.	0	mkd_cyrl	1	"If at the ќебапчилница ""Destan"" in the Old Skopje Bazaar you order a ""desetka so kromid"" the waiter will bring you ten ќебапи and onion."	"If in the `kebapchilnitsa` ""Destan"" in the Old Skopje Bazaar you order a ""desetka so kromid"" you will get ten `pleskavici` and onion."	0	group0022_ex000555_mkd_cyrl_0	
Највисокиот град на Балканот е сместен на 1350 метри надморска височина, а оттаму потекнува и најпознатиот македонски пејач Тоше Проески.	Станува збор за градот Крушево.	Станува збор за градот Прилеп.	0	mkd_cyrl	1	The highest town in the Balkans is located at 1350 meters above sea level, and the most famous Macedonian singer, Toše Proeski, comes from there. This is the town of Kruševo.	The highest city in the Balkans is located at 1350 meters above sea level, and it is also where the most famous Macedonian singer, Toše Proeski, comes from. This is the city of Prilep.	0	group0022_ex000578_mkd_cyrl_0	
Ако на почетокот од нечиј разговор на 7 јануари слушнеш „Христос се роди“, „Навистина се роди“,	значи дека соговорниците го слават Божиќ.	значи дека соговорниците го слават Велигден.	0	mkd_cyrl	1	"If at the beginning of someone's conversation on January 7th you hear ""Hristos se rodi,"" ""Navistina se rodi,"" it means that the speakers are celebrating Christmas."	"If at the beginning of someone's conversation on January 7th you hear ""Hristos se rodi"", ""Navistina se rodi"", it means the speakers are celebrating Christmas."	0	group0022_ex000539_mkd_cyrl_0	
Според обичајот, во Скопје на празникот Водици или Богојавление	исклучиво мажи се фрлаат по светиот крст во осветените води на Вардар.	исклучиво жени се фрлаат по светиот крст во осветените води на Вардар.	0	mkd_cyrl	1	According to the custom, in Skopje on the holiday of Vodici or Bogojavlenie, exclusively men jump after the holy cross in the consecrated waters of the Vardar.	According to the custom, in Skopje on the holiday of Vodici or Bogojavlenie, exclusively women dive for the holy cross in the consecrated waters of the Vardar.	0	group0022_ex000572_mkd_cyrl_0	
Ако си гостин на традиционална македонска свадба, од тебе ќе се очекува	да знаеш да играш пајдушко.	да знаеш да играш бачата.	0	mkd_cyrl	1	If you are a guest at a traditional Macedonian wedding, you will be expected to know how to dance pajdushko.	If you are a guest at a traditional Macedonian wedding, you will be expected to know how to dance bachata.	0	group0022_ex000517_mkd_cyrl_0	
Ако по потекло си од европска земја која не е дел од Европската Унија	не смееш да престојуваш во европска земја, членка на Европската Унија, повеќе од 3 последователни месеци.	можеш без проблем да престојуваш во европска земја, членка на Европската Унија, повеќе од 3 последователни месеци.	0	mkd_cyrl	1	If you are originally from a European country that is not part of the European Union, you are not allowed to stay in a European country that is a member of the European Union for more than 3 consecutive months.	If you are originally from a European country that is not part of the European Union, you can stay in a European country that is a member of the European Union for more than 3 consecutive months without any problem.	0	group0022_ex000548_mkd_cyrl_0	
Во Скопје може да се почувствувате како да сте на Ориентот	на плоштадот „Македонија“.	во Старата скопска чаршија.	1	mkd_cyrl	1	"In Skopje, you can feel as if you are in the Orient on ""Macedonia"" square."	In Skopje, you can feel as if you are in the Orient in the Stara skopska čaršija.	0	group0022_ex000553_mkd_cyrl_0	
Оној што ќе го фати светиот крст на Водици	ќе има грип цела година.	ќе има среќа цела година.	1	mkd_cyrl	1	Whoever catches the holy cross on Vodici will have the flu for the whole year.	Whoever catches the holy cross on Vodici will have luck for the whole year.	0	group0022_ex000521_mkd_cyrl_0	
Градот Охрид е познат и како „Балкански Ерусалим“	зашто има 12 цркви - за секој месец од годината.	зашто има 365 цркви - за секој ден од годината.	1	mkd_cyrl	1	"The city of Ohrid is also known as the ""Balkan Jerusalem"" because it has 12 churches - one for each month of the year."	"The city of Ohrid is also known as the ""Balkan Jerusalem"" because it has 365 churches - one for every day of the year."	0	group0022_ex000566_mkd_cyrl_0	
Кога и да одиш во странство, ако си девојка од Македонија, сигурно ќе добиеш комплимент дека	нема поубаво девојче од Македонче.	нема повисоко девојче од Македонче.	0	mkd_cyrl	1	Whenever you go abroad, if you are a girl from Macedonia, you will surely get a compliment that there is no more beautiful girl than a Македонче.	Whenever you go abroad, if you are a girl from Macedonia, you will surely get a compliment that there is no taller girl than a *Makedonče*.	0	group0022_ex000513_mkd_cyrl_0	
На Единаесетти октомври е празник и е неработен ден во Македонија	зашто тогаш пукнала првата петарда во Прилеп и Куманово.	зашто тогаш пукнала првата пушка во Прилеп и Куманово.	1	mkd_cyrl	1	The eleventh of October is a holiday and a non-working day in Macedonia because that's when the first shot was fired in Prilep and Kumanovo.	The Eleventh of October is a holiday and a non-working day in Macedonia because that is when the first rifle was fired in Prilep and Kumanovo.	0	group0022_ex000536_mkd_cyrl_0	
Ведра летна ноќ е, а ти и девојка ти сакате да ги набљудувате ѕвездите на небото. За тоа	ви е потребен телескоп.	потребна ви е лупа.	0	mkd_cyrl	0	It's a clear summer night, and you and your girlfriend want to observe the stars in the sky. For that, you need a telescope.	It's a clear summer night, and you and your girlfriend want to observe the stars in the sky. For that, you need a magnifying glass.	0	group0022_ex000516_mkd_cyrl_0	
Пишуваш своја биографија на англиски за да се пријавиш на работа во странство. Не знаеш како се пишуваат неколку зборови, па	ги пишуваш зборовите како што ќе ти текне, секако никој нема да забележи како се напишани.	консултираш речник и тоа ти е од голема помош.	1	mkd_cyrl	0	You are writing your CV in English to apply for a job abroad. You don't know how to spell a few words, so you write them however you can think of, surely no one will notice how they are spelled.	You are writing your résumé in English to apply for a job abroad. You don't know how to spell a few words, so you consult a dictionary and it is of great help.	0	group0022_ex000531_mkd_cyrl_0	
За да не се проѕевате сред бел ден	треба да испиете бескофеинско кафе.	треба да испиете кафе со кофеин.	1	mkd_cyrl	0	In order not to yawn in the middle of the day, you should drink decaffeinated coffee.	In order not to yawn in the middle of the day, you should drink a caffeinated coffee.	0	group0022_ex000560_mkd_cyrl_0	
Ако електронската пошта ти е преполна со мејлови од пред неколку години за да заштедиш простор и да не плаќаш претплата за нов дополнителен простор	најдобро е да ги избришеш старите мејлови.	најдобро е да ги чуваш и потребните и непотребните мејлови од пред неколку години.	0	mkd_cyrl	0	If your email is full of emails from a few years ago, to save space and not pay a subscription for new additional space, it is best to delete the old emails.	If your email is full of emails from a few years ago, in order to save space and not pay a subscription for new additional space, it is best to keep both the necessary and unnecessary emails from a few years ago.	0	group0022_ex000597_mkd_cyrl_0	
За одржување на линијата на телото и за подобро психофизичко здравје	треба повеќе да јадете храна богата со протеини и да практикувате некаква физичка активност.	треба да јадете што ќе стигнете и воопшто да не вежбате.	0	mkd_cyrl	0	To maintain your body line and for better psychophysical health, you should eat more protein-rich food and practice some kind of physical activity.	To maintain your figure and for better psychophysical health, you should eat whatever you can get your hands on and not exercise at all.	0	group0022_ex000551_mkd_cyrl_0	
Градот Велес кој се наоѓа во средишниот дел на Македонија порано го носел називот	Киров Велес, по претседателот на Република Македонија, Киро Глигоров.	Титов Велес, по претседателот на Социјалистичка Федеративна Република Југославија, Јосип Броз Тито.	1	mkd_cyrl	0	The city of Veles, which is located in the central part of Macedonia, was formerly named Kirov Veles, after the president of the Republic of Macedonia, Kiro Gligorov.	The city of Veles, which is located in the central part of Macedonia, was formerly named Titov Veles, after the president of the Socialist Federal Republic of Yugoslavia, Josip Broz Tito.	0	group0022_ex000561_mkd_cyrl_0	
На роденден не е општествено прифатливо да се појавите	без подарок за славеникот и за мајка му на славеникот.	без подарок за славеникот.	1	mkd_cyrl	0	At a birthday, it is not socially acceptable to show up without a gift for the celebrant and for the celebrant's mother.	It is not socially acceptable to show up to a birthday party without a gift for the person celebrating.	0	group0022_ex000558_mkd_cyrl_0	
Ако резултатите од анализата на крвта покажуваат зголемен холестерол	не смееш да јадеш свинско месо.	не смееш да јадеш овошје и зеленчук.	0	mkd_cyrl	0	If the results of the blood test show high cholesterol, you must not eat pork.	If the blood test results show high cholesterol you must not eat fruit and vegetables.	0	group0022_ex000564_mkd_cyrl_0	
Велат дека трчањето е еден од најевтините спортови. За да почнеш да трчаш	потребни ти се патики и удобна спортска опрема.	потребни ти се штикли и кратко фустанче.	0	mkd_cyrl	0	They say that running is one of the cheapest sports. To start running, you need sneakers and comfortable sports equipment.	They say that running is one of the cheapest sports. To start running, you need high heels and a short dress.	0	group0022_ex000538_mkd_cyrl_0	
За време на пандемијата предизвикана од вирусот ковид-19 беше забрането да се влегува во затворен простор	без медицинска маска.	без соодветна кацига и заштитни очила.	0	mkd_cyrl	0	During the pandemic caused by the COVID-19 virus, it was forbidden to enter an indoor space without a medical mask.	During the pandemic caused by the COVID-19 virus, it was forbidden to enter an enclosed space without a proper helmet and protective goggles.	0	group0022_ex000547_mkd_cyrl_0	
Според правилата на пристојното однесување, ако гледаш театарска претстава и грицкаш пуканки	откако ќе добиеш пофалба што грицкаш, ќе мора да ја напуштиш салата.	откако ќе добиеш предупредување да престанеш да грицкаш и не престанеш, ќе мора да ја напуштиш салата.	1	mkd_cyrl	0	According to the rules of polite behavior, if you are watching a theater play and snacking on popcorn after receiving praise for snacking, you will have to leave the auditorium.	According to the rules of proper etiquette, if you are watching a theatrical performance and eating popcorn after you receive a warning to stop eating and you do not stop, you will have to leave the hall.	0	group0022_ex000570_mkd_cyrl_0	
Ако тргнеш на пат со празен резервоар	ќе стигнеш на зацртаната дестинација побрзо од очекуваното.	нема да стигнеш на зацртаната дестинација.	1	mkd_cyrl	0	If you set off on a journey with an empty tank, you will reach the intended destination faster than expected.	If you set off on a journey with an empty tank, you will not reach your intended destination.	0	group0022_ex000520_mkd_cyrl_0	
Ако не сакаш да трошиш пари на книги и да имаш преполнети полици	ќе се зачлениш во библиотека и оттаму ќе позајмуваш.	ќе се зачлениш во теретана и оттаму ќе позајмуваш.	0	mkd_cyrl	0	If you don't want to spend money on books and have overfilled shelves, you will join a library and borrow from there.	If you don't want to spend money on books and have overflowing shelves, you'll join a gym and borrow from there.	0	group0022_ex000563_mkd_cyrl_0	
Ако трошиш повеќе од она што го заработуваш	за некое време ќе треба да почнеш да позајмуваш пари и да влезеш во минус.	за некое време ќе се збогатиш и ќе почнеш да инвестираш во акции.	0	mkd_cyrl	0	If you spend more than what you earn, after a while you will have to start borrowing money and go into debt.	If you spend more than you earn, after a while you will get rich and start investing in stocks.	0	group0022_ex000537_mkd_cyrl_0	
Ако внимаваш на хигиената во својот дом	од надвор ќе влегуваш дома со калливи чевли.	дома нема да влегуваш сосе чевли.	1	mkd_cyrl	0	If you pay attention to the hygiene in your home, you will enter the house with muddy shoes from outside.	If you pay attention to hygiene in your home, you will not enter the house with your shoes on.	0	group0022_ex000588_mkd_cyrl_0	
За да немаш проблем со уринарни инфекции и да немаш сува кожа	секојдневно треба да пиеш голема количина вода.	секојдневно треба да пиеш голема количина вино.	0	mkd_cyrl	0	In order to not have a problem with urinary infections and to not have dry skin, you should drink a large amount of water daily.	In order to not have a problem with urinary infections and to not have dry skin, you should drink a large quantity of wine every day.	0	group0022_ex000594_mkd_cyrl_0	
Македонскиот јазик е јужнословенски јазик исто како и хрватскиот, но за разлика од хрватскиот јазик	именките во македонскиот јазик не разликуваат три рода: машки, женски и среден.	македонскиот јазик нема падежи во вистинска смисла на зборот.	1	mkd_cyrl	0	The Macedonian language is a South Slavic language just like Croatian, but unlike the Croatian language, nouns in the Macedonian language do not distinguish three genders: masculine, feminine, and neuter.	The Macedonian language is a South Slavic language just like Croatian, but unlike the Croatian language, the Macedonian language does not have cases in the true sense of the word.	0	group0022_ex000571_mkd_cyrl_0	
Ако наутро не сакаш  да те разбудат сончевите зраци	треба да ги спуштиш ролетните.	треба да ја дигнеш завесата.	0	mkd_cyrl	0	If in the morning you don't want to be woken up by the sun's rays, you should lower the blinds.	If you don't want to be woken up by the sun's rays in the morning, you should raise the curtain.	0	group0022_ex000574_mkd_cyrl_0	
Ако навреме не ја плаќаш сметката за струја	ќе ти ја исклучат струјата без око да им трепне.	има шанса да добиеш бонус - еден месец бесплатна струја.	0	mkd_cyrl	0	If you don't pay the electricity bill on time, they will cut off your electricity without batting an eye.	If you don't pay your electricity bill on time, there's a chance you'll get a bonus - one month of free electricity.	0	group0022_ex000534_mkd_cyrl_0	
Откако ќе ги налакираш ноктите со обичен лак за нокти	можеш во истата секунда да провериш дали е исушен лакот без да го оштетиш налакираното.	треба да почекаш некое време дури не се исуши лакот.	1	mkd_cyrl	0	After you polish your nails with regular nail polish, you can check in the same second if the polish is dry without damaging what you've polished.	After you paint your nails with regular nail polish, you have to wait for some time until the polish dries.	0	group0022_ex000508_mkd_cyrl_0	
Ако сакаш во секој момент да знаеш што прави бебето во другата соба	под неговото креветче ќе инсталираш видеокамера.	над неговото креветче ќе инсталираш видеокамера.	1	mkd_cyrl	0	If you want to know what the baby is doing in the other room at any moment, you will install a video camera under its crib.	If you want to know what the baby is doing in the other room at any moment, you will install a video camera above its crib.	0	group0022_ex000598_mkd_cyrl_0	
Ако лажеш, оговараш и правиш сплетки за кого стигнеш	ќе бидеш омилен во друштвото.	сите ќе те избегнуваат.	1	mkd_cyrl	0	If you lie, gossip, and create drama about everyone you can, you will be the favorite in the group.	If you lie, gossip, and scheme about everyone you can, everyone will avoid you.	0	group0022_ex000530_mkd_cyrl_0	
Ако поминеш покрај отворен прозорец на куќа во која неодамна се родило бебе	сигурно ќе слушнеш како бебето зборува.	сигурно ќе слушнеш како бебето плаче.	1	mkd_cyrl	0	If you pass by an open window of a house where a baby was recently born, you will surely hear the baby talking.	If you pass by an open window of a house in which a baby was recently born, you will surely hear the baby crying.	0	group0022_ex000510_mkd_cyrl_0	
Ако сакаш твоето дете да чита книги и да го сака пишаниот збор	ти како родител пред него ќе скролаш по Инстаграм по цел ден.	ти како родител ќе читаш книги и ќе го водиш в библиотека.	1	mkd_cyrl	0	If you want your child to read books and to love the written word, you as a parent will scroll through Instagram in front of them all day long.	If you want your child to read books and to love the written word, you as a parent will read books and take them to the library.	0	group0022_ex000589_mkd_cyrl_0	
