prompt	solution0	solution1	label	language	script
Proja se ovakoj spralja: Turiš tri do četiri jajciki, izmućkaš, turiš malko sirence, jednu čašku zejtinak i jednu kiselo mlekce, jedno pecivo, jednu čašu mumuruzno i jednu čašu čisto brašance.	Onda turiš u relnu i pečeš.	Onda turiš na špret i pečeš.	0	sr-tor	latin
Kad čovek ima mlogo golemu nogu, pa mu nijedna obuća ne pasuje, ...	mora mu se baška števiv opanci od prteno platno.	mora mu se baška števiv opanci od kožu.	1	sr-tor	latin
Jatke iz košteljke od praske ubave za jedenje.	Iseče se košteljka, pa se izvadi jatka, i se pojede.	Iskrši se košteljka, pa se izvadi jatka, i se pojede.	1	sr-tor	latin
Kako se luči poprika?	Ispeče se poprika, pa se oljupi, naredi se u činiju, turi se zejtin, sirće, sol i beli luk.	Oljupi se poprika, pa se ispeče, naredi se u činiju, turi se zejtin, sirće, sol i beli luk.	0	sr-tor	latin
Preko leto imav mlogo voćke da se oberev. Na primer, slive.	Namlativ se sas tanko pruče na najlon, pa se skupljav u kofičiki.	Namlativ se sas pogolemu motku na najlon, pa se skupljav u kofičiki.	1	sr-tor	latin
Kad udari fifulica, zaveje golem sneg, nameti do gušu.	Ljudi tad sas čukač praviv prtinu.	Ljudi tad sas lopatu praviv prtinu.	1	sr-tor	latin
Kad domaćin donese Badnjak, istrupi ga na drvnik. Uzme naramak na ruku, preko njega aleno konče, ide napred i vika "Kvac, kvac", a deca po njega "Piju, piju".	Domaćica ga presrića na prag, za adet u malecko čanče sipne crveno vince, pa poprska malo po Badnjak. Vajda je takoj.	Domaćica ga presrića na prag, za adet u malecko čanče sipne crveno vince, pa poprska malo po domaćina. Vajda je takoj.	0	sr-tor	latin
Kad kokoške snesev kodža jajca, turimo gi	u golem grnac.	u malečak grnac.	0	sr-tor	latin
U selo kude jošte nema ni struja ni voda, po vodu se ide na kladanac.	Tam se voda toči sas lejku i se nosi na obramku.	Tam se voda toči sas obramku i se nosi na lejku.	0	sr-tor	latin
Livada se kosila takoj što se isklepa kosa na točilo i se stavi golemo držalje pa se napraviv otkosi.	Otkosi se posle sabirav sas teslu na ofirke.	Otkosi se posle sabirav sas vilu na ofirke.	1	sr-tor	latin
Kad se peče rakija, sas trice se premazuje lula na kapak od kazan i...	kroz taj kapak teči rakija.	kroz tuj lulu teči rakija.	1	sr-tor	latin
Od mlogo pojanje, ...	oće da ga potera čoveka da promukne.	oće da ga potera čoveka da lacka.	0	sr-tor	latin
Sarme su se nekad ovakoj punile -- nesu imale urutke ko sag, nego:	Uprži se crni luk, grebne se malo mazak iz lonče, doda se šačka oriz, šačka prženička, mrvka solčak, umotav se sarme i se turiv da vrijev.	Uprži se crni luk, grebne se malo mazak iz lonče, doda se šačka oriz, šačka prženička, mrvka solčak, umotav se sarme i se turiv da se prepičav.	0	sr-tor	latin
Koj ne mož da jede mlogo tvrd lebac, ...	taj mož da ga potpiča lebac.	taj mož da ga macka lebac.	1	sr-tor	latin
Preko zimu su stalno bili posti. Mrsna rana se jela samo na dobar dan.	Kompiri se izmijev, vrljiv se u relnu sa sve ljupke, i na pojaku vatru se pečev.	Kompiri se izmijev, vrljiv se u relnu sas sve ljupke, i na tiju vatru se pečev.	0	sr-tor	latin
Kad se duvan isuši, na kraj, kalupljen se reže sas nož na dasku...	i se u artiške praviv cigare.	i se u celofani praviv cigare.	0	sr-tor	latin
Nekad nesu imale ograde, nego se zagrađuvalo sas tarabe.	Tarabe su se zakovuvale sas pijuk.	Tarabe su se zavrzuvale sas žicu.	1	sr-tor	latin
Kad se puniv sarme, smesa se turi u lisja od lozinku.	Tija se lisja treba provrijev, pa da odstojiv.	Tija lisja treba odstojiv, pa da se provrijev.	0	sr-tor	latin
Idev ljudi u pečurke i sobajle i navečer, koj kad ima vreme.	Sobajle se poviš mož nađev pečurke nego navečer.	Navečer se poviš mož nađev pečurke nego sobajle.	0	sr-tor	latin
Da bi korenčiki od paradajac, popriku i krastavice mogali firaev u bašču,	mora se redovno kastriv.	mora se redovno posipnjujev.	1	sr-tor	latin
Devojke kad idešev na sobor peremenjuvale su se takoj što obučev polku, a skutaču zavržev oko pajas...	pa se zagrnev sas vezenu vutarku.	pa se zagrnev sas pletenu vanelu.	1	sr-tor	latin
Kafa se nekad pravila od mlevenu raženicu.	Samelje se raženica, pa se onda ispeče i se posla kafa kuva.	Ispeče se raženica, pa se onda samelje i se posle kafa kuva.	1	sr-tor	latin
Kad se deca ukačiv na vr crešnju, pa numev da siđev, ...	turimo gi dasku da se spuštiv odozgor.	turimo gi slubu da se spuštiv odozgor.	1	sr-tor	latin
Pšenica se nekad neje žnjeala sas kombajn nego ručno sas srp.	Napuniš šaku i praviš rukoveti pa sas kosu sabiraš na gomilu.	Napuniš šaku i praviš rukoveti pa sas grabulju sabiraš na gomilu.	1	sr-tor	latin
Trina se napravi od drvja...	kad gi tija drvja prelepuješ.	kad gi tija drvja sečeš s testeru.	1	sr-tor	latin
Prženo se ovakoj pravi kod nas na jug Srbiju.	Izdrobiv se poprike i paradajac u tiganj i se zasoliv.	Izdrobiv se poprike i paradajac u tiganj i se zašićeriv.	0	sr-tor	latin
Kad je voda u potok studena, ponesev se gigaljke, obično dve.	One služiv da se ne gazi s noge krz vodu.	One služiv da se gazi s noge krz vodu.	0	sr-tor	latin
Postari ljudi kad idev kude doktura el pa u posramni gosti, obučev se ubavo.	Obučev prvo prtene gaće, pa čakšire, pa klašnjen kaput pa preko njega svilen jelek.	Obučev prvo prtene gaće, pa čakšire, pa svilen jelek, pa preko njega klašnjen kaput.	1	sr-tor	latin
Za kačuvanje na spratovi eli pa na potkrovje, obično se gradiv basamaci. Za kačuvanje na tavan pa obično jok.	Na tavan se obično kačujev ljudi sas slubu.	Na tavan se obično kačujev ljudi sas stolice.	0	sr-tor	latin
Seno se skuplja u stogovi.	Soberev se ljudi, i ga sas matičiki zbirav u stog.	Soberev se ljudi, i ga sas vile zbirav u stog.	1	sr-tor	latin
Kad se potpičaljka ispeče, pokrije se s neko pogolemo cedilo, mrvka se proladi i se iseče na filije.	Uz potpičaljku se mož pojede kiselo mlekce.	Uz potpičaljku se mož pojede malko šićerak.	0	sr-tor	latin
Kad se prodžarav žarčiki sas mašu...	Oganj se razbukti.	Oganj se utihne.	0	sr-tor	latin
Deca često džvrljav po knjige el po sveske.	Kad nadžvrljav nešto s kemisku, toj se ne mož obriše s gumicu.	Kad nadžvrljav nešto s običnu, toj se ne mož obriše s gumicu.	0	sr-tor	latin
Nekad se mlogo šparalo.	Šićer kad poskupi, on se mora pomalkuje, leb se pomrvkuje da ostane od ručak za večeru. I drugo koje se ima, ne se abi, no se pričuvuje.	Šićer kad poskupi, on se mora pomalkuje, leb se pomrvkuje da ostane od ručak za večeru. I drugo koje se ima, ne se pričuvuje, no se abi.	0	sr-tor	latin
