prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Žlahta njese sviče pa ikebane na britaf	za vaht.	za velika nuč.	0	slv_latn_cerk	1	The relatives are bringing candles and ikebana to the cemetery for All Saints' Day.	Relatives bring candles and ikebana to the cemetery for Holy Saturday.	0	group0022_ex000631_slv_latn_cerk_0	
Kire inštrumente se da slišet u pljehmusk?	Pihala, trobila pa toukala: trompete, pazavne, baritone, sakse, flaute, hurne, bubne, tube, klarinete, fagote pa oboa.	Škante: violine, viole, čelote pa kontrabase.	0	slv_latn_cerk	1	What instruments can be heard in a *pljehmusk*? Woodwinds, brass, and percussion: trumpets, trombones, baritones, saxophones, flutes, horns, drums, tubas, clarinets, bassoons, and the oboe.	Which instruments can be heard in *pljehmusk*? Bowed string instruments: violins, violas, cellos, and double basses.	0	group0022_ex000657_slv_latn_cerk_0	
Ka je Janez padirav drivje u mej,	je drevu padlu najn.	je drevu raslu naprej.	0	slv_latn_cerk	0	When Janez was felling trees in the forest, a tree fell on him.	As Janez was felling trees in the forest, the tree kept growing.	0	group0022_ex000611_slv_latn_cerk_0	
Kadar stiš sadje predaugu na miz,	začne gnit al pa plesnit.	shlapi.	0	slv_latn_cerk	0	When you leave fruit on the table for too long, it starts to rot or get moldy.	When you leave fruit on the table for too long, it goes bad.	0	group0022_ex000649_slv_latn_cerk_0	
Če prklukaš sesauc u štrom,	loh z nemu pamiješ pasuda.	loh z nemu pasasaš pa dneun.	1	slv_latn_cerk	0	If you plug the vacuum cleaner into the electricity, you can wash the dishes with it.	If you plug the vacuum cleaner into the electricity, you can vacuum the living room with it.	0	group0022_ex000612_slv_latn_cerk_0	
Pridn pasribaš župa,	je murš papihat, de bi te kešn na vidu.	je murš papihat, de se pahladi.	1	slv_latn_cerk	0	A good fish soup, you have to blow on it, so you don't burn yourself.	Before you eat the fish soup, you have to blow on it to cool it down.	0	group0022_ex000685_slv_latn_cerk_0	
Kadar se ldi na udru prklunje, je triba	ustat pa jet damu.	zaploskat.	1	slv_latn_cerk	0	When people start bowing to each other, it's time to get up and go home.	When people bow on stage, you should clap.	0	group0022_ex000628_slv_latn_cerk_0	
Palit je divala zelenava u skrine,	de sa mil tud za čez zima duost zelenave.	ka palit zelenava ni bla duobra za ist.	0	slv_latn_cerk	0	Palit was putting vegetables in the pantry, where he also had enough vegetables for the winter.	She was looking at the vegetables in the cupboard, because maybe the vegetables weren't good to eat.	0	group0022_ex000688_slv_latn_cerk_0	
Kak dabiš žiu srebru iz cinabarita?	Kamne zdrabiš, ih dineš u kislina, pačakaš ene par ur, de se use žiu srebru viže na kislina, pol pa segrivaš na nizki temperatur tuk cajta, de kislina na shlapi pa astane žiu srebru.	Kamne zdrabiš, ih dineš u pič, segrivaš na visoka temperatura, pol pa palaviš hlape ad žiuga srebra mpa ih pahladiš nazaj na sobna temperatura.	1	slv_latn_cerk	0	How do you get quicksilver from cinnabar? You crush the stones, you put them in acid, wait a few hours for all the quicksilver to bind to the acid, then you heat it at a low temperature for long enough that the acid evaporates and the quicksilver remains.	How do you get mercury from cinnabar? You crush the ore, you put it in a furnace, you heat it to a high temperature, then you catch the mercury vapors and you cool them back down to room temperature.	0	group0022_ex000681_slv_latn_cerk_0	
Usakič, ka je palk naridu pajčeuna u kutu,	i je nona dila u ruom.	i je nona amjedla.	1	slv_latn_cerk	0	Usakič, when he made a mess with the pajčeuna in the corner, and grandmother put it in the ruom.	Every time he made a mess in the corner, his grandmother swept it up.	0	group0022_ex000684_slv_latn_cerk_0	
Na pušt je bla gruoznu douga vrsta.	Sam en šalter je biu adprt pa vsi sa pršl položnice plačet.	Usi šalterji sa bli adprti pa puštarce sa hitru use padilale.	0	slv_latn_cerk	0	There was a terribly long line at the post office. Only one counter was open and everyone came to pay their *položnice*.	There was a terribly long line at the post office. All the counters were open and the post office workers did everything quickly.	0	group0022_ex000667_slv_latn_cerk_0	
U aslogu sa zamejnal rči,	de sa pakazal, kua imaje nouga.	de sa loh šli prej damu.	0	slv_latn_cerk	0	In the *aslog*, he noted the words that he showed up when he had money.	In the title, they changed it to say that they could have gone home earlier.	0	group0022_ex000647_slv_latn_cerk_0	
Na ciglc za u štacuna se napiše,	kirga murš pazdravt u štacun.	kaj murš kupst u štacun.	1	slv_latn_cerk	0	On a slip of paper for the store, it is written who you have to greet in the store.	On a piece of paper for the store, you write what you must buy at the store.	0	group0022_ex000640_slv_latn_cerk_0	
Pank se je udau,	ka je vidu, de sa bli okupatorji u premuč.	ka je blu preveč ene mašinerije naluožene najn.	1	slv_latn_cerk	0	The guy got scared when he saw that the occupiers had the upper hand.	The guy/Pank gave up because there was too much machinery loaded onto him.	0	group0022_ex000698_slv_latn_cerk_0	
Kak se znebiš mravlincav u bajt?	Iz alkoholnim isham pašpricaš use pavršine, ka nem ish smrdi.	Iz sukam namažeš use pavršine, ka ih cukr u suku prvable.	0	slv_latn_cerk	0	How do you get rid of ants in the house? You spray all surfaces with rubbing alcohol, because they can't stand the smell.	How do you get rid of ants in the house? You smear all the surfaces with juice, so that the sugar in the juice attracts them.	0	group0022_ex000656_slv_latn_cerk_0	
Ka je zmajnkalu vina,	je ufnau naua flaše.	je ufnau naua kniga.	0	slv_latn_cerk	0	When he ran out of wine, he opened a new bottle.	When the wine ran out, he opened a new book.	0	group0022_ex000693_slv_latn_cerk_0	
Če se ti adtrže knuof iz jankare,	ga prbiješ nazaj.	ga pršiješ nazaj.	1	slv_latn_cerk	0	If a button tears off your jacket, you nail it back on.	If a button tears off your jacket, you sew it back on.	0	group0022_ex000641_slv_latn_cerk_0	
Šrauf se je adlusau.	Triba ga je blu namazat.	Triba ga je blu nazaj zašraufat.	1	slv_latn_cerk	0	The screw came loose. It needed to be greased.	The screw came loose. It had to be screwed back in.	0	group0022_ex000689_slv_latn_cerk_0	
Teleferika se je ustaula.	Majstr je paršu pa na nau napiu jadra.	Majstr je pršu pa na nau napiu zajla.	1	slv_latn_cerk	0	The cable car stopped. The master came and re-tensioned the sails.	The cable car stopped. The repairman came and re-tensioned the cable.	0	group0022_ex000670_slv_latn_cerk_0	
Kadar je srajca zmačkana,	i je triba spiglat.	i je triba vržt u smeti.	0	slv_latn_cerk	0	When the shirt is wrinkled, it needs to be ironed.	When a shirt is wrinkled, it should be thrown in the trash.	0	group0022_ex000648_slv_latn_cerk_0	
Zakua je mus imit kitne pazim u avtu?	De lohk zamejneš kitna, če se ti utrže.	De jih daš na gume če je velik snega pa cist.	1	slv_latn_cerk	0	Why is it a must to have chains with you in the car? So you can change the chain if it breaks.	Why do I have to have chains in the car? So you can put them on the tires if there's a lot of snow.	0	group0022_ex000604_slv_latn_cerk_0	
Dajenčk, ka je še narudn, se uštat	kam prekucne.	zasmeje ldim, tud če ih na pazna.	0	slv_latn_cerk	0	A little rain, that is still natural, can easily turn into a downpour.	A baby, who is still innocent, will just start laughing at people, even if he doesn't know them.	0	group0022_ex000661_slv_latn_cerk_0	
Če ti urata rajsaje pa puodu,	murš puod pašlifat iz šmirklpapirjem, de rata niži.	ih murš snit iz pantou pa padložt pante iz kešna padlužka	1	slv_latn_cerk	0	If your door is scraping on the floor, you have to sand the bottom with sandpaper so it becomes lower.	If the door is scraping on the floor, you have to take it off its hinges and put some kind of shim under the hinges.	0	group0022_ex000605_slv_latn_cerk_0	
Ka sta muž pa žjena ži lita mpa lita ležala na istmu madruocu,	se je madruoc pasidu mpa u nemu sta ratale dvi lukne.	se je madruoc atrdiu mpa adebeliu.	0	slv_latn_cerk	0	Because the husband and wife had been lying on the same *madruoc* for years and years, the *madruoc* sagged and two holes formed in it.	When the husband and wife had already been lying for years and years on the same mattress, the mattress hardened and thickened.	0	group0022_ex000699_slv_latn_cerk_0	
Ka je zjale usulu, de je padla pa tleh, pa je rjula,	i je mama patalažila.	se i je mama režala.	0	slv_latn_cerk	0	When she messed up, she fell to the ground, and she cried, and her mom comforted her.	She spilled the cabbage soup, so she fell on the floor, so she cried, because her mother scolded her.	0	group0022_ex000658_slv_latn_cerk_0	
Pas	kule.	kuha.	0	slv_latn_cerk	0	Dog balls.	The dog is cooking.	0	group0022_ex000686_slv_latn_cerk_0	
Iz rašpetinam na smiš nkal glidat	u Luna.	u Sunce.	1	slv_latn_cerk	0	From this mess you're not supposed to look at the Moon.	From spite, you must not look into the Sun.	0	group0022_ex000602_slv_latn_cerk_0	
U liftu je triba partisnt na tavelk rdič knuof,	kadar se sam pileš iz liftam, ka drgač na spile.	kadar zmajnka štroma pa se lift ustau, de pakličeš na pamuč.	1	slv_latn_cerk	0	In the elevator, you have to press the big red button when you get out of the elevator by yourself, because otherwise it won't go.	In the elevator, you have to press the big red button when the power goes out and the elevator stops, to call for help.	0	group0022_ex000695_slv_latn_cerk_0	
Če češ žepana kej prašet,	ga zasleduješ, dukr te na abrajta.	griš da nega, ka sa uradne ure.	1	slv_latn_cerk	0	If you want to ask the mayor something, you follow him until he notices you.	If you want to ask the mayor something, go to him, because it's office hours.	0	group0022_ex000643_slv_latn_cerk_0	
Za nardit škarpa	u ponu na ulu paprenaš čebula, narižeš mesu, mal papječeš, zaliješ iz vuoda, dadaš lujbr, petršl, paradajzau zus, sou pa puopr.	prpileš bante pa pisk iz ladrfarjem, uda prnjeseš u ajmarju, pa beton nardiš iz mešaucam.	1	slv_latn_cerk	0	To make škarpa in a pan, on oil you sauté onion, slice the meat, fry it a little, pour water over it, add bay leaf, parsley, tomato sauce, salt, and pepper.	To make an embankment, you prepare the forms and sand with a wheelbarrow, which you bring in a bucket, and you make the concrete with a mixer.	0	group0022_ex000636_slv_latn_cerk_0	
Iz kamplna je patignu pouhnu las,	ka ih je tuk lit šparau.	ka sa mu tuk izpadal.	1	slv_latn_cerk	0	From the kamplna he pulled out a full handful of money, that he had saved for so many years.	From the wisp, he pulled out a louse, which then fell out.	0	group0022_ex000666_slv_latn_cerk_0	
Kadar prideje turisti čez vikend u kešn krej, sa zmiram vesili,	de sa stvari adprte čez vikend.	de sa stvari zaprte čez vikend.	0	slv_latn_cerk	0	When tourists come to some place over the weekend, they are always happy that things are open over the weekend.	When tourists come to some place over the weekend, they are always happy that things are closed over the weekend.	0	group0022_ex000655_slv_latn_cerk_0	
Pridn se lutiš bilt,	si murš fajn aprat fris, lasi spit, kuže navlažit mpa nanest zaščitna krema.	je triba use marejne zaščitit, kauč admaknt ad stine mpa iz maskirnim trakam šaltarje ablimat.	1	slv_latn_cerk	0	Before you start getting ready, you have to wash your face well, pin up your hair, moisturize your skin and apply a protective cream.	Before you start to paint, you need to protect all the furniture, move the couch away from the wall and tape over the light switches with masking tape.	0	group0022_ex000662_slv_latn_cerk_0	
Če duhtar balanmu da arcnije,	gri balanmu panavad na slabi.	gri balanmu panavad na buli.	1	slv_latn_cerk	0	If the doctor gives your child medicine, your child usually gets better.	If the doctor gives the child medicine, the child usually goes to the hospital.	0	group0022_ex000652_slv_latn_cerk_0	
Kk se lusaš čiguma ka se znuca?	Na tejnku ga zvaleš pa spraviš na hladnu.	Zaviješ ga u papirčk pa daš u smeti.	1	slv_latn_cerk	0	How do you get rid of chewing gum when it's used up? You roll it out thinly and put it somewhere cold.	What do you do with chewing gum when it's used up? You wrap it in a piece of paper and put it in the trash.	0	group0022_ex000600_slv_latn_cerk_0	
Kaj je za nardit, kadar ti hlače duol lejzeje?	Dineš guor klabuk al pa kapa.	Dineš guor pas al pa trugarce.	1	slv_latn_cerk	0	What do you do when your pants are sliding down? You put on a klobuk or a kapa.	What is there to do when your pants are falling down? You put on a belt or suspenders.	0	group0022_ex000637_slv_latn_cerk_0	
En profesor, ka sa ga mil usi radi, je umru.	Na negov puogreb je pršlu pouhnu ldi.	Na negov puogreb ni pršu skuor nabedn.	0	slv_latn_cerk	0	A professor, whom everyone liked, has died. A lot of people came to his funeral.	The professor, whom everyone liked, died. Almost nobody came to his funeral.	0	group0022_ex000668_slv_latn_cerk_0	
Kiru je tabuli arudje za kidat snih?	Vile	Lapata.	1	slv_latn_cerk	0	Whose is that tool for shoveling snow? A pitchfork.	What is the best tool for shoveling snow? A shovel.	0	group0022_ex000627_slv_latn_cerk_0	
Cvibe sa se namakale u rumu,	ka je mila tjeta za nardit pejtica.	ka je tjeta rada kej papila.	0	slv_latn_cerk	0	The raisins were soaked in rum while the dough for the *pejtica* was rising.	The raisins were soaked in rum, as the next thing to do was for the taste buds.	0	group0022_ex000687_slv_latn_cerk_0	
Če dilavcu pade kladu na nuoga,	si zlum prst na nuog.	si zlum prst na ruok.	0	slv_latn_cerk	0	If a worker drops a hammer on his foot, he breaks a toe on his foot.	If a log falls on a worker's leg, he breaks a finger on his hand.	0	group0022_ex000646_slv_latn_cerk_0	
Pubi sa šli h sasidu kamajsat jabka.	Suosed je biu izn, ka ga nisa neč prašal.	Suosed je biu vesiu, de sa mu pamagal.	0	slv_latn_cerk	0	The boys went to the neighbor's to steal some apples. The neighbor was surprised that they didn't ask him for any.	The boys went to the neighbor's to pick apples. The neighbor was happy that they helped him.	0	group0022_ex000676_slv_latn_cerk_0	
Zmajnkalu je kart za na koncert.	Ldi sa maugl jet kupt nove.	Ldi sa se maugl abrnt pa jet damu.	1	slv_latn_cerk	0	(They) ran out of tickets for the concert. People could have gone to buy new ones.	They ran out of tickets for the concert. So people had to turn around and go home.	0	group0022_ex000671_slv_latn_cerk_0	
Ka je šla ta mlajš hčira spat,	i je šla mama zatauhat pa pakrižet za lahka nuč.	i je šla mama adpret urata, de je šla luži van.	0	slv_latn_cerk	0	When the younger daughter went to sleep, her mother went to tuck her in and make the sign of the cross for a good night.	When the younger daughter went to sleep, the mother went to open the door so she could go pee outside.	0	group0022_ex000675_slv_latn_cerk_0	
Če nečeš, de je durhcuh,	murš zaprit urata.	murš adprit urata.	0	slv_latn_cerk	0	If you don't want there to be a draft, you have to close the door.	If you don't want there to be a draft, you have to open the door.	0	group0022_ex000677_slv_latn_cerk_0	
Tineta sa pavabil na uhcet.	Dubu je ena žejnska, ka je bla kantet, pa se je aženu iz nu.	Kupu je en šenk, zglabinau tazahmašne škarpjete, se štmanu aprau, deu en mejhn pušlc za krancl u klabuk pa šau.	1	slv_latn_cerk	0	They invited Tine to the wedding. There was a woman there who was angry, so he married her.	Tine was invited to a wedding. He bought a gift, polished his Sunday shoes, got neatly dressed, put a small bouquet for a corsage on his hat, and left.	0	group0022_ex000697_slv_latn_cerk_0	
Kadar abrezuješ driuje, murš adrizana veje	premazat iz smola.	zalimat iz cianokolam.	0	slv_latn_cerk	0	When you prune trees, you must coat the cut branches with resin.	When you prune trees, you must glue the cut branches with cyanoacrylate.	0	group0022_ex000607_slv_latn_cerk_0	
U šula se je uozu iz mopedinčkam,	de se mu ni blu triba tuk učit.	de je pršu bel naglu.	1	slv_latn_cerk	0	He drove to school on his mopedinček so he wouldn't have to study so much.	He drove to school with a moped, where he arrived in a hurry.	0	group0022_ex000694_slv_latn_cerk_0	
Čest ga je ažgalu,	ka je predaugu sedeu na suncu.	ka je predaugu glidau televizje.	0	slv_latn_cerk	0	He would often get sunstroke because he sat in the sun for too long.	He was often scolded for watching too much television.	0	group0022_ex000691_slv_latn_cerk_0	
Kandelabri na placu se usak večir ab sjedmih	pržgeje.	ugasneje.	0	slv_latn_cerk	0	The lampposts in the square are lit every evening at seven.	The streetlights in the square go out every evening at seven.	0	group0022_ex000645_slv_latn_cerk_0	
Kadar prieš abjeskat žlahta, je gaspadine narbel kantet, če stiš škrpjete	na nuog.	u vež.	1	slv_latn_cerk	0	Before the relatives come to visit, the hostess ordered me to sing if I step on her foot with my boots.	Before the relatives have lunch, the lady of the house ordered them to put their boots in the hallway.	0	group0022_ex000610_slv_latn_cerk_0	
Iz meje sa se zaslišel šusi,	ka sa šli jagri na jaga.	ka sa jelinam adpadl ragi.	0	slv_latn_cerk	0	From the forest, shots were heard, as the hunters went hunting.	From the edge of the woods, shots were heard, because the stags' antlers had fallen off.	0	group0022_ex000696_slv_latn_cerk_0	
Kaj je triba na spumlad nardit na vrtu?	Duost zalivat mpa sprut pabirat paradajze pa kumare.	Preštihat, pagnait, pasjat tazgudna zelenava.	1	slv_latn_cerk	0	What needs to be done in the garden in the spring? Water a lot and continuously pick the tomatoes and cucumbers.	What needs to be done in the garden in spring? Dig it over, fertilize it, plant the early vegetables.	0	group0022_ex000625_slv_latn_cerk_0	
Mjedved je biu lačn,	ka pazim ni jemu velik za ist.	ka ni teu ist pred spajnem.	0	slv_latn_cerk	0	The bear was hungry, because I guess he didn't have much to eat.	The bear was hungry because it didn't want to eat before sleeping.	0	group0022_ex000682_slv_latn_cerk_0	
Ka je frdirbala soje naua igračka,	je začila zjala rjut.	je začila zjala mažet.	0	slv_latn_cerk	0	When she broke her new toy, she started to cry loudly.	When she ruined her new toy, she started to cry a lot.	0	group0022_ex000680_slv_latn_cerk_0	
Čepke dineš u uha,	kadar te bali uha.	kadar je preveč šundra.	1	slv_latn_cerk	0	Put plugs in your ears when your ears hurt.	You put earplugs in your ears when there is too much šunder.	0	group0022_ex000672_slv_latn_cerk_0	
Ka začne jet salata u cvit,	ni več za ist, ka ti je luoh pa ni slabu.	je še buli za ist, ka ima več hranil.	0	slv_latn_cerk	0	When the lettuce starts to flower, it is no longer for eating, even if you are hungry it is not good.	When lettuce starts to bolt, it is even better to eat, because it has more nutrients.	0	group0022_ex000679_slv_latn_cerk_0	
Ka je zjutri zapila šina,	sa usi zaploskal, ka je blu tuk lpu.	sa se knapi zbudil, ka je blu triba jet u jama.	1	slv_latn_cerk	0	When the rail sang in the morning, everyone clapped because it was so beautiful.	When the siren wailed in the morning, the knapi woke up, because it was time to go into the pit.	0	group0022_ex000618_slv_latn_cerk_0	
Atruoc sa metal žabce.	Žabe je balilu.	Banti sa se adbival pa gladin.	1	slv_latn_cerk	0	The child was throwing little frogs. The frog was balilu.	The child was throwing little frogs. They were bouncing on the surface.	0	group0022_ex000683_slv_latn_cerk_0	
Ka se ti cvirn utrže na kliklnu, ga murš	zalimat nazaj.	zavizat nazaj.	1	slv_latn_cerk	0	If your button tears off the buttonhole, you have to sew it back on.	If a button tears off your pants, you have to sew it back on.	0	group0022_ex000609_slv_latn_cerk_0	
Če se stiš z beciklnam dolskuz,	murš žlajfat.	murš bel gont.	0	slv_latn_cerk	0	If you're going downhill with a bicycle, you have to brake.	If you're going downhill with a bicycle, you have to wear your gont.	0	group0022_ex000632_slv_latn_cerk_0	
Če te pječe zgaga,	papiješ mal sode bikarbone.	i rječeš, če loh jejne.	0	slv_latn_cerk	0	If you have heartburn, drink a little baking soda.	If you have heartburn, and you say that you can eat.	0	group0022_ex000620_slv_latn_cerk_0	
Suoba imam, kat de b mi bumba nut trejšla, ka	im use paspraulenu.	im use razmetanu.	1	slv_latn_cerk	0	I have a room so messy that even a bomb wouldn't go through it.	I have a room, as if a bomb had exploded in it, because I have everything scattered.	0	group0022_ex000614_slv_latn_cerk_0	
Zjalca je zjutri kumi ustala,	ka je šla zvečir da cajta spat.	ka je zvečir da preveč kasnu brala u pusl.	1	slv_latn_cerk	0	Zjalca barely got up in the morning, because she went to bed late in the evening.	Zjalca barely got up in the morning because she was reading in bed too late last night.	0	group0022_ex000664_slv_latn_cerk_0	
Če nimaš neč u prtuošlnu,	murš jet u štacuna kej zapraut.	murš jet na šeht kej zaslužt.	1	slv_latn_cerk	0	If you have nothing in your wallet, you have to go to the store to spend something.	If you have nothing in your wallet, you have to go to a *šeht* to earn something.	0	group0022_ex000659_slv_latn_cerk_0	
Mama ni bla kantet, ka sn pršu apaunači damu,	ka sva se zmenila, de m pršu prej.	ka sva se zmenila, de m pršu bel kasnu.	0	slv_latn_cerk	0	Mom wasn't happy that I came home at half past one, because we had agreed that I would come earlier.	Mom wasn't happy that I came home at half past eleven, because we had agreed that I would come much later.	0	group0022_ex000665_slv_latn_cerk_0	
Če šularka pazab damače naloga,	je tršica pahval.	je tršica akriga.	1	slv_latn_cerk	0	If the schoolgirl forgets her homework, the teacher is angry.	If the schoolgirl forgets her homework, the teacher is angry.	0	group0022_ex000638_slv_latn_cerk_0	
