prompt	solution0	solution1	label	language	script
Малечки дечишта, бебики, кад не мож се успијев, нишав се.	Мош се занишав у ћебенце.	Мош се занишав у пешкирче.	0	sr-tor	cyrillic
Кад се свари чорба (гра, ели вариво, ели боранија, ел па нека друга чорба), и се принесе на астал,	у тањирчики се сипује сас ложицу и се једе сас црпку.	у тањирчики се сипује сас црпку се једе сас ложицу.	1	sr-tor	cyrillic
Печурке се откупујев ели сирове ели осушене.	За кило печурке треба више печурке да се наберев кад се сирове продавав него кад се осушене продавав.	За кило печурке треба више печурке да се наберев кад се осушене продавав него кад се сирове продавав.	1	sr-tor	cyrillic
Леб се често изглетави	ако шпорет не пече добро одоздол.	ако шпорет пече добро одоздол.	0	sr-tor	cyrillic
Некад се неје спало на кревети ко саг, несу имали кревети таг.	Распрострев се пртене черге на басамаци, и се туј спије.	Распрострев се пртене черге на патос, и се туј спије.	1	sr-tor	cyrillic
Исечемо талу, нафрљамо гу у копе и после преносимо у јасле...	да гу једев овце.	да гу једев краве.	1	sr-tor	cyrillic
У пређашњо време, неје имало обукло ко саг. Прела се вуна.	Тури се кудељица на вретено па се мота пређа на кудељу.	Тури се кудељица на кудељу па се мота пређа на вретено.	1	sr-tor	cyrillic
Деца обично гра неће га једев кад је млого заљутен.	Затој избегавамо да турамо босиљчак у гра кад треба и деца да га једев.	Затој избегавамо да турамо џинке у гра кад треба и деца да га једев.	1	sr-tor	cyrillic
Како се прави пунђа?	Натапира се коса сас укосницу и се закачи сас рајф да се не растура.	Натапира се коса сас чешаљ и се закачи сас рајф да се не растура.	1	sr-tor	cyrillic
Кад зафрљачиш лоптицу скочицу на патос, ...	Она се прво тркаља, па рипка по патос, и на послетку стане.	Она прво рипка, па се тркаља по патос, и на послетку стане.	1	sr-tor	cyrillic
Кад неје имало струја, палили су се гасарчики на фитиљ.	Тија су гасарчики служили за грејање.	Тија су гасарчики служилли за видело.	1	sr-tor	cyrillic
У оној време, бебики се повивали сас памучне пелене, неје имало ко саг само памперси и такви бакрачи.	Повијев га бебе, па га обањав.	Обањав га бебе, па га повијев.	1	sr-tor	cyrillic
Пуцке су се некад обично пуцкале у поклопену шерпу на шпорет. Пуцке се пуцкав....	од пшенични зрневља.	од мумурузни зрневља.	1	sr-tor	cyrillic
Дечишта се по цел дан играв у блато по авлију, избачкав се ко прашчики. Не иде да такви дрљави полегав у пртене черге.	Затој кад се сноћи, иде бањање па спање.	Затој кад се сноћи, иде спање па бањање.	0	sr-tor	cyrillic
За копање поприку се користив малечки матичики.	Сас њи се поприка риља.	Сас њи се поприка копа.	1	sr-tor	cyrillic
Некад не било куде доктори да се иде сваки час. Кад се људи преко зиму преладив, и кад ги вати ватра, доктури ги далеко, па се сами лекујев.	У једно лонче си сипев расоницу, и у гу попијев.	У једно лонче си сипев расоницу, и у гу поједев.	0	sr-tor	cyrillic
Вариво се овакој варило: Тури се у тенџеру кисел копус, покрупно издробен, мрвка сланинка, нека кошчица, туцана паприка, малко мазак.	Поклопи се и тури се на крај шпорет до ћунку, да крчка.	Поклопи се и тури се на крај шпорет до ћунку, да се запече.	0	sr-tor	cyrillic
Кад се џољке исцепив од млого носење, оне се треба	оперев.	закрпив.	1	sr-tor	cyrillic
Голуби се чував по голубарници. Неки ги турав алке да ги разпознавав од туђи голуби.	Алке ги се турав на прсти.	Алке ги се турав на ноге.	1	sr-tor	cyrillic
Суво месо се суши у пушницу.	Обично му треба два-три сата да се осуши.	Обично му треба две-три недеље да се осуши.	1	sr-tor	cyrillic
За Бадњо вече, домаћице останев дом да спремав трпезу за вечеру. Згрејев ракију, сварив гра, насучев копусник, сварив и воћке од сушене сливе, а на остал свашта си има. Уз запалену свећу у сапетку се настављав јабуке, ораси, смокве, понеко посно колаче направено на ручну воденицу. Омеси се једно кравајче и се у њега тури најмалена гвоздена парка.	Прво се потражи парка у кравајче, па се оно искрши и онда се раздели на укућани.	Прво се кравајче искрши, па се раздели на укучани, па се онда потражи парка.	1	sr-tor	cyrillic
Кад се дуван суши, препознава се по боју.	Кад буде жут ко дукат, скиђа се од рам, разврзује се од врцу и се калупи.	Кад буде црн ко катран, скиђа се од рам, разврзује се од врцу и се калупи.	0	sr-tor	cyrillic
Кад дође време за једење поседав деца покрај танур, које је чучнало, које је седнало на троношче,	само да закуснев нешто у ложицу.	само да закуснев нешто у виљушку.	0	sr-tor	cyrillic
Мумуруз се пре береше ручно, заврже се шило сас врцу, па се такој љупи на струк.	Не мож се љупи сас голе руке, заболив руке.	Не мож се љупи сас голе руке, уштрокавив се руке.	0	sr-tor	cyrillic
Кад се дете пипне за косу сас чађаве руке,	коса му се зарумени.	коса му се загарави.	1	sr-tor	cyrillic
Кад се деца качив на дудинке, поготово црне, не знав колко ће изедев и ...	све уфлекав џољчики, па се одвај изоперев, ако се може скине флека.	све уфлекав џољчики, па се ласно изоперев, ласно се скине флека.	0	sr-tor	cyrillic
Кад се поткиселује млеко,	прво се вари млеко, па се тад тури поткваса.	прво се тури поткваса, па се тад вари млеко.	0	sr-tor	cyrillic
Како се кити јелка? На грањке од шмреку се завржев бомбоне сас конче...	Деца ги изедев бомбоне до Нову годину, па на јелку останев само артишке закачене на конче.	Деца ги изедев бомбоне до Нову годину, па на јелку останев само грањке закачене на конче.	0	sr-tor	cyrillic
Кад се увијав локне...	Прво се опере коса, па се онда навијев виклери, и такој стојив цел ноћ.	Прво се навијев виклери, па се онда опере коса, и тако стојив цел ноћ.	0	sr-tor	cyrillic
Проја се овакој спраља: Туриш три до четири јајцики, измућкаш, туриш малко сиренце, једну чашку зејтинак и једну кисело млекце, једно пециво, једну чашу мумурузно и једну чашу чисто брашанце.	Онда туриш у релну и печеш.	Онда туриш на шпрет и печеш.	0	sr-tor	cyrillic
Кад човек има млого голему ногу, па му ниједна обућа не пасује, ...	мора му се башка штевив опанци од пртено платно.	мора му се башка штевив опанци од кожу.	1	sr-tor	cyrillic
Јатке из коштељке од праске убаве за једење.	Исече се коштељка, па се извади јатка, и се поједе.	Искрши се коштељка, па се извади јатка, и се поједе.	1	sr-tor	cyrillic
Како се лучи поприка?	Испече се поприка, па се ољупи, нареди се у чинију, тури се зејтин, сирће, сол и бели лук.	Ољупи се поприка, па се испече, нареди се у чинију, тури се зејтин, сирће, сол и бели лук.	0	sr-tor	cyrillic
Преко лето имав млого воћке да се оберев. На пример, сливе.	Намлатив се сас танко пруче на најлон, па се скупљав у кофичики.	Намлатив се сас поголему мотку на најлон, па се скупљав у кофичики.	1	sr-tor	cyrillic
Кад удари фифулица, завеје голем снег, намети до гушу.	Људи тад сас чукач правив пртину.	Људи тад сас лопату правив пртину.	1	sr-tor	cyrillic
Кад домаћин донесе Бадњак, иструпи га на дрвник. Узме нарамак на руку, преко њега алено конче, иде напред и вика "Квац, квац", а деца по њега "Пију, пију".	Домаћица га пресрића на праг, за адет у малецко чанче сипне црвено винце, па попрска мало по Бадњак. Вајда је такој.	Домаћица га пресрића на праг, за адет у малецко чанче сипне црвено винце, па попрска мало по домаћина. Вајда је такој.	0	sr-tor	cyrillic
Кад кокошке снесев коџа јајца, туримо ги	у голем грнац.	у малечак грнац.	0	sr-tor	cyrillic
У село куде јоште нема ни струја ни вода, по воду се иде на кладанац.	Там се вода точи сас лејку и се носи на обрамку.	Там се вода точи сас обрамку и се носи на лејку.	0	sr-tor	cyrillic
Ливада се косила такој што се исклепа коса на точило и се стави големо држаље па се направив откоси.	Откоси се после сабирав сас теслу на офирке.	Откоси се после сабирав сас вилу на офирке.	1	sr-tor	cyrillic
Кад се пече ракија, сас трице се премазује лула на капак од казан и...	кроз тај капак течи ракија.	кроз туј лулу течи ракија.	1	sr-tor	cyrillic
Од млого појање, ...	оће да га потера човека да промукне.	оће да га потера човека да лацка.	0	sr-tor	cyrillic
Сарме су се некад овакој пуниле -- несу имале урутке ко саг, него:	Упржи се црни лук, гребне се мало мазак из лонче, дода се шачка ориз, шачка прженичка, мрвка солчак, умотав се сарме и се турив да вријев.	Упржи се црни лук, гребне се мало мазак из лонче, дода се шачка ориз, шачка прженичка, мрвка солчак, умотав се сарме и се турив да се препичав.	0	sr-tor	cyrillic
Кој не мож да једе млого тврд лебац, ...	тај мож да га потпича лебац.	тај мож да га мацка лебац.	1	sr-tor	cyrillic
Преко зиму су стално били пости. Мрсна рана се јела само на добар дан.	Компири се измијев, врљив се у релну са све љупке, и на појаку ватру се печев.	Компири се измијев, врљив се у релну сас све љупке, и на тију ватру се печев.	0	sr-tor	cyrillic
Кад се дуван исуши, на крај, калупљен се реже сас нож на даску...	и се у артишке правив цигаре.	и се у целофани правив цигаре.	0	sr-tor	cyrillic
Некад несу имале ограде, него се заграђувало сас тарабе.	Тарабе су се заковувале сас пијук.	Тарабе су се заврзувале сас жицу.	1	sr-tor	cyrillic
Кад се пунив сарме, смеса се тури у лисја од лозинку.	Тија се лисја треба провријев, па да одстојив.	Тија лисја треба одстојив, па да се провријев.	0	sr-tor	cyrillic
Идев људи у печурке и собајле и навечер, кој кад има време.	Собајле се повиш мож нађев печурке него навечер.	Навечер се повиш мож нађев печурке него собајле.	0	sr-tor	cyrillic
Да би коренчики од парадајац, поприку и краставице могали фираев у башчу,	мора се редовно кастрив.	мора се редовно посипњујев.	1	sr-tor	cyrillic
Девојке кад идешев на собор перемењувале су се такој што обучев полку, а скутачу завржев око пајас...	па се загрнев сас везену вутарку.	па се загрнев сас плетену ванелу.	1	sr-tor	cyrillic
Кафа се некад правила од млевену раженицу.	Самеље се раженица, па се онда испече и се посла кафа кува.	Испече се раженица, па се онда самеље и се после кафа кува.	1	sr-tor	cyrillic
Кад се деца укачив на вр црешњу, па нумев да сиђев, ...	туримо ги даску да се спуштив одозгор.	туримо ги слубу да се спуштив одозгор.	1	sr-tor	cyrillic
Пшеница се некад неје жњеала сас комбајн него ручно сас срп.	Напуниш шаку и правиш руковети па сас косу сабираш на гомилу.	Напуниш шаку и правиш руковети па сас грабуљу сабираш на гомилу.	1	sr-tor	cyrillic
Трина се направи од дрвја...	кад ги тија дрвја прелепујеш.	кад ги тија дрвја сечеш с тестеру.	1	sr-tor	cyrillic
Пржено се овакој прави код нас на југ Србију.	Издробив се поприке и парадајац у тигањ и се засолив.	Издробив се поприке и парадајац у тигањ и се зашићерив.	0	sr-tor	cyrillic
Кад је вода у поток студена, понесев се гигаљке, обично две.	Оне служив да се не гази с ноге крз воду.	Оне служив да се гази с ноге крз воду.	0	sr-tor	cyrillic
Постари људи кад идев куде доктура ел па у посрамни гости, обучев се убаво.	Обучев прво пртене гаће, па чакшире, па клашњен капут па преко њега свилен јелек.	Обучев прво пртене гаће, па чакшире, па свилен јелек, па преко њега клашњен капут.	1	sr-tor	cyrillic
За качување на спратови ели па на поткровје, обично се градив басамаци. За качување на таван па обично јок.	На таван се обично качујев људи сас слубу.	На таван се обично качујев људи сас столице.	0	sr-tor	cyrillic
Сено се скупља у стогови.	Соберев се људи, и га сас матичики збирав у стог.	Соберев се људи, и га сас виле збирав у стог.	1	sr-tor	cyrillic
Кад се потпичаљка испече, покрије се с неко поголемо цедило, мрвка се пролади и се исече на филије.	Уз потпичаљку се мож поједе кисело млекце.	Уз потпичаљку се мож поједе малко шићерак.	0	sr-tor	cyrillic
Кад се проџарав жарчики сас машу...	Огањ се разбукти.	Огањ се утихне.	0	sr-tor	cyrillic
Деца често џврљав по књиге ел по свеске.	Кад наџврљав нешто с кемиску, тој се не мож обрише с гумицу.	Кад наџврљав нешто с обичну, тој се не мож обрише с гумицу.	0	sr-tor	cyrillic
Некад се млого шпарало.	Шићер кад поскупи, он се мора помалкује, леб се помрвкује да остане од ручак за вечеру. И друго које се има, не се аби, но се причувује.	Шићер кад поскупи, он се мора помалкује, леб се помрвкује да остане од ручак за вечеру. И друго које се има, не се причувује, но се аби.	0	sr-tor	cyrillic
