prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Kat se stavi smrekvo na dimnjak  se slavi	likuf.	sv. Mihovila.	0	ckm_latn	1	When a juniper branch is put on the chimney, a *likuf* is celebrated.	When a smrekvo is put on the chimney, St. Michael is celebrated.	0	group0022_ex000791_ckm_latn_0	
Nosili smo cokuli ot	drieva.	plastiki.	0	ckm_latn	1	We wore cokuli made of wood.	We wore cokuli made of plastic.	0	group0022_ex000784_ckm_latn_0	
Mama je štirkala	čentrini.	holjevi.	0	ckm_latn	1	Mom was starching the čentrini.	Mom was starching the holjevi.	0	group0022_ex000768_ckm_latn_0	
Za pognat kravi na pašo rabi imet	čuda šoldi.	lazno.	1	ckm_latn	1	To drive the cows to pasture, you need a lot of šoldi.	To drive the cows to pasture, you need to have a lazno.	0	group0022_ex000731_ckm_latn_0	
Smo brali ruojže	po brajdah.	po trukinjišće.	0	ckm_latn	1	We were picking ruojže from the brajdah.	We were picking ruojže in the trukinjišće.	0	group0022_ex000743_ckm_latn_0	
Klaćuša i klaćuš to so dva keh pieža	igrat na harti.	hodit naokoli.	1	ckm_latn	1	Klaćuša and klaćuš are two who play with cards.	Klaćuša and klaćuš are two who go walking around.	0	group0022_ex000758_ckm_latn_0	
Ladonja	dela dobar hlat.	dela dobro južino.	0	ckm_latn	1	The Ladonja makes good shade.	Ladonja makes a good južina.	0	group0022_ex000702_ckm_latn_0	
Grajanon je šuškala paljarica kad bi	se peljali  š njuon.	spali na njie.	1	ckm_latn	1	The *paljarica* made of branches rustled when we would ride on it.	The paljarica filled with corn husks rustled when we would sleep on it.	0	group0022_ex000795_ckm_latn_0	
Žrć je čudna stvar za	držat hluot.	kuhat kafe.	0	ckm_latn	1	Žrć is a weird thing for keeping hluot.	Žrć is a weird thing for cooking coffee.	0	group0022_ex000722_ckm_latn_0	
Šugo se dela od ćoka i čuda	palienti.	žbuli.	1	ckm_latn	1	The sauce is made from ćoka and lots of polenta.	Šugo is made from cuttlefish and a lot of onions.	0	group0022_ex000781_ckm_latn_0	
Za prontat ćerepnjo rabi	steplit vodo.	staknut uganj.	1	ckm_latn	1	To prepare the ćerepnjo, you need to heat water.	To prepare the *ćerepnja*, you need to start a fire.	0	group0022_ex000710_ckm_latn_0	
Rieka je puli nas	sava.	sinakoša.	0	ckm_latn	1	The river is next to us.	The river is near us sinakoša.	0	group0022_ex000739_ckm_latn_0	
Zvane ima vrt pun žira, uon	voli marmelado.	goji prahci.	0	ckm_latn	1	Zvane has a garden full of acorns, he likes marmelado.	Zvane has a garden full of acorns, he raises pigs.	0	group0022_ex000776_ckm_latn_0	
Škudelici se	miesi biškoti.	pije kafe i mlieko.	1	ckm_latn	1	In the škudela, biškoti are being kneaded.	Coffee and milk are drunk from the bowl.	0	group0022_ex000787_ckm_latn_0	
Pupice so za	malo dico.	se prtit na zit.	0	ckm_latn	1	Pupice are for little children.	Pupice are to be attached to the wall.	0	group0022_ex000714_ckm_latn_0	
Ku na uganj staviš kalotino	uganj će se pojačat.	uganj će se zagasit.	0	ckm_latn	1	When you put kalotino on the fire the fire will get stronger.	If you put a kalotino on the fire the fire will go out.	0	group0022_ex000708_ckm_latn_0	
Podzimak je	jesen.	mravinjak.	1	ckm_latn	1	Podzimak is autumn.	Podzimak is an anthill.	0	group0022_ex000717_ckm_latn_0	
Na trtoje se čuva	sieno.	kunpiri.	0	ckm_latn	1	Hay is kept on the trtoje.	Potatoes are kept in the *trtoje*.	0	group0022_ex000720_ckm_latn_0	
Plovanu se grie	po medežijo.	kat se ki ženi ali umire.	1	ckm_latn	1	The parish priest warms himself by the medežija.	A parish priest is only visited when someone is getting married or dying.	0	group0022_ex000798_ckm_latn_0	
Va Istre je južina	jako dobra.	jako teška.	0	ckm_latn	1	In Istria, the južina is very good.	In Istria, the *južina* is very heavy.	0	group0022_ex000703_ckm_latn_0	
Na Bartuljo pride	čuda ljudi.	čuda problemi.	0	ckm_latn	1	A lot of people come to Bartuljo.	Many problems come on Bartulja.	0	group0022_ex000704_ckm_latn_0	
Tankovići so	tanki ljudi.	selo na Žminjšćine.	1	ckm_latn	1	The Tankovićs are thin people.	Tankovići is a village in the Žminj area.	0	group0022_ex000736_ckm_latn_0	
Bonagracija drži	vrata.	koltrini.	1	ckm_latn	1	Bonagracija is holding the door.	Bonagracija holds the koltrini.	0	group0022_ex000716_ckm_latn_0	
Mi smo fintamaj doma delali žajfo ot šodi kaustiki i	mierlina.	masnoći ot prahca.	1	ckm_latn	1	We used to make soap at home from caustic soda and *mierlina*.	We used to make soap at home from caustic soda and pig fat.	0	group0022_ex000783_ckm_latn_0	
Ćuola je ime za	ofco.	breka.	0	ckm_latn	1	Ćuola is a name for a sheep.	Ćuola is a name for a dog.	0	group0022_ex000767_ckm_latn_0	
Veja je stara užanca kad se	čuva mrtvega.	plieše.	0	ckm_latn	1	A veja is an old custom of keeping watch over the deceased.	*Veja* is an old custom when one dances.	0	group0022_ex000786_ckm_latn_0	
Na Bartuljo je bilo čuda ljudi	kako va pustinje.	kako plevi.	1	ckm_latn	1	At Bartulja, there were a lot of people, like in a desert.	There were a ton of people at Bartuljo, like weeds.	0	group0022_ex000753_ckm_latn_0	
Pinci se miese	za Vazan.	za Božić.	0	ckm_latn	1	Pinci are kneaded for Vazan.	Pinci are kneaded for Christmas.	0	group0022_ex000778_ckm_latn_0	
Indivija je solata za po	lete.	zime.	1	ckm_latn	1	Endive is a salad for the summer.	Indivija is a salad for after the winter.	0	group0022_ex000785_ckm_latn_0	
Otka rabi za čistit	vrganj.	srdeli.	0	ckm_latn	1	What is needed to clean a vrganj.	What is needed to clean srdeli.	0	group0022_ex000723_ckm_latn_0	
Jedan put se je soplo na sopieli i se je pliesalo	na tanko.	baluon.	1	ckm_latn	1	Once upon a time, they played the *sopieli* and danced the *tanko*.	Once, the *sopieli* were played and the *baluon* was danced.	0	group0022_ex000780_ckm_latn_0	
Mi po naše za zviezdi velega medveda rečemo	vela krava.	veli vuos.	1	ckm_latn	1	In our dialect, for the stars of the Big Bear, we say the Big Cow.	In our language, we call the stars of the Big Bear the big cart.	0	group0022_ex000728_ckm_latn_0	
Lesnica rabi za sušit	smokvi.	siri.	1	ckm_latn	1	A *lesnica* is used for drying figs.	A lesnica is used for drying cheeses.	0	group0022_ex000799_ckm_latn_0	
Jota bi bila kako neka maneštra ot	kiselega kapuza.	kurumuza.	0	ckm_latn	1	Jota would be like some kind of maneštra made from sour cabbage.	Jota would be like some kind of maneštra from corn.	0	group0022_ex000772_ckm_latn_0	
Kokoši bargajo po	po pustelje.	strnišće.	1	ckm_latn	0	The chickens are scratching on the bed.	Chickens are scratching around the stubble field.	0	group0022_ex000726_ckm_latn_0	
Uon je viš bućo njega je teško	štimat.	kojenat.	1	ckm_latn	0	He is more *bućo* it is hard to get along with him.	He is more stubborn, it is difficult to deal with him.	0	group0022_ex000796_ckm_latn_0	
Suncezahod je mesto kade sunce	vilieza.	zahaja.	1	ckm_latn	0	Sunset is the place where the sun enters.	Sunset is the place where the sun sets.	0	group0022_ex000727_ckm_latn_0	
Va kokošljariće bivajo	kokoši.	jazbaci.	0	ckm_latn	0	In the chicken coops live the chickens.	Badgers live in the chicken coop.	0	group0022_ex000712_ckm_latn_0	
Va boško je dobro puoć	po lete.	po mlieko.	0	ckm_latn	0	It's good to go to the woods in the summer.	It's good to go to the woods for milk.	0	group0022_ex000705_ckm_latn_0	
Ću te kumpanjat jedan kus puota da	prideš prvo.	se ne zgubiš.	1	ckm_latn	0	I'll accompany you a piece of the way so you arrive sooner.	I'll accompany you a piece of the way so you don't get lost.	0	group0022_ex000759_ckm_latn_0	
Na pažul po umidnen vremene rada pride	snieh.	grinta.	1	ckm_latn	0	After the beans, in humid weather, snow gladly comes.	After *pažul* in humid weather, grumpiness often comes.	0	group0022_ex000775_ckm_latn_0	
Viguon je vrieme za	pognat blago na pašo.	upočinut.	0	ckm_latn	0	It is high time to drive the livestock to pasture.	Viguon, it is time to rest.	0	group0022_ex000713_ckm_latn_0	
Je cielo nuoć bilo slabo vrieme, je grmelo i	hitalo prah.	migalo.	1	ckm_latn	0	The whole night the weather was bad, it thundered and rained heavily.	The whole night the weather was bad, it was thundering and there was lightning.	0	group0022_ex000752_ckm_latn_0	
Ljudi pres maliciji so	čista srca.	mršavi.	0	ckm_latn	0	People without malice are pure of heart.	People with too much malice are thin.	0	group0022_ex000741_ckm_latn_0	
Gjirani so	cvieće.	škovaci.	0	ckm_latn	0	Garlands with flowers.	The picarels are trash.	0	group0022_ex000706_ckm_latn_0	
Škuornji dobro prido	po dažlje.	po dane.	0	ckm_latn	0	Boots are good after the rain.	Boots come in handy during the day.	0	group0022_ex000761_ckm_latn_0	
Juože je jako djeluoš na suseda aš	mu se spi.	ima lepčo ženo.	1	ckm_latn	0	Juože is very angry at the neighbor because he is sleepy.	Juože is very jealous of the neighbor because he has a prettier wife.	0	group0022_ex000766_ckm_latn_0	
Je mola vetar pak puše	debuleje.	jače.	0	ckm_latn	0	The wind started to blow a little weaker.	The wind started to blow a little stronger.	0	group0022_ex000779_ckm_latn_0	
Mu je prišlo va život aš ni kapac podnes	teplo.	propuh.	1	ckm_latn	0	It came to him in life that he is not able to bear the heat.	It came to him in life that he is not capable of withstanding a propuh.	0	group0022_ex000790_ckm_latn_0	
Šoranome je	kapus.	ime priek imena.	1	ckm_latn	0	In Šoranome there are graves.	A nickname is a name before a name.	0	group0022_ex000733_ckm_latn_0	
Važgite luče aš je	škuro.	zima.	0	ckm_latn	0	Light the torches because it's dark.	Light the torches for it is winter.	0	group0022_ex000738_ckm_latn_0	
Kamaro se bieli	z trukinjon.	z japnuon.	1	ckm_latn	0	The mosquito is showing white with the corn.	Kamaro is whitening with japnuon.	0	group0022_ex000718_ckm_latn_0	
Pod pristrehon se drži	blago.	vuos.	0	ckm_latn	0	Livestock is kept under the shelter.	An ox is kept under the eaves.	0	group0022_ex000721_ckm_latn_0	
Peteh rada	kukuriče.	muče.	0	ckm_latn	0	The rooster likes to crow.	The rooster is a bit of a nuisance.	0	group0022_ex000711_ckm_latn_0	
Una je pre civila, njie ni nič	za veruvat.	na muot.	1	ckm_latn	0	She is too much of a civilian, she can't be trusted with anything.	She is too plain, she has nothing fashionable on.	0	group0022_ex000757_ckm_latn_0	
Za umiesit dobar kruh rabi dobra	muoka.	muka.	0	ckm_latn	0	To make good bread, you need good flour.	To make good bread, you need good flour.	0	group0022_ex000740_ckm_latn_0	
Uon gre vajka poprieku pak	ga grdo gledajo.	pride brže.	1	ckm_latn	0	He always goes sideways and then they give him dirty looks.	He who always takes a shortcut will arrive faster.	0	group0022_ex000764_ckm_latn_0	
Mu se je prohudi budiel	na tuondiće.	na bičiklete.	1	ckm_latn	0	He got a craving for *tuondiće*.	A flat tire happened to him on his bicycle.	0	group0022_ex000724_ckm_latn_0	
So ordenje ti odrabi	kat umreš.	na prolić.	0	ckm_latn	0	They'll skin you with medals when you die.	With these decorations, you have done your work for the spring.	0	group0022_ex000735_ckm_latn_0	
Robo rabi dobro uprat i	skrit.	režentat.	1	ckm_latn	0	The stuff needs to be washed well and hidden.	The things need to be washed well and rinsed.	0	group0022_ex000746_ckm_latn_0	
Je imela si vlasi zakrosnani kako da je hodila	po trave.	po graje.	1	ckm_latn	0	She had her hair tangled as if she had been walking through the grass.	She had her hair tangled as if she had walked through bushes.	0	group0022_ex000762_ckm_latn_0	
Ma ga luži	će  bit povodanj.	će bit teplo.	0	ckm_latn	0	If it keeps pouring like this, there will be a flood.	But don't let it fool you, it will be warm.	0	group0022_ex000765_ckm_latn_0	
Ona je sva skonšumana  tr viš	da veselo juhuha.	da komoć grie.	1	ckm_latn	0	She is all worn out, yet you can see that she is happily cheering.	She is completely worn out and you can see she can barely walk.	0	group0022_ex000797_ckm_latn_0	
So razidali oni zit da se more	pasat.	preletet.	0	ckm_latn	0	They tore down the wall so one can pass.	They tore down the wall so that one can fly over.	0	group0022_ex000742_ckm_latn_0	
Njuo so njiejni jako razvicijali pak ona	je jako vriedna.	dela ča će.	1	ckm_latn	0	They spoiled her a lot, but she is very hardworking.	Her parents spoiled her a lot, so now she does what she wants.	0	group0022_ex000774_ckm_latn_0	
Po vele zime se rada dobijo	buganci.	maći.	0	ckm_latn	0	After a long winter, the buganci like to get together.	After the long winter, the cats like to get together.	0	group0022_ex000745_ckm_latn_0	
Vetura je jako brnčela	i je muorala puoć na popravak.	i je mogla puoć na puot.	0	ckm_latn	0	The car was rattling a lot and it had to go for a repair.	The car was buzzing loudly and couldn't go on the road.	0	group0022_ex000700_ckm_latn_0	
S piruonon se ji	pašta i kumpiri.	juho.	0	ckm_latn	0	Pasta and potatoes are eaten with a fork.	He is the devil's own flour.	0	group0022_ex000788_ckm_latn_0	
Sva intrada mu je šla remengo po	ten vetre.	te tepline.	1	ckm_latn	0	His whole harvest was ruined by this wind.	All his harvest went to ruin because of this heat.	0	group0022_ex000792_ckm_latn_0	
Breki sako nuoć	lajo.	sviete.	0	ckm_latn	0	The dog says good night.	Breki says good night world.	0	group0022_ex000709_ckm_latn_0	
Uon je bi ot vele špeži aš je	špara.	čuda troši.	1	ckm_latn	0	He wasn't a big spender because he was saving money.	He was a big spender because he spent a lot.	0	group0022_ex000747_ckm_latn_0	
Na kućo se stavljaju guorni da	voda gre va štierno.	ne buode propuh.	0	ckm_latn	0	Gutters are put on the house so that water goes into the cistern.	Guorni are put on the house so there is no draft.	0	group0022_ex000789_ckm_latn_0	
Leliko goni	vetar.	svetlo.	0	ckm_latn	0	Leliko is chasing the wind.	Leliko is chasing the light.	0	group0022_ex000730_ckm_latn_0	
Uon je jako šplošan, njemu je  sve	liepo.	dobro.	1	ckm_latn	0	He is very simple, everything is nice to him.	He is very easy-going, everything is good for him.	0	group0022_ex000756_ckm_latn_0	
San se zapuha aš san hodi	po skase.	za zduolon.	0	ckm_latn	0	I got out of breath because I was walking up the stairs.	I got out of breath because I was walking uphill.	0	group0022_ex000760_ckm_latn_0	
Ku gremo na spaš gremo na	fešto.	na sprovot.	0	ckm_latn	0	When we go for fun, we go to a party.	When we go to have fun, we go to a funeral.	0	group0022_ex000744_ckm_latn_0	
Mi je ušlo mlieko	po česte.	po špahare.	1	ckm_latn	0	My milk went sour on the way.	My milk got into the stove.	0	group0022_ex000754_ckm_latn_0	
Da se niso počele stavljat pjombi svi bimo bili	pres zuobi.	pres piezi.	0	ckm_latn	0	If they hadn't started putting in *pjombi*, we would all be without teeth.	If they hadn't started putting in lead seals, we would all be without money.	0	group0022_ex000769_ckm_latn_0	
So se nažgale saji va	dimnjake	foše.	0	ckm_latn	0	The soot in the chimney caught fire.	They burned soot in the ditch.	0	group0022_ex000750_ckm_latn_0	
Ona stoji z prekriženemi rokami i	frega.	ne dela nič.	1	ckm_latn	0	She is standing with her arms crossed and frega.	She is standing with her arms crossed and doing nothing.	0	group0022_ex000737_ckm_latn_0	
Je jušto ponešena za žnjidirico i dobro	kuha.	šije.	1	ckm_latn	0	She is just right for a seamstress and cooks well.	She is very talented for a seamstress and sews well.	0	group0022_ex000771_ckm_latn_0	
Kat ti je pun šarbatojo ni stah	gladi.	dugega puota.	1	ckm_latn	0	When your wallet is full, you are not afraid of hunger.	When your šarbatojo is full, you are not afraid of a long road.	0	group0022_ex000777_ckm_latn_0	
Hoj naskus	slami.	oneh minjeh grotic.	0	ckm_latn	0	A bite of straw.	Today I will eat my little one.	0	group0022_ex000793_ckm_latn_0	
San pozobala veli gros	banani.	gruojza.	1	ckm_latn	0	I ate a big bunch of bananas.	I have eaten a big bunch of grapes.	0	group0022_ex000770_ckm_latn_0	
Rana mu se je dala na	na zlo.	pijat.	0	ckm_latn	0	His wound took a turn for the worse.	His wound was served to him on a plate.	0	group0022_ex000725_ckm_latn_0	
Kat nešto vidin na zbriš vidin	dobro.	slabo, na brzino.	1	ckm_latn	0	When I see something in a flash, I see it well.	When I see something in passing I see it poorly, in a hurry.	0	group0022_ex000729_ckm_latn_0	
Smo šli va valo	se kupat.	kopat kapus.	1	ckm_latn	0	We went to the bay to swim.	We went to the valley to dig up cabbage.	0	group0022_ex000701_ckm_latn_0	
Je bi na promeše, sad gre nazat	va vojsko.	doma.	0	ckm_latn	0	He was on leave, now he's going back to the army.	I was on a walk, now I'm going back home.	0	group0022_ex000763_ckm_latn_0	
