prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Уколико се одлучите да чувате мало маче будите спремни на многе изазове нарочито ако вам је то прво маче. Колико год били слатки то не значи да су играчке, потребно је да знате да могу бити анксиозни у почетку јер су одвојени од мајке па је добра исхрана и често мажење и игра јако битно	Такође, можете помоћи својој маци тако што узмете четкицу за зубе, наквасите је водом и нежно четкате своје маче између ушију јер их то подсећа како их је лизала њихова мама.	Такође, можете помоћи својој маци тако што узмете четкицу за зубе, обложите је водом и нежно четкате своје маче између ушију јер их то подсећа како их је лизала њихова мама.	0	srp_cyrl	0	If you decide to keep a little kitten, be prepared for many challenges, especially if it is your first kitten. As cute as they are, it doesn't mean they are toys; you need to know that they can be anxious at first because they are separated from their mother, so a good diet and frequent cuddling and play are very important. Also, you can help your cat by taking a toothbrush, wetting it with water, and gently brushing your kitten between the ears, as this reminds them of how their mother used to lick them.	If you decide to keep a little kitten, be prepared for many challenges, especially if it is your first kitten. As cute as they may be, it doesn't mean they are toys; you need to know that they can be anxious at first because they are separated from their mother, so good nutrition and frequent cuddling and playing are very important. Also, you can help your cat by taking a toothbrush, moistening it with water, and gently brushing your kitten between the ears, because it reminds them of how their mother used to lick them.	0	group0022_ex000427_srp_cyrl_0	
ваза	је лако ломљива.	је тешко ломљива.	0	srp_cyrl	0	The vase is easily breakable.	The vase is hard to break.	0	group0022_ex000466_srp_cyrl_0	
Када организујеш своје документе, од помоћи ти могу бити фасцикле.	Да распоредиш папире по њиховом типу по различитим бојама тако да сви слични документи буду на једном месту.	Да одредиш папире по њиховом типу по различитим бојама тако да сви слични документи буду на једном месу.	0	srp_cyrl	0	When you organize your documents, folders can be helpful. To sort the papers by their type according to different colors so that all similar documents are in one place.	When you organize your documents, folders can be helpful. To sort the papers by their type in different colors so that all similar documents are in one place.	0	group0022_ex000460_srp_cyrl_0	
Набавио сам ново црево за башту да бих могао да залијем све своје биљке у башти.	Нисам нашао нигде довољно широко па сам спојио два.	Нисам нашао нигде довољно дуго па сам спојио два.	1	srp_cyrl	0	I got a new hose for the garden so I could water all my plants in the garden. I couldn't find one wide enough anywhere, so I connected two.	I got a new garden hose so that I could water all my plants in the garden. I couldn't find one long enough anywhere, so I connected two.	0	group0022_ex000417_srp_cyrl_0	
Кожни лекар ми је препоручио нову крему за руке јер ми руке често буду суве онда ми испуца кожа и крене да ме боли, заиста се надам да ће ми ово помоћи јер већ пар година имам проблем и ништа што сам покушала ми једноставно не помаже, као да сам осуђена на то да имам испуцалу кожу.	По упутству, потребно је да три пута дневно прво однесем крему на испуцалу кожу и да затим нежним и кружним покретима утрљавам крему све док полако упија и да у току дана не квасим руке више него што је неопходно.	По упутству, потребно је да три пута дневно прво нанесем крему на испуцалу кожу и да затим нежним и кружним покретима утрљавам крему све док полако упија и да у току дана не квасим руке више него што је неопходно.	1	srp_cyrl	0	My dermatologist recommended a new hand cream because my hands often get dry, then my skin cracks and starts to hurt, I really hope this will help me because I've had this problem for a couple of years and nothing I've tried simply helps, it's as if I'm doomed to have cracked skin. According to the instructions, it is necessary to first apply the cream to the cracked skin three times a day and then rub the cream in with gentle and circular motions until it is slowly absorbed, and not to wet my hands more than necessary during the day.	A dermatologist recommended a new hand cream to me because my hands often get dry, then my skin cracks and starts to hurt. I really hope this will help me because I've had this problem for a few years and nothing I've tried simply helps, it's as if I'm doomed to have cracked skin. According to the instructions, it is necessary to first apply the cream to the cracked skin three times a day and then rub it in with gentle, circular motions until it is slowly absorbed, and during the day not to wet my hands more than necessary.	0	group0022_ex000465_srp_cyrl_0	
буре	може да утиче на квалитет пића.	може да утиче на квантитет пића.	0	srp_cyrl	0	A barrel can affect the quality of the drink.	A barrel can affect the quantity of the drink.	0	group0022_ex000475_srp_cyrl_0	
Након што сам приметио да ме све више боле леђа и да не могу дуго да седим,	купио сам нову столицу за рачунар која има и тегиће.	купио сам нову столицу за рачунар која има и точкиће.	1	srp_cyrl	0	After I noticed that my back was hurting more and more and that I couldn't sit for long, I bought a new computer chair that also has tegiće.	After I noticed that my back was hurting more and more and that I couldn't sit for a long time, I bought a new computer chair that also has wheels.	0	group0022_ex000357_srp_cyrl_0	
По легенди постоје више начина како неко ко је умро може постати вампир, ако га на пример прескочи мачка, зато је битно да никада мртвака не остављамо самог	Исто тако, да би се вампир убио најбоље је искористити глогов колац и пробости га кроз срце.	Исто тако, да би се вампир убио најбоље је искористити чамов колац и пробости га кроз срце.	0	srp_cyrl	0	According to legend, there are several ways someone who has died can become a vampire, for example, if a cat jumps over them, which is why it is important to never leave a dead body alone. Likewise, to kill a vampire, it is best to use a glogov kolac and pierce it through its heart.	According to legend, there are several ways someone who has died can become a vampire, for example, if a cat jumps over him, which is why it is important to never leave a dead body alone. Likewise, to kill a vampire it is best to use a *čamov* stake and pierce him through the heart.	0	group0022_ex000499_srp_cyrl_0	
епрувета	служи за разне послове у лабораторији али се лако може разбити јер је крхка.	служи за разне послове у лабораторији али се лако може разбити јер је гртка.	0	srp_cyrl	0	A test tube is used for various tasks in the laboratory but it can be easily broken because it is fragile.	A test tube is used for various tasks in the laboratory, but it can be easily broken because it is fragile.	0	group0022_ex000403_srp_cyrl_0	
Ако желиш да користиш телескоп да би посматрао звезде	Треба обезбедити да буде на равној и чврстој подлози са чистим објективом и да има што мање других извора светла око тебе	Треба обезбедити да буде на равној и чврстој подлози са затамљеним објективом и да има што мање других извора светла око тебе	0	srp_cyrl	0	If you want to use a telescope to observe the stars, you should ensure that it is on a flat and firm surface with a clean lens and that there are as few other light sources around you as possible.	If you want to use a telescope to observe the stars, you should ensure that it is on a flat and sturdy surface with a dimmed lens and that there are as few other light sources around you as possible.	0	group0022_ex000471_srp_cyrl_0	
Након напорног дана на послу јако је битно опустити се па многи људи уживају у слушању музике са рачунарских звучника	само треба пазити да не буде превише јака како не би никоме сметали.	само треба пазити да не буде превише гласна како не би никоме сметали.	1	srp_cyrl	0	After a hard day at work, it is very important to relax, so many people enjoy listening to music from computer speakers, one just has to be careful that it is not too loud so as not to disturb anyone.	After a hard day at work, it is very important to relax, so many people enjoy listening to music from computer speakers, you just have to be careful that it is not too loud so as not to disturb anyone.	0	group0022_ex000423_srp_cyrl_0	
Хтео сам направити акваријум да бих могао да чувам рибице код куће	па је било потребно доста времена да нађем стакло одговарајуће лабавости и да прикупим остали материјал.	па је било потребно доста времена да нађем стакло одговарајуће тврдоће и да прикупим остали материјал.	1	srp_cyrl	0	I wanted to make an aquarium so I could keep fish at home, so it took a lot of time to find glass of the appropriate looseness and to gather the other materials.	I wanted to make an aquarium so that I could keep fish at home, so it took a lot of time to find glass of the appropriate hardness and to gather the other materials.	0	group0022_ex000425_srp_cyrl_0	
За добар и миран сан, јако је битно да имаш добар јастук који ће ти пружати удобност	и људи препоручују тврдји и већи јастук за бољи сан.	и људи препоручују тврдји и храпави јастук за бољи сан.	0	srp_cyrl	0	For a good and peaceful sleep, it is very important to have a good pillow that will provide you with comfort, and people recommend a firmer and bigger pillow for better sleep.	For a good and restful sleep, it is very important to have a good pillow that will provide you with comfort, and people recommend a firmer and rougher pillow for better sleep.	0	group0022_ex000422_srp_cyrl_0	
Кацига је најбитнији део опреме за мотоцикле	неопходно је да буде квалитетна и поуздана.	неопходно је да буде квалитетна и лака.	0	srp_cyrl	0	A helmet is the most important piece of motorcycle equipment; it is necessary for it to be of high quality and reliable.	A helmet is the most important piece of motorcycle equipment; it is necessary for it to be of high quality and light.	0	group0022_ex000428_srp_cyrl_0	
Узео сам камеру да бих снимио цео залазак сунца иза моје куће	али су облаци потпуно прекрили сунце тако да се није могло видети ништа.	али су облаци потпуно заменили сунце тако да се није могло видети ништа.	0	srp_cyrl	0	I took a camera to record the whole sunset behind my house, but the clouds completely covered the sun so nothing could be seen.	I took the camera to record the whole sunset behind my house but the clouds completely replaced the sun so nothing could be seen.	0	group0022_ex000493_srp_cyrl_0	
Приликом одласка на алпинистички успон, сигурност је најбитнија зато је потребан квалитетан конопац.	Који се неће искривити ни оштетити опрему када се користи за пењање или вучу.	Који се неће покидати ни оштетити опрему када се користи за пењање или вучу.	1	srp_cyrl	0	When going on an alpine climb, safety is the most important thing, which is why a quality rope is needed. One that will not kink or damage the equipment when used for climbing or hauling.	When going on a mountaineering ascent, safety is paramount, which is why a quality rope is needed. One that will not break or damage the equipment when used for climbing or hauling.	0	group0022_ex000376_srp_cyrl_0	
Кухињска вага је од велике користи почетницима у кухињи где могу да прецизно мере састојке пре него што стекну осећај за кување и текстуру.	Иако већ дуго кувам, и даље волим да проверим тачну количину састојака пре него што кренем са припремом.	Иако већ дуго кувам, и даље волим да проверим тачну величину састојака пре него што кренем са припремом.	0	srp_cyrl	0	A kitchen scale is of great use for beginners in the kitchen, allowing them to precisely measure ingredients before they get a feel for cooking and texture. Even though I have been cooking for a long time, I still like to check the exact amount of ingredients before I start the preparation.	A kitchen scale is very useful for beginners in the kitchen where they can accurately measure ingredients before they get a feel for cooking and texture. Although I have been cooking for a long time, I still like to check the exact size of the ingredients before I start the preparation.	0	group0022_ex000414_srp_cyrl_0	
Уколико ти је одећа изгужвана било из разлога што је свеже опрана или лоше склопљена	треба је опрати пре него што са њом изађеш напољу.	треба је опеглати пре него што са њом изађеш напољу.	1	srp_cyrl	0	If your clothes are wrinkled, either because they are freshly washed or poorly folded, they should be ironed before you go out in them.	If your clothes are wrinkled, either because they are freshly washed or poorly folded, you should iron them before you go outside with them on.	0	group0022_ex000472_srp_cyrl_0	
Када пловиш гуменим чамцем по реци	мораш да пазиш да се не одбије о неки оштар камен или слично јер може бити проблем да напустиш чамац ако је јака струја.	мораш да пазиш да се не пробуши о неки оштар камен или слично јер може бити проблем да напустиш чамац ако је јака струја.	1	srp_cyrl	0	When you are boating on the river in a rubber boat, you have to be careful that it doesn't bounce off a sharp rock or something similar because it can be a problem to leave the boat if the current is strong.	When you're sailing in a rubber boat on the river, you have to be careful that it doesn't get punctured on a sharp rock or something similar because it can be a problem to leave the boat if the current is strong.	0	group0022_ex000409_srp_cyrl_0	
Да би направио жабице у води, потребна ти је добра техника бацања али и одговарајући камен, пожељно је да је што облији и тањи, да подсећа на диск.	Иако никада нисам успео да урадим то како треба, интригира ме чињеница да сам ја вероватно последња особа која је олизала тај камен пре него што је завршио у реци можда заувек.	Иако никада нисам успео да урадим то како треба, интригира ме чињеница да сам ја вероватно последња особа која је дотакла тај камен пре него што је завршио у реци можда заувек.	1	srp_cyrl	0	To make жабице in the water, you need a good throwing technique but also a suitable stone, preferably as round and thin as possible, resembling a disc. Although I've never managed to do it properly, I'm intrigued by the fact that I was probably the last person to lick that stone before it ended up in the river, perhaps forever.	To skip stones on water, you need a good throwing technique but also a suitable stone, preferably as round and thin as possible, resembling a disc. Although I've never managed to do it properly, I'm intrigued by the fact that I was probably the last person to touch that stone before it ended up in the river, perhaps forever.	0	group0022_ex000444_srp_cyrl_0	
Уколико ти се поцепају патике пре него што кренеш да размишљаш да купиш нове	можеш их закрпити и тако уштедети новац док у исто време помажеш свом локалном обућару.	можеш их распарати и тако уштедети новац док у исто време помажеш свом локалном обућару.	0	srp_cyrl	0	If your sneakers get torn before you start thinking about buying new ones, you can get them patched up and thus save money while at the same time helping your local shoemaker.	If your sneakers tear, before you start thinking about buying new ones, you can have them repaired and thus save money while at the same time helping your local cobbler.	0	group0022_ex000446_srp_cyrl_0	
Дуго ми је било потребно да нађем маказе за леворуке	јер са овим обичним које служе за десноруке јако чудно могу да исечем било шта.	јер са овим обичним које служе за десноруке јако тешко могу да исечем било шта.	1	srp_cyrl	0	It took me a long time to find left-handed scissors because with these regular ones for right-handed people, I can only cut anything very awkwardly.	It took me a long time to find left-handed scissors because it's very hard for me to cut anything with these regular ones for right-handed people.	0	group0022_ex000442_srp_cyrl_0	
Када ти се поломе старе слушалице	можда је боље да покушаш да их замениш пре него што купиш нове мада све зависи од тога шта се сломило.	можда је боље да покушаш да их залепиш пре него што купиш нове мада све зависи од тога шта се сломило.	1	srp_cyrl	0	When your old headphones break, it might be better to try to replace them before you buy new ones, although it all depends on what broke.	When your old headphones break, maybe it's better to try and glue them back together before you buy new ones, although it all depends on what broke.	0	group0022_ex000411_srp_cyrl_0	
Ланац је у техници низ спојених челичних елемената којима се преноси снага, везује или веша терет. Ланац је чланковит. Састављен је од једнаких, међусобно повезаних слободно покретних карика. Зависно од конструкције може да издржи и различита оптерећења. Постоје ланци слободно покретни у свим правцима и ланци којима зглоб не омогућава слободу кретања у једном правцу.	Постоје различите врсте ланаца са различитим применама. Тако неки служе само за вучу док неки други служе као преносници снаге и они су много боље израде него они који служе само за вучење	Постоје различите врсте ланаца са различитим применама. Тако неки служе само за вучу док неки други служе као преносници снаге и они су много прецизније израде него они који служе само за вучење	1	srp_cyrl	0	In engineering, a chain is a series of connected steel elements used to transmit power, tie, or hang a load. A chain is articulated. It is composed of equal, interconnected, freely movable links. Depending on its construction, it can withstand different loads. There are chains that are freely movable in all directions and chains whose joint does not allow freedom of movement in one direction. There are different types of chains with different applications. Thus, some are used only for pulling, while others serve as power transmitters and are of much better workmanship than those used only for pulling.	In engineering, a chain is a series of connected steel elements used to transmit power, fasten, or hang a load. A chain is articulated. It is composed of equal, interconnected, freely movable links. Depending on its construction, it can withstand different loads. There are chains that are freely movable in all directions and chains whose joints do not allow freedom of movement in one direction. There are different types of chains with different applications. Thus, some are used only for pulling, while others serve as power transmitters and are made with much greater precision than those used only for pulling.	0	group0022_ex000393_srp_cyrl_0	
Један од једноставнијих начина да се расхладиш лети јесте базен на надувавање јер обично нису превише скупи и могу се користити сваке сезоне. Наравно, не пружају ужитак као прави базени али су идеални за децу али и целу породицу ако има одговарајуће димензије.	Свакако, за максимални ужитак добро је да имате раван део дворишта да би све лепо налегло као и да близу њега не буду никакви оштри предмети који би могли да га избуше.	Свакако, за максимални ужитак добро је да имате раван део дворишта да би све лепо налегло као и да близу њега не буду никакви оштри предмети који би могли да га издувају.	0	srp_cyrl	0	One of the simpler ways to cool down in the summer is an inflatable pool because they are usually not too expensive and can be used every season. Of course, they do not provide the same enjoyment as real pools, but they are ideal for children and even the whole family if it has appropriate dimensions. Certainly, for maximum enjoyment, it is good to have a flat part of the yard so that everything sits nicely, and that there are no sharp objects near it that could puncture it.	One of the simpler ways to cool down in the summer is an inflatable pool because they are usually not too expensive and can be used every season. Of course, they don't provide the same enjoyment as real pools, but they are ideal for children as well as the whole family if it has the appropriate dimensions. Certainly, for maximum enjoyment, it is good to have a flat part of the yard so that everything sits nicely, and that there are no sharp objects near it that could deflate it.	0	group0022_ex000398_srp_cyrl_0	
Као детету, једна од најстрашнијих епизода, било је када сам случајно сломио кључ у брави од улазних врата куће тако да је онај главни део остао заробљен у кључаоници.	Сећам се да су родитељи викали на мене јер су по лошем времену морали да нађу мајстора који би дошао да однесе цео механизам, након тога се више нисам играо у ходнику.	Сећам се да су родитељи викали на мене јер су по лошем времену морали да нађу мајстора који би дошао да поправи цео механизам, након тога се више нисам играо у ходнику.	1	srp_cyrl	0	As a child, one of the most terrifying episodes was when I accidentally broke the key in the lock of the front door, so that the main part remained trapped in the keyhole. I remember my parents yelling at me because they had to find a majstor in bad weather to come and take away the whole mechanism; after that, I no longer played in the hallway.	As a child, one of the scariest episodes was when I accidentally broke the key in the front door lock of the house so that the main part remained trapped in the keyhole. I remember my parents yelling at me because they had to find a repairman in bad weather to come and fix the whole mechanism; after that, I no longer played in the hallway.	0	group0022_ex000476_srp_cyrl_0	
Приликом бацања ђубрета	треба га добро сортирати по његовом типу да би било лакше рециклирати га у будуће јер различити материјали траже различите приступе и обраду.	треба га добро сортирати по његовим бојама да би било лакше рециклирати га у будуће јер различити материјали траже различите приступе и обраду.	0	srp_cyrl	0	When throwing away trash, it should be sorted well by its type so that it would be easier to recycle it in the future, because different materials require different approaches and processing.	When disposing of trash, it should be sorted well according to its colors to make it easier to recycle in the future, because different materials require different approaches and processing.	0	group0022_ex000434_srp_cyrl_0	
Саставни део обуке из навигације јесте употреба компаса јер нећеш увек имати телефон код себе.	Долазе у различитим облицима, најпопуларнији је округли, са црвеном и плавом позадином.	Долазе у различитим облицима, најпопуларнији је округли, са црвеном и плавом иглом.	1	srp_cyrl	0	An integral part of navigation training is the use of a compass, as you will not always have a phone with you. They come in different shapes, the most popular being the round one, with a red and blue background.	An integral part of navigation training is the use of a compass because you will not always have a phone with you. They come in different shapes, the most popular being the round one, with a red and blue needle.	0	group0022_ex000448_srp_cyrl_0	
метла	се разлупала	се расцветала	1	srp_cyrl	0	The broom fell apart.	The broom has blossomed.	0	group0022_ex000382_srp_cyrl_0	
Када крећеш на путовање у иностранство	мораш оверити пасош јер те неће пустити у државу ако је важење пасоша мање од максималног дозвољеног уласка у државу.	мораш проверити пасош јер те неће пустити у државу ако је важење пасоша мање од максималног дозвољеног уласка у државу.	1	srp_cyrl	0	When you are traveling abroad, you must check your passport because they will not let you into the country if the passport's validity is less than the maximum allowed stay in the country.	When you are going on a trip abroad, you must check your passport because they will not let you into the country if the passport's validity is less than the maximum permitted entry period into the country.	0	group0022_ex000470_srp_cyrl_0	
лонац	остаје и даље саставни део сваке праве кухиње јер због његове величине, можеш спремати јела и када имаш пуно гостију.	остаје и даље саставни део сваке праве кухиње јер због његове силине, можеш спремати јела и када имаш пуно гостију.	0	srp_cyrl	0	the pot still remains an integral part of every proper kitchen because, due to its size, you can prepare meals even when you have a lot of guests.	The pot still remains an essential part of every proper kitchen because, due to its capacity, you can prepare meals even when you have many guests.	0	group0022_ex000413_srp_cyrl_0	
Када треба да запалиш свеће из било ког разлога	јако је битно обезбедити да восак пада на безбедну површину и да се свећа благовремено запали.	јако је битно обезбедити да восак пада на безбедну површину и да се свећа благовремено угаси.	1	srp_cyrl	0	When you need to light candles for any reason, it is very important to ensure that the wax falls onto a safe surface and that the candle is lit in a timely manner.	When you need to light candles for any reason, it is very important to ensure that the wax falls on a safe surface and that the candle is extinguished in a timely manner.	0	group0022_ex000363_srp_cyrl_0	
Преферирам пластичне уместо металних канти за смеће	из разлога што су металне лакше и боље за животну средину, праве много више буке када се померају.	из разлога што су металне дуготрајније и боље за животну средину, праве много више буке када се померају.	1	srp_cyrl	0	I prefer plastic instead of metal trash cans for the reason that metal ones, being lighter and better for the environment, make much more noise when moved.	I prefer plastic instead of metal trash cans because, although metal ones are more durable and better for the environment, they make a lot more noise when moved.	0	group0022_ex000412_srp_cyrl_0	
гумица	ми се размрвила негде у перници.	ми се затурила негде у перници.	1	srp_cyrl	0	My eraser crumbled somewhere in my pencil case.	My eraser got lost somewhere in the pencil case.	0	group0022_ex000489_srp_cyrl_0	
Ако ти се мобилни телефон прегрева без икаквог посебног разлога	мораш га искључити јер су велике шансе да постоји проблем са батеријом и може да се залепи.	мораш га искључити јер су велике шансе да постоји проблем са батеријом и може да се запали.	1	srp_cyrl	0	If your mobile phone is overheating for no particular reason, you must turn it off because there is a high chance of a problem with the battery and it could catch fire.	If your mobile phone is overheating for no particular reason, you must turn it off because there is a high chance that there is a problem with the battery and it could catch fire.	0	group0022_ex000391_srp_cyrl_0	
штампач	се откључао.	се искључио.	1	srp_cyrl	0	The printer has unlocked.	The printer turned off.	0	group0022_ex000426_srp_cyrl_0	
