prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Ako u vodu bacimo komad drva i komad željeza,	drvo će potonuti, dok će željezo plutati.	drvo će plutati, dok će željezo potonuti.	1	hrv_latn	0	If we throw a piece of wood and a piece of iron into the water, the wood will sink, while the iron will float.	If we throw a piece of wood and a piece of iron into the water, the wood will float, while the iron will sink.	0	group0022_ex000166_hrv_latn_0	
Ako duže vremena ne režemo nokte,	oni će prestati rasti.	oni će nastaviti rasti.	1	hrv_latn	0	If we don't cut our nails for a long time, they will stop growing.	If we don't cut our nails for a long time, they will continue to grow.	0	group0022_ex000177_hrv_latn_0	
Vrata	otvaramo.	otkopčavamo.	0	hrv_latn	0	We are opening the door.	We are unlatching the door.	0	group0022_ex000164_hrv_latn_0	
Knjige na otvorenim policama skupljaju prašinu. Kako bi što brže počistili knjige,	čistimo ih od najniže police prema gore, kako prašina koju brišemo sa knjiga ne bi ponovo padala na više police.	čistimo ih od najviše police prema dole, kako prašina koju brišemo sa knjiga ne bi ponovo padala na niže police.	1	hrv_latn	0	Books on open shelves collect dust. To clean the books as quickly as possible, we clean them from the lowest shelf upwards, so that the dust we wipe from the books doesn't fall back onto the higher shelves.	Books on open shelves collect dust. To clean the books as quickly as possible, we clean them from the top shelf down, so that the dust we wipe from the books doesn't fall back onto the lower shelves.	0	group0022_ex000123_hrv_latn_0	
Prije pohranjivanja hrane u frižider,	savjetuje se da se prvo ohladi do sobne temperature, ako je još vruća.	savjetuje se da se prvo dobro zagrije, ako je sobne temperature.	0	hrv_latn	0	Before storing food in the refrigerator, it is advised to first let it cool down to room temperature, if it is still hot.	Before storing food in the refrigerator, it is advised to first heat it well, if it is at room temperature.	0	group0022_ex000100_hrv_latn_0	
Klavir se mora	napuhati prije korištenja.	naštimati prije korištenja.	1	hrv_latn	0	The piano must be inflated before use.	The piano must be tuned before use.	0	group0022_ex000142_hrv_latn_0	
Ručnik za plažu pao je u more i sav se namočio.	Ručnik će sada biti teže nositi.	Ručnik će sada biti lakše nositi.	0	hrv_latn	0	The beach towel fell into the sea and got all wet. The towel will now be harder to carry.	The beach towel fell into the sea and got completely soaked. The towel will now be easier to carry.	0	group0022_ex000154_hrv_latn_0	
Zaštita od kratkog spoja u strujnom krugu izvodi se	ugradnjom odgovarajuće zaštite poput niza produžnih kablova spojenih u seriju.	ugradnjom odgovarajuće zaštite poput osigurača te pažljivim rukovanjem i održavanjem uređaja i spojnih vodova.	1	hrv_latn	0	Short-circuit protection in an electrical circuit is provided by installing appropriate protection such as a series of extension cords connected in series.	Short-circuit protection in an electrical circuit is achieved by installing appropriate protection, such as fuses, and by careful handling and maintenance of the device and connecting cables.	0	group0022_ex000111_hrv_latn_0	
Elastične gumice se nakon rastezanja	ne vraćaju u prvotni oblik već ostaju rategnute.	vraćaju u prvotni oblik.	1	hrv_latn	0	After being stretched, the elastic bands do not return to their original shape but remain stretched out.	Elastic bands return to their original shape after being stretched.	0	group0022_ex000109_hrv_latn_0	
Kada pereš ruke sapunom, pazi da ti sapun	ne promijeni boju.	ne isklizne.	1	hrv_latn	0	When you wash your hands with soap, make sure the soap doesn't change your color.	When you wash your hands with soap, be careful that the soap doesn't slip out.	0	group0022_ex000170_hrv_latn_0	
Bicikl s pomoćnim kotačima	ima ukupno četiri kotača.	ima ukupno sedam kotača.	0	hrv_latn	0	A bicycle with training wheels has a total of four wheels.	A bicycle with training wheels has a total of seven wheels.	0	group0022_ex000151_hrv_latn_0	
Petkom se u školi poslužuje vegetarijanski ručak.	Djeca će petkom moći birati između rižota s tikvicama i ribe.	Djeca će petkom moći birati između pilećih medaljona i goveđih burgera.	0	hrv_latn	0	On Fridays, a vegetarian lunch is served at school. On Fridays, children will be able to choose between zucchini risotto and fish.	A vegetarian lunch is served at school on Fridays. On Fridays, the children will be able to choose between chicken medallions and beef burgers.	0	group0022_ex000124_hrv_latn_0	
Kruh	je najbolje pojesti isti dan.	je najbolje pojesti kada odstoji nekoliko dana.	0	hrv_latn	0	It is best to eat the bread the same day.	Bread is best eaten when it has sat for a few days.	0	group0022_ex000176_hrv_latn_0	
Ako pomiješamo sol i vodu,	sol će se odvojiti od vode.	sol će se rastopiti u vodi.	1	hrv_latn	0	If we mix salt and water, the salt will separate from the water.	If we mix salt and water, the salt will dissolve in the water.	0	group0022_ex000188_hrv_latn_0	
Vrata su počela škripati.	Trebalo bi ih namazati.	Trebalo bi ih podmazati.	1	hrv_latn	0	The door started to creak. It should be oiled.	The door started creaking. It should be oiled.	0	group0022_ex000178_hrv_latn_0	
Vazdazelene biljke i zimzelene biljke su biljke kojima u jesen ne opada lišće nego ljeti i zimi ostaje zeleno na stabiljci. List vazdazelenih biljaka na biljci ostaje zelen i po nekoliko godina, dok list zimzelenih biljaka ostaje zelen do izbijanja novih listova sljedeće godine, a dio listova može tako otpasti i ranije tijekom zime. Od poznatijih vrsta, vazdazelene su npr. tri vrste hrasta (česmina, oštrika i plutjak), planika, lemprika i zelenika, božikovina, bor, tisa, jela, smreka i druge. Zimzelene su biljke npr. kalina i zimzelena ruža.	U kasnu jesen, bor i smreka gube svoje lišće i dočekuju zimu golih grana.	U kasnu jesen, bor i smreka zadržali su svoju zelenu boju i takvi će i dočekati zimu.	1	hrv_latn	0	Evergreen plants and wintergreen plants are plants whose leaves do not fall off in the autumn but remain green on the stem in summer and winter. The leaves of evergreen plants remain green on the plant for several years, while the leaves of wintergreen plants remain green until new leaves emerge the following year, and some leaves may fall off earlier during the winter. Of the more well-known species, evergreens include, for example, three species of oak (česmina, oštrika, and plutnjak), planika, lemprika and zelenika, božikovina, pine, yew, fir, spruce, and others. Wintergreen plants are, for example, kalina and the wintergreen rose. In late autumn, pine and spruce lose their leaves and greet the winter with bare branches.	Evergreen plants (*vazdazelene biljke*) and wintergreen plants (*zimzelene biljke*) are plants whose leaves do not fall off in autumn but remain green on the stem in summer and winter. The leaf of an evergreen plant (*vazdazelena biljka*) remains green on the plant for several years, while the leaf of a wintergreen plant (*zimzelena biljka*) remains green until new leaves emerge the following year, and some leaves may fall off earlier during the winter. Of the better-known species, evergreen (*vazdazelene*) are, for example, three species of oak (*česmina*, *oštrika*, and *plutnjak*), strawberry tree (*planika*), laurustinus (*lemprika*), phillyrea (*zelenika*), holly (*božikovina*), pine, yew, fir, spruce, and others. Wintergreen (*zimzelene*) plants are, for example, privet (*kalina*) and the evergreen rose. In late autumn, the pine and spruce have retained their green color and will welcome the winter that way.	0	group0022_ex000156_hrv_latn_0	
Prilikom potresa	sakrijemo se ispod stola.	sakrijemo se ispod lustera.	0	hrv_latn	0	During an earthquake, we hide under the table.	During an earthquake, we hide under the chandelier.	0	group0022_ex000126_hrv_latn_0	
U jesen je lišće obojano	hladnim bojama.	toplim bojama.	1	hrv_latn	0	In autumn, the leaves are colored with cool colors.	In autumn, the leaves are colored with warm colors.	0	group0022_ex000132_hrv_latn_0	
Stara polica je pukla od težine i svi su lonci s nje pali na pod.	Lonci su proizveli veliku buku.	Lonci su proizveli veliku tišinu.	0	hrv_latn	0	The old shelf broke from the weight and all the pots fell from it onto the floor. The pots made a loud noise.	The old shelf broke from the weight and all the pots fell from it onto the floor. The pots produced a great silence.	0	group0022_ex000155_hrv_latn_0	
Kada peremo bijelu i crnu odjeću zajedno na visokim temperaturama,	kontrast crne i bijele pomaže da se očuvaju boje tokom pranja.	crna odjeća može pustiti boju i uništiti bijelu odjeću.	1	hrv_latn	0	When we wash white and black clothes together at high temperatures, the contrast of black and white helps to preserve the colors during the wash.	When we wash white and black clothes together at high temperatures, the black clothes can bleed color and ruin the white clothes.	0	group0022_ex000106_hrv_latn_0	
Sat	je otkucao ponoć.	je otpjevao ponoć.	0	hrv_latn	0	The clock struck midnight.	The clock sang out midnight.	0	group0022_ex000167_hrv_latn_0	
Kočnicu na automobilu	koristim kako bi usporila.	Koristim kako bi ubrzala.	0	hrv_latn	0	I use the brake on the car to slow down.	I use the brake on the car to accelerate.	0	group0022_ex000131_hrv_latn_0	
Običnu olovku našiljila sam tako da je vrh potpuno oštar.	Ako ju nastavim šiljiti, vrh će puknuti.	Ako ju nastavim šiljiti, vrh neće puknuti.	0	hrv_latn	0	I sharpened the regular pencil so that the tip is completely sharp. If I keep sharpening it, the tip will break.	I sharpened a regular pencil so that the tip is perfectly sharp. If I continue sharpening it, the tip won't break.	0	group0022_ex000136_hrv_latn_0	
Da bi odmrznuli meso,	ostavimo ga tjedan dana u hladnjaku.	ostavimo ga preko noći u hladnjaku.	1	hrv_latn	0	To thaw the meat, we leave it in the refrigerator for a week.	To thaw the meat, leave it in the refrigerator overnight.	0	group0022_ex000194_hrv_latn_0	
Jelo je prilično ljuto	zato što smo u njega dodali papra.	zato što smo u njega dodati bosiljak.	0	hrv_latn	0	The dish is quite spicy because we added pepper to it.	The dish is quite spicy because we added basil to it.	0	group0022_ex000161_hrv_latn_0	
Brod se	usukao.	nasukao.	1	hrv_latn	0	The boat has shrunk.	The ship ran aground.	0	group0022_ex000172_hrv_latn_0	
Ako su dugo izložene vjetru	ljudske usne će ispucati.	ljudske usne će se obnoviti.	0	hrv_latn	0	If they are exposed to the wind for a long time, human lips will chap.	If they are exposed to the wind for a long time, human lips will regenerate.	0	group0022_ex000153_hrv_latn_0	
Kako bi imali više privatnosti,	u vrtu smo postavili nisku ogradu.	u vrtu smo postavili visoku ogradu.	1	hrv_latn	0	In order to have more privacy, we put up a low fence in the garden.	To have more privacy, we put up a high fence in the garden.	0	group0022_ex000174_hrv_latn_0	
Za jedrenje	je potreban vjetar.	je potrebna bonaca.	0	hrv_latn	0	Wind is needed for sailing.	Sailing requires a calm sea.	0	group0022_ex000181_hrv_latn_0	
Učiteljica je po ploči	pisala kemijskom i obrisala je spužvom.	pisala kredom i obrisala je spužvom.	1	hrv_latn	0	The teacher wrote on the board with a ballpoint pen and erased it with a sponge.	The teacher wrote on the board with chalk and erased it with a sponge.	0	group0022_ex000185_hrv_latn_0	
Mobitel je pao na pod.	Istopio mu se ekran.	Razbio mu se ekran.	1	hrv_latn	0	The cell phone fell on the floor. Its screen melted.	The cell phone fell on the floor. Its screen broke.	0	group0022_ex000163_hrv_latn_0	
Krevetić za bebe	praktičan je jer ublažava zvuk dječjeg plača.	praktičan je jer je u njemu beba osigurana od pada na pod i udarca.	1	hrv_latn	0	The baby crib is practical because it muffles the sound of a baby's crying.	A baby crib is practical because in it, the baby is secured from falling on the floor and from bumps.	0	group0022_ex000127_hrv_latn_0	
Plijesan se najčešće javlja se u područjima kao što su kupaonica ili kuhinja. Međutim, plijesan se može stvoriti i u skrivenim područjima, kao što su iza tapeta ili u podrumu. Rast plijesni može imati ozbiljne zdravstvene posljedice za one koji su joj redovito izloženi. Rast plijesni uzrokuju gljivice koje putuju u zatvorenom prostoru i počinju rasti. Gljive plijesni prisutne su tijekom cijele godine i rastu u vlažnim, sjenovitim područjima.	Da bi osigurali svoj dom od plijesni, potrebno je često provjetravati prostorije kako bi strujanje zraka usporilo njezin razvoj.	Da bi osigurali svoj dom od plijesni, potrebno je dobro zatvoriti vrata i prozore kako strujanje zraka kroz prostor ne bi pogodovalo njezinom razvoju.	0	hrv_latn	0	Mold most commonly occurs in areas such as the bathroom or kitchen. However, mold can also form in hidden areas, such as behind wallpaper or in the basement. Mold growth can have serious health consequences for those who are regularly exposed to it. Mold growth is caused by fungi that travel indoors and begin to grow. Mold fungi are present throughout the year and grow in damp, shady areas. To secure your home from mold, it is necessary to frequently ventilate the rooms so that the air circulation slows its development.	Mold most often occurs in areas such as the bathroom or kitchen. However, mold can also form in hidden areas, such as behind wallpaper or in the basement. Mold growth can have serious health consequences for those who are regularly exposed to it. Mold growth is caused by fungi that travel indoors and begin to grow. Mold fungi are present throughout the year and grow in damp, shaded areas. To secure your home from mold, it is necessary to close doors and windows well so that the air flow through the space does not favor its development.	0	group0022_ex000112_hrv_latn_0	
Plastične vrećice	se brzo razgrađuju u prirodi te ih se preporučuje što više koristiti.	se vrlo sporo razgrađuju u prirodi te ih se preporuča što manje koristiti.	1	hrv_latn	0	Plastic bags break down quickly in nature and it is recommended to use them as much as possible.	Plastic bags decompose very slowly in nature, and it is recommended to use them as little as possible.	0	group0022_ex000116_hrv_latn_0	
Ne sviđa mi se ovaj šal	pa ću ga isplesti.	pa ću ga isparati.	1	hrv_latn	0	I don't like this scarf so I will unravel it.	I don't like this scarf, so I'm going to unravel it.	0	group0022_ex000182_hrv_latn_0	
Kada vodim psa u šetnju, za igru ponesem	tenisku lopticu.	košarkašku loptu.	0	hrv_latn	0	When I take the dog for a walk, I bring a tennis ball to play with.	When I take the dog for a walk, I bring a basketball for playing.	0	group0022_ex000141_hrv_latn_0	
Pokošenu travu	dobro je ostaviti da nekoliko puta pokisne i zalijepi se za zemlju, jer će to olakšati sljedeću košnju.	dobro je ostaviti da se posuši i onda pograbljati prije kiše, jer će to olakšati sljedeću košnju.	1	hrv_latn	0	It is good to leave the mown grass to get rained on a few times and stick to the ground, because this will make the next mowing easier.	It is good to leave the mown grass to dry and then rake it before the rain, as this will make the next mowing easier.	0	group0022_ex000110_hrv_latn_0	
Tramvajsku kartu	trebamo istisnuti prilikom ulaska u vozilo.	trebamo poništiti prilikom ulaska u vozilo.	1	hrv_latn	0	We need to validate the tram ticket upon entering the vehicle.	We need to validate the tram ticket upon entering the vehicle.	0	group0022_ex000175_hrv_latn_0	
Kupili smo	drva za ogrjev.	kamen za ogrjev.	0	hrv_latn	0	We bought firewood.	We bought coal for heating.	0	group0022_ex000183_hrv_latn_0	
Prosječan čovjek može držati dah pod vodom	do nekoliko sati.	do nekoliko minuta.	1	hrv_latn	0	The average person can hold their breath underwater for up to several hours.	The average person can hold their breath underwater for up to a few minutes.	0	group0022_ex000145_hrv_latn_0	
Kada pada kiša,	veš sušim na dvorištu.	veš sušim u sušilici.	1	hrv_latn	0	When it rains, I dry my laundry in the yard.	When it rains, I dry the laundry in the dryer.	0	group0022_ex000125_hrv_latn_0	
Neki ljudi vole mekane, a neki tvrde madrace za spavanje.	Neki pak ljudi najviše vole spavati na srednje nježnom madracu.	Neki pak ljudi najviše vole spavati na srednje tvrdom madracu.	1	hrv_latn	0	Some people like soft, and some like firm mattresses for sleeping. Others, however, most like to sleep on a medium-soft mattress.	Some people like soft, and some like firm mattresses for sleeping. And then some people most like to sleep on a medium-firm mattress.	0	group0022_ex000187_hrv_latn_0	
Kad mi se jede nešto slatko,	naručim pizzu.	kupim čokoladu.	1	hrv_latn	0	When I'm craving something sweet, I order a pizza.	When I feel like eating something sweet, I buy a chocolate.	0	group0022_ex000120_hrv_latn_0	
Kartonske kutije	su nepromočive.	ne pružaju zaštitu od kiše.	1	hrv_latn	0	The cardboard boxes are waterproof.	Cardboard boxes do not provide protection from rain.	0	group0022_ex000102_hrv_latn_0	
Borilački sportovi često se vježbaju na strunjači	jer je ona tvrda.	jer je ona mekana.	1	hrv_latn	0	Combat sports are often practiced on a mat because it is hard.	Combat sports are often practiced on a mat because it is soft.	0	group0022_ex000147_hrv_latn_0	
Ako ti se prsten zaglavi na prstu,	pokušaj ga protrljati sapunom.	pokušaj da protrljati vodom.	0	hrv_latn	0	If your ring gets stuck on your finger, try rubbing it with soap.	If your ring gets stuck on your finger, try rubbing it with water.	0	group0022_ex000169_hrv_latn_0	
Dobro pohano meso	ne smije se jesti jer je sirovo.	spremno je za posluživanje.	1	hrv_latn	0	Well-fried meat must not be eaten because it is raw.	The well-breaded meat is ready to be served.	0	group0022_ex000118_hrv_latn_0	
Za meditaciju najbolje je odabrati tiho i mirno mjesto gdje se možete potpuno opustiti.	Zato za meditaciju najčešće biram šumu.	Zato za meditaciju najčešće biram gradilište.	0	hrv_latn	0	For meditation, it is best to choose a quiet and peaceful place where you can completely relax. That is why I most often choose the forest for meditation.	For meditation, it is best to choose a quiet and peaceful place where you can completely relax. That's why for meditation, I most often choose a construction site.	0	group0022_ex000129_hrv_latn_0	
Limun je predugo stajao na polici.	Limun je pozelenio.	Limun je pocrvenio.	0	hrv_latn	0	The lemon sat on the shelf for too long. The lemon turned green.	The lemon was on the shelf for too long. The lemon turned red.	0	group0022_ex000189_hrv_latn_0	
Tortu radimo	tako da ju prvo ukrasimo te onda ispečemo.	tako da ju prvo ispečemo te onda ukrasimo.	1	hrv_latn	0	We make the cake by first decorating it and then baking it.	We make the cake by first baking it and then decorating it.	0	group0022_ex000138_hrv_latn_0	
Previše sam stvari spakirala u kofer.	Ne mogu ga zatvoriti.	Ne mogu ga začepiti.	0	hrv_latn	0	I packed too many things in the suitcase. I can't close it.	I packed too many things in my suitcase. I can't close it.	0	group0022_ex000159_hrv_latn_0	
Cvijeću	su otpale latice.	su nestale latice.	0	hrv_latn	0	The flower's petals have fallen off.	The flower's petals have disappeared.	0	group0022_ex000190_hrv_latn_0	
Svako jutro, svoju omiljenu kavu pijem	iz keramičke šalice sa drškom, kako ne bih opekla prste.	iz staklene čaše, kako ne bih opekla prste.	0	hrv_latn	0	Every morning, I drink my favorite coffee from a ceramic mug with a handle, so I don't burn my fingers.	Every morning, I drink my favorite coffee from a glass cup, so I don't burn my fingers.	0	group0022_ex000114_hrv_latn_0	
Suncobran je stajao otvoren na suncu cijelo ljeto.	Boje su mu se pojačale od sunca.	Boje su mu izblijedile od sunca.	1	hrv_latn	0	The sun umbrella stood open in the sun all summer. Its colors intensified from the sun.	The parasol stood open in the sun all summer. Its colors faded from the sun.	0	group0022_ex000162_hrv_latn_0	
Ova ulica je	preuska za sve te aute.	preširoka za sve te aute.	0	hrv_latn	0	This street is too narrow for all those cars.	This street is too wide for all these cars.	0	group0022_ex000184_hrv_latn_0	
Svjetlo na semaforu	mijenja boju kako bi signaliziralo kada se smije prelaziti cestu.	mijenja težinu kako bi signaliziralo kada se smije prelaziti cestu.	0	hrv_latn	0	The light on the traffic light changes color to signal when it is safe to cross the road.	The light on the traffic light changes weight to signal when it is safe to cross the road.	0	group0022_ex000165_hrv_latn_0	
Kremu za sunčanje koristimo	kako bi se zaštitili od vjetra.	kako bi se zaštitili do sunca.	1	hrv_latn	0	We use sunscreen to protect ourselves from the wind.	We use sunscreen to protect ourselves from the sun.	0	group0022_ex000134_hrv_latn_0	
Ne vidim dobro pa sam otišao doktoru koji mi je za slabovidnost prepisao	sunčane naočale.	naočale s dioptrijom.	1	hrv_latn	0	I don't see well, so I went to the doctor who prescribed sunglasses for my poor eyesight.	I don't see well so I went to a doctor who prescribed glasses with a diopter for my poor eyesight.	0	group0022_ex000133_hrv_latn_0	
Čekić koristimo kako bi	zakucali čavao.	zašarafili šaraf.	0	hrv_latn	0	We use a hammer to hammer in a nail.	We use a hammer to screw in a screw.	0	group0022_ex000168_hrv_latn_0	
Nokte	lakiram kada znam da neću koristiti prste pri fizičkom radu barem neko vrijeme kako bi se lak posušio.	lakiram neposredno prije slaganja posteljine, jer ne postoji mogućnost da se posteljina zaprlja.	0	hrv_latn	0	I paint my nails when I know that I won't be using my fingers for physical work for at least some time, so that the polish can dry.	I paint my nails right before making the bed, because there is no possibility for the bedding to get dirty.	0	group0022_ex000121_hrv_latn_0	
Pritisnula sam prekidač, ali svjetlo se nije upalilo.	Možda je iskočio osigurač.	Možda je osigurač na mjestu.	0	hrv_latn	0	I pressed the switch, but the light didn't turn on. Maybe a fuse has blown.	I pressed the switch, but the light didn't turn on. Maybe the fuse is in place.	0	group0022_ex000195_hrv_latn_0	
Traktori su zbog svoje brzine	česta pojava na autoputu, pogotovo u brzoj traci.	česta pojava na manjim cestama gdje nema minimalnog ograničenja brzine.	1	hrv_latn	0	Tractors are a common sight on the highway due to their speed, especially in the fast lane.	Due to their speed, tractors are a common sight on smaller roads where there is no minimum speed limit.	0	group0022_ex000119_hrv_latn_0	
Naručili smo namještaj koji se dostavlja u dijelovima.	Prvo smo raspakirali dijelove namještaja, zatim smo ih razvrstali i onda sastavili.	Prvo smo raspakirali dijelove namještaja, zatim smo ih sastavili i onda razvrstali.	0	hrv_latn	0	We ordered furniture that is delivered in parts. First, we unpacked the furniture parts, then we sorted them, and then we assembled them.	We ordered furniture that comes in pieces. First, we unpacked the furniture parts, then we assembled them, and then we sorted them.	0	group0022_ex000173_hrv_latn_0	
Ugsila sam cigaretu	prije nego je isparila.	prije nego je izgorila.	1	hrv_latn	0	I put out the cigarette before it vanished.	I put out the cigarette before it burned out.	0	group0022_ex000150_hrv_latn_0	
Solarne lampice	pune se danju, a svijetle noću.	pune se noću, a svijetle danju.	0	hrv_latn	0	Solar lights charge during the day and light up at night.	Solar lights charge at night and shine during the day.	0	group0022_ex000152_hrv_latn_0	
Ako odjeću držimo blizu otvorenog plamena,	odjeća bi se mogla zapaliti.	odjeća bi se mogla ispeglati.	0	hrv_latn	0	If we hold clothes near an open flame, the clothes could catch on fire.	If we hold clothes near an open flame, the clothes might get ironed.	0	group0022_ex000158_hrv_latn_0	
Doktor mi je preporučio hranu bogatu željezom, kao što je crveno meso, lisnato povrće, žumanjak i cikla.	Kako bih povećao unos željeza u svoj organizam odlučio sam nekoliko puta tjedno skuhati jaje i pojesti bijeli dio.	Kako bih povećao unos željeza u svoj organizam odlučio sam nekoliko puta tjedno skuhati jaje i pojesti žuti dio.	1	hrv_latn	0	The doctor recommended me food rich in iron, such as red meat, leafy vegetables, egg yolk, and beetroot. To increase the iron intake in my body, I decided to cook an egg a few times a week and eat the white part.	The doctor recommended food rich in iron, such as red meat, leafy vegetables, egg yolk, and beetroot. To increase my body's iron intake, I decided to cook an egg a few times a week and eat the yellow part.	0	group0022_ex000148_hrv_latn_0	
Umjetno cvijeće	zalijeva se svaki dan.	ne treba se zalijevati.	1	hrv_latn	0	Artificial flowers are watered every day.	Artificial flowers do not need to be watered.	0	group0022_ex000149_hrv_latn_0	
Sladoled na štapiću	treba zagrijati prije posluživanja.	se poslužuje zamrznut.	1	hrv_latn	0	The ice cream on a stick should be warmed up before serving.	Ice cream on a stick is served frozen.	0	group0022_ex000103_hrv_latn_0	
Biljkama je potrebna voda kako bi rasle.	Sa zalijevanjem se ne može pretjerati jer će svaka biljka uvijek lijepo rasti čak i uz vrlo velike količine vode.	Sa zalijevanjem se može pretjerati, jer ne treba svaka biljka velike količine vode.	1	hrv_latn	0	Plants need water to grow. You cannot overwater because every plant will always grow nicely even with very large amounts of water.	Plants need water in order to grow. It is possible to overdo it with watering, because not every plant needs large amounts of water.	0	group0022_ex000107_hrv_latn_0	
