prompt	solution0	solution1	label	language	script
Negda so na vesi krave lepo meli - cortali jih so, čiglih so vedli,	ke jih lehko krave zbršejo do smrti.	ke do jih zaklali pa pojeli.	1	sl-prl	latin
Negda so posüšeno trovo nalagali	v krpele, da so jo lehko prenošali z enega placa na drugega.	v vreče iz lana, da so jo lehko prenošali z enega placa na drugega.	0	sl-prl	latin
Moji predniki so trsje rezali	na 2 bika.	na 2 mačka.	0	sl-prl	latin
Na kmetiji so me rasohe stalno spunle na	trizob od Neptuna.	liro od Orfeja.	0	sl-prl	latin
Či maš mujceka, ne smeš biti preveč občutlif	na smeti na cotah.	na dlačkije na cotah.	1	sl-prl	latin
Prišla je do jega in ga fsekala k vühi,	ker ji je prnesa rože.	ker je zvedla, da se je kišüva z drügoj.	1	sl-prl	latin
Prleška specialiteta drügo vütro po kolinah so	svinski možgoni z jejcami.	jejca od prepelice na oko.	0	sl-prl	latin
Či noge obročaš na notri, kdo hodiš, do ti rekli,	ke boš meja pošvejdrone šolje.	ke se lehko v nebo zdigneš.	0	sl-prl	latin
Križ je opasna zadeva.	Či ga na mačkijen grobi slabo fkup sestoviš, lehko podne na tebe pa te buje.	Kdo maš enkrat probleme z jin, de te stalno neke bolelo.	1	sl-prl	latin
Kdo mama speče piceka,	pojen cilo hrmeslavec, da bon dugo mloda pa da bon mela gladko kožo.	pojen cilo kost, da bon mela dobre kosti na stora leta.	0	sl-prl	latin
Eni rečejo krvavice, Prleki rečemo koline.	To je klobosa f črevi, f keri je samo krf.	To je klobosa f črevi s hejdinske kaše, krvi, malo mletega meso pa začimb.	1	sl-prl	latin
Pocani murki so	nejlepše rože, ke jih dobiš v Slovenskih goricah. Takše nizke so, rozaste pa špičaste.	zelejova, ke jo doš samo za por dni v rohlo kislo, soleno vodo pa malo začimb notri. Po dveh dneh jih že lehko ješ in so boleno dobri - najbojši so prerezani po srdini pa potorjeni z mešanco soli, popra pa mletega feferona (či maš rad hujdo).	1	sl-prl	latin
Si ftrgani? je pitaje, ki boš ga doba, či rečeš al pa narediš neke	norega, nepričaküvanega, na splošno slabega.	fejst smešnega.	0	sl-prl	latin
Či bi me mama vidla, kak se jočen poleg kakšega filma, bi rekla,	ke se pizdolinin za fsoki pesji drek.	da je ponosna na mene.	0	sl-prl	latin
Starinska jed v Prlekiji je zabelena fižola al pa zabelena šalota.	Zabela se naredi z masti pa kisle smetane.	Zabela se naredi z ocvirkof pa kisle smetane.	1	sl-prl	latin
Jezos, kakšen maš ksiht? ga je pitala,	kdo je padna s peciklon in se vdara v glovo na rob pločnika.	kdo je padna z lojtre in si poškodüva hrbet.	0	sl-prl	latin
Spredja al pa zodja hamica je	bremza na pecikli.	svinska krača.	1	sl-prl	latin
Mama je enkrat prprovla glbaje ki so rasle čista pri grüški na dvori. Za eno vüro jidva je z atijon sosida pelala na urgenco. Sestre so se čüdle, da sta se zastrupla obodovo - zgleda ke so pričaküvale, da se zastrupi samo tisti, ki ne küha.	Glbaje so grüške - sodje, ki rose na drevi, ki se ji tüdi reče grüška.	Glbaje so hrana s šume, ene sorte so strupene, druge pa ne.	1	sl-prl	latin
Narcise so	žute.	rdeče.	0	sl-prl	latin
Kišta jabuk ma ziher 50 kil:	prežmetna je, da bi jo lehko nesla ena diklina.	to komot nese ena diklina.	0	sl-prl	latin
Prleki so navajeni na enostavne sire - za montangnolo bi jih dosti reklo:	pisnivo man rad - fsoki den man v senviči plost plesni.	ke je to neki pisnif sir, kakšen ma te to žmah?! Toga že nebon ja.	1	sl-prl	latin
Starejši lidje dostikrot rečejo, ke so mlodi gnešji den ne več tak žleht kak so bli negda.	Ne nagajajo pa poleti ne hodijo krost črešen pa grüšk na dreve.	Poleti hodijo po strehah pa se doj mečejo. Tejko jih je že vmrlo, prova epidemija.	0	sl-prl	latin
Ponoči na 1. novembra so negda nastovlali pisker mleka pa kos krüha f kühji na mizo - to je za 'verne düše':	tak se reče dnevi kdo se spunimo na svoje pokojne in gremo na brütif.	tak se reče dnevi po gostüvaji, kdo lidje grejo v cerkef.	0	sl-prl	latin
3 vüre že sidimo za mizoj, ti pa še stalno nesi pojela.	Ke ne boš mela mrzlih tac.	Ke mrlizgaš toti kotlet tak dugo?	1	sl-prl	latin
Pre da so organi od živali nejbol hranlivo živilo, sploh jetra.	Zato duma stalno rada pojen žüpo s pišečjin drobecon.	Zato si duma stalno naložin pun taler graha.	0	sl-prl	latin
Kolali smo drva pa jih notri sprovlali. Na srečo mamo zej hidravlično mašino za kolaje, notri vozimo pa še stalno s toligami.	Nejhuje je, či si obujen pancare pa proban s toligami priti na streho.	Nejhuje je, či se pri ten zaskalin. Te si moren z igloj notri štohati pa še to je ne rečeno, da bon skalo dobila vün iz prsta.	1	sl-prl	latin
Gnešji den v moški družbi vela, da si provi det, či maš svoj cejak. Hamer pa šrafncigare ma fsoki,	nema pa fsoki treh krofof pa osen detelc.	nema pa fsoki pormašine.	1	sl-prl	latin
Či duma pečeš krüh, ga deneš f slajačo, da kipi.	Slajača je posoda, spletena s slame.	Slajača je čun, s kerin se lehko pelaš po lavi.	0	sl-prl	latin
Negda so pojeli dosti svinske masti pa ocvirkof pa nasploh svinskega, pa so ne bli tak betežni, kak so lidje gnešji den.	Negda neje blo svij pa ocvirkof tüdi ne.	Negda neje blo tejko raka pa drügih kroničnih bolezni tüdi ne.	1	sl-prl	latin
Klopotec je	lisena priprava, ke ruži, kdo piha veter, da ptiči ne hodijo grozdja zobat v gorici.	predmet za okopovaje grede. Nareti je z lisenega štila pa kovinske plošče, ke gre v zemlo in jo obrne gor.	1	sl-prl	latin
Kdo se strojno sadi kramper, potli more iti eden po redeh še	z motkoj, da zagrne kramper, ke je osta vüni.	z grablami, da vrže vün ves kramper.	0	sl-prl	latin
Marca smo pa so že boteki na rastlinah.	Prišla de pozeba pa de fse zmrznolo pa letos opet nede nič sadja.	Priša de cunami pa fse zaleja.	0	sl-prl	latin
Kropec je jed	s kvošenega testo pa ocvirki po vrhi.	z zrezkon po vrhi.	0	sl-prl	latin
Storo liseno gradenco s kühje je Franček	uporaba kak čun, ke odbija ogen.	ponüca za to, da v jo skroni šrejfe pa drüge male stvari v delavnici.	1	sl-prl	latin
Fčosik pozimi ne plüžijo s traktoron	pa moremo sami zmetati ves sneg.	pa pridejo z motori oltejmeri splüžit.	0	sl-prl	latin
Na stori način se je grozje prešalo tak,	ke se je grozdje enakomerno rasprostrlo po podni, gor se je nadevalo lisene klode in te je preša stisnola delček po delček, to je trajalo stu let.	ke se je grozdje dalo na küp pa v obroče, te pa si gor nadeva lisene klode pa se je stisnolo.	1	sl-prl	latin
Žgajara je	plac gi se küha žüpe.	plac gi se küha žganico.	1	sl-prl	latin
Po maminen recepti gre v jegermejster 43 različnih	zelišč pa rožic pa koreninic.	rastlinskih ol pa masti.	0	sl-prl	latin
Gulaš se dela z dosti	vijolic.	lüka.	1	sl-prl	latin
Negda so dosti delali vüni, poleg toga pa neso meli tak lepo notri, pa so se ne tak pogosto	züvali, kdo so šli f hišo.	napihnoli, kdo so šli notri.	0	sl-prl	latin
Ne ven niti enega provega vica. Sron me je lehko. Oča so vedli ogromno vicof.	To so se režali negda!	Negda so jeli pice fsoki den za kosilo.	0	sl-prl	latin
Frančika je okopala kramper, drügi den pa še grede	pa je dobila tri breskve na pešici.	pa je dobila tri žüle na pešici.	1	sl-prl	latin
Naš kokot ma vejko, povešeno rožo.	Tak je vejka, ke mu visi čez glavo na eno stron, take mu skoro pokriva oko.	Tak je vejka, ke lehko naenkrat pride šest čmrlof al pa čebel nabirat svsetni proh.	0	sl-prl	latin
Či son delaš drva duma, tüdi žagaš in lehko ponücaš tüdi žagije.	Lehko ga posišiš pa posproviš v lepo posodo, da ga lehko zmešaš v šaloto pa poješ. Recimo namesto ocvirkof al pa proženega lüka.	Med drügin lehko z jin potrosiš grede - tak se več vuhkoče zadrži v zemli pa še trova nede rosla.	1	sl-prl	latin
Spomlodi je cejt setve.	Moreš f provi cejt nabafti semeje pa ga posejati, či ne, maš pozno pridelek.	Moreš f provi cejt nabafti nafro, da se ne podraži.	0	sl-prl	latin
Sosida živi pri šumi pa ji fsoko zimo srne pojejo fso karuzo	iz karuzjoka. Prozni rucki ostonejo okoli jega, po ten veš ke so ble srne.	iz kukuruzoka. Prozni rucki ostonejo okoli jega, po ten veš ke so ble srne.	0	sl-prl	latin
Tak kak v vejkših evropskih mestih je tüdi v Lublani na Mesarsken mosti na ograjo priklejenih tejko	klüčenc, ke niti za eno ne bi blo več placa.	diklin, ke niti za eno ne bi blo več placa.	0	sl-prl	latin
Fčosik so si mlodi pori püvali hiše, gnešji den pa je tak težko priti do svoje hiše,	ke si mlodi dostikrot nabovijo lodjo pa grejo na dugo pot po morji.	ke si mlodi dostikrot naredijo stanovoje na dilah hiše od staršof.	1	sl-prl	latin
Či te mujcek škrampne, se ti lehko	zagnoji.	koža odlepi.	1	sl-prl	latin
Či duma koleš pipeke, se moreš prprafti na to,	ke de po dvoriši še dugo cejta perje.	ke de prista tovorjok na tvoji strehi.	0	sl-prl	latin
Kdo koleš pipeke, jih nepred zakoleš, te jih pohoraš, te pa jin poskübiš perje. Pred kak vzemeš vün drobec, je fejn, ke končaš vüni: moreš odrezati še	peroti, da nemrejo odleteti.	divjo meso ovzodi na pišeki pa škrample na tacah. To se ne je.	1	sl-prl	latin
Jožica je poklicala Ivana. Pitala ga je gi klamoteri tak dugo.	Moga bi že biti duma, ker greta na rojstni den.	Na Mars je ša po mleko.	0	sl-prl	latin
Odprti bazen lehko pred dežon zaščitiš	z mrežoj.	s plohtoj.	1	sl-prl	latin
Leje kak s škafa. To je dobro, süša je.	Ampak ütri de vse mokro pa blatno.	Sploh pa je dobro ker so v lüfti radioaktivni delci pa de zelejova na vrti grotala radioaktivna. Če mo pojeli zadosti tote zelejove, mo še mi grotali radioaktivni in mo vmrli za rakon.	0	sl-prl	latin
Deca na kmetiji, gi majo küre vüni, se nejbol na sveti jezijo,	či žoga prleti f kürečjak. Či se to zgodi, žoga smrdi še lep cejt, četüdi jo skopleš.	či žoga prleti f posodo s pirejon. Posoda je meša kak žoga, take žoga ostone na posodi in se ne zamože.	0	sl-prl	latin
Micika ma tak vejki sadovjok jabuk,	ke naredi dve malinini torti fsoki mesec.	ke naredi fsoko leto jabučni sok za celo leto, pa še jesih fsoki dve leti dene delat.	1	sl-prl	latin
Fsoko pomlod mi ati spuca	ketno na pecikli, ke se do lepše prestave prestovlati. Te pecikl lepše leti - provo veselje.	ketno na avti, ke se do lepše prestave prestovlati. Te avto lepše leti - provo veselje.	0	sl-prl	latin
Kdo sen bija mali sen se ba visokih dedof	z mustoči. Kot da bi meja nekši slab spomin v zvezi s kocinami na ksihti.	s krilami. Mogoče sen se ba, ke do me vzeli pa vzleteli z menoj bogve kon.	0	sl-prl	latin
Kdo melemo jabuke,	dostikrot moremo vmes preforbati mašin, da ma sok še malo žmaha po barvi za les.	dostikrot podne remen doj z mašine. Te se moremo stafti pa remen nazej gor nateknoti.	1	sl-prl	latin
Ke je to kupica?	Steklena posoda za pijačo, ponavodi drži 0,3 ml.	Steklena posoda za pijačo, ponavodi drži en al pa dvo deci.	1	sl-prl	latin
Ugotovli so ke so emajlerani piskri, ke so jih negda bol nücali,	bojši za kühaje kak teflonske posode, od gi se lüši material in ga poješ.	slabši za kühaje kak teflonske posode, ker se od jih lüši material in ga poješ.	0	sl-prl	latin
Tadej je pita Marka či vujple dati roko v gnezdo od čmrlof. Marko je reka:	Nee, či te trije čmrli pičijo, lehko pre vmerješ.	Ja, zake pa ne, čmrli ne pikajo.	1	sl-prl	latin
Ke moreš nareti, či se ti olje vujžge na šporheti?	Čimpret pokri posodo z riglcoj, da se ogen pogasi. Pa seveda vgasni ogen pa odstavi posodo.	Čimpret prile še malo nafte, ke de še bol gorelo.	0	sl-prl	latin
Kdo je Lujzika prvič probala vino za špricar od strica Stanka, je rekla,	ke je to nejbojša nafta za traktor.	ke nigi indi nemajo tak dobrega vina.	1	sl-prl	latin
Mejda je resno prišepetnola Marjani: Ke te nemo čohnola!, kdo je v družbi začeja gučati o tistikrot, kdo se je napila neke čmige in kozlola trikrot drugi den.	Čohnoti pomeni vdarti.	Čohnoti pomeni polupčkati.	0	sl-prl	latin
Na brotvi ovi den je bija pütar dobre vole - kar huška je.	Nejbrž je fsokič, kdo je priša na vrh, doba špricar al pa dvo.	Nejbrž je fsokič, kdo je priša na vrh, doba eno süho slivo.	0	sl-prl	latin
Poleti je lüšno - kdo je lepo vreme, dečika lečejo v kopalkah okoli bazenčeka.	Či pa jih vje hobod, pa je lüšnega fertik in se pricmerijo k mami al pa atiji. Nikol ne vejo, či jih je piča hobod al osa al čebela, doklč jih ne pitaš, či je ke brenčalo. Či rečejo ne, veš ke je bija hobod.	Či pa jih vje lef, pa je lüšnega fertik in se pricmerijo k mami al pa atiji. Lef je še mlodi, niti še nema duge grive, pa se rad špila z decoj in jih gricka - včosik malo preveč.	1	sl-prl	latin
